building_id,Time,sin_time,cos_time,month,holiday,Temperature,Precipitation,Wind speed,Solar,Humidity,DI,CDH,day_0,day_1,day_2,day_3,day_4,day_5,day_6
29,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,8,1,22.6,0.0,2.2,25,64,69.77336,-95.9,False,False,False,False,False,False,True
29,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,8,1,24.3,0.0,1.7,25,55,71.34935,-89.60000000000001,False,False,False,False,False,False,True
29,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,8,1,25.0,0.0,1.4,25,52,71.98400000000001,-82.10000000000001,False,False,False,False,False,False,True
29,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,8,1,25.9,0.0,1.8,25,51,73.06290999999999,-72.80000000000001,False,False,False,False,False,False,True
29,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,8,1,26.8,0.0,2.3,25,42,73.14544000000001,-62.7,False,False,False,False,False,False,True
29,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,8,1,26.1,0.0,1.6,25,50,73.2105,-52.99999999999999,False,False,False,False,False,False,True
29,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,8,1,27.5,0.0,1.7,25,46,74.5205,-42.699999999999996,False,False,False,False,False,False,True
29,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,8,1,26.7,0.0,4.2,25,51,74.11483,-33.10000000000001,False,False,False,False,False,False,True
29,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,8,1,25.5,0.0,3.5,25,55,72.97475,-24.4,False,False,False,False,False,False,True
29,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,8,1,23.5,0.0,1.6,25,62,70.89330000000001,-18.099999999999998,False,False,False,False,False,False,True
29,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,8,1,22.4,0.0,0.6,25,66,69.64215999999999,-14.8,False,False,False,False,False,False,True
29,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,8,1,21.8,0.0,0.5,25,65,68.6913,-13.899999999999999,False,False,False,False,False,False,True
29,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,8,1,21.5,0.0,0.2,25,65,68.25525,-15.0,False,False,False,False,False,False,True
29,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,8,1,21.0,0.0,1.8,25,70,67.85300000000001,-18.3,False,False,False,False,False,False,True
29,2022-08-29 00:00:00,0.0,1.0,8,0,20.4,0.0,0.0,25,72,67.06912,-22.900000000000002,True,False,False,False,False,False,False
29,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,8,0,20.4,0.0,0.0,25,74,67.18704,-28.400000000000002,True,False,False,False,False,False,False
29,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,8,0,20.1,0.0,0.0,25,81,67.11619,-35.1,True,False,False,False,False,False,False
29,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,8,0,19.9,0.0,1.3,25,86,67.06386,-41.300000000000004,True,False,False,False,False,False,False
29,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,8,0,20.0,0.0,1.3,25,85,67.175,-48.800000000000004,True,False,False,False,False,False,False
29,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,8,0,19.7,0.0,0.7,25,86,66.73158000000001,-55.80000000000001,True,False,False,False,False,False,False
29,2022-08-29 06:00:00,1.0,6.123233995736766e-17,8,0,19.5,0.0,0.2,25,87,66.44935000000001,-61.80000000000001,True,False,False,False,False,False,False
29,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,19.8,0.0,0.5,25,80,66.5796,-65.5,True,False,False,False,False,False,False
29,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,20.0,0.0,1.8,25,74,66.57,-67.9,True,False,False,False,False,False,False
29,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,20.5,0.0,1.0,25,76,67.46119999999999,-69.2,True,False,False,False,False,False,False
29,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,20.9,0.0,1.9,25,76,68.08616,-69.80000000000001,True,False,False,False,False,False,False
29,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,8,0,20.4,0.0,1.7,25,79,67.48184,-70.4,True,False,False,False,False,False,False
29,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,8,0,20.7,0.0,2.2,25,79,67.95947,-70.10000000000001,True,False,False,False,False,False,False
29,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,20.9,0.1,2.9,25,79,68.27789,-69.6,True,False,False,False,False,False,False
29,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,20.4,0.1,2.2,25,85,67.8356,-69.30000000000001,True,False,False,False,False,False,False
29,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,19.6,0.2,2.2,25,85,66.5144,-69.6,True,False,False,False,False,False,False
29,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,20.0,0.0,2.4,25,85,67.175,-69.6,True,False,False,False,False,False,False
29,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,19.9,0.0,2.6,25,87,67.11787000000001,-69.4,True,False,False,False,False,False,False
29,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,8,0,19.8,0.2,1.8,25,90,67.1098,-69.10000000000001,True,False,False,False,False,False,False
29,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,19.8,0.0,1.7,25,89,67.05678,-69.10000000000001,True,False,False,False,False,False,False
29,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,19.7,0.3,1.5,25,90,66.9397,-69.4,True,False,False,False,False,False,False
29,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,19.8,0.0,1.6,25,87,66.95074,-70.10000000000001,True,False,False,False,False,False,False
29,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,19.9,0.0,2.0,25,86,67.06386,-71.1,True,False,False,False,False,False,False
29,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,19.9,0.0,2.8,25,86,67.06386,-71.6,True,False,False,False,False,False,False
29,2022-08-30 00:00:00,0.0,1.0,8,0,19.7,0.0,2.3,25,86,66.73158000000001,-72.60000000000001,False,True,False,False,False,False,False
29,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,8,0,19.5,0.0,2.0,25,87,66.44935000000001,-74.0,False,True,False,False,False,False,False
29,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,8,0,19.4,0.0,1.9,25,87,66.28222,-75.0,False,True,False,False,False,False,False
29,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,8,0,19.2,0.0,2.4,25,86,65.90088,-75.39999999999999,False,True,False,False,False,False,False
29,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,8,0,18.5,0.1,2.3,25,88,64.8182,-76.9,False,True,False,False,False,False,False
29,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,8,0,18.2,0.4,1.8,25,92,64.46256,-78.60000000000001,False,True,False,False,False,False,False
29,2022-08-30 06:00:00,1.0,6.123233995736766e-17,8,0,18.5,0.0,2.7,25,91,64.93865,-79.9,False,True,False,False,False,False,False
29,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,18.4,0.1,2.5,25,93,64.84588,-81.30000000000001,False,True,False,False,False,False,False
29,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,18.5,0.0,2.5,25,94,65.0591,-82.5,False,True,False,False,False,False,False
29,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,18.7,0.4,3.1,25,94,65.40722,-83.60000000000001,False,True,False,False,False,False,False
29,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,19.3,0.0,2.4,25,93,66.40351000000001,-84.20000000000002,False,True,False,False,False,False,False
29,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,8,0,19.7,0.4,2.6,25,93,67.09579,-84.4,False,True,False,False,False,False,False
29,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,8,0,19.8,0.3,2.3,25,93,67.26886,-84.30000000000001,False,True,False,False,False,False,False
29,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,19.9,0.4,2.0,25,94,67.49593999999999,-83.9,False,True,False,False,False,False,False
29,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,19.9,1.8,2.1,25,95,67.54995,-83.4,False,True,False,False,False,False,False
29,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,20.0,2.0,2.4,25,96,67.78,-82.6,False,True,False,False,False,False,False
29,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,19.9,3.4,2.2,25,96,67.60396,-81.20000000000002,False,True,False,False,False,False,False
29,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,20.3,3.1,2.5,25,96,68.30812,-79.10000000000001,False,True,False,False,False,False,False
29,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,8,0,20.4,0.0,1.8,25,95,68.42519999999999,-77.20000000000002,False,True,False,False,False,False,False
29,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,20.3,0.0,2.6,25,97,68.36609,-75.3,False,True,False,False,False,False,False
29,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,20.4,2.6,1.5,25,97,68.54312,-73.4,False,True,False,False,False,False,False
29,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,20.4,2.1,1.7,25,97,68.54312,-71.69999999999999,False,True,False,False,False,False,False
29,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,20.4,0.5,1.2,25,97,68.54312,-70.60000000000002,False,True,False,False,False,False,False
29,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,20.4,0.3,0.7,25,97,68.54312,-69.9,False,True,False,False,False,False,False
29,2022-08-31 00:00:00,0.0,1.0,8,0,20.6,0.1,0.5,25,97,68.89718,-69.10000000000001,False,False,True,False,False,False,False
29,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,8,0,20.4,0.3,2.3,25,98,68.60208,-68.60000000000001,False,False,True,False,False,False,False
29,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,8,0,20.3,0.2,1.8,25,98,68.42406,-68.2,False,False,True,False,False,False,False
29,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,8,0,20.3,0.2,0.0,25,98,68.42406,-67.9,False,False,True,False,False,False,False
29,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,8,0,20.3,0.0,0.2,25,98,68.42406,-67.50000000000001,False,False,True,False,False,False,False
29,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,8,0,20.3,0.0,0.0,25,98,68.42406,-67.50000000000001,False,False,True,False,False,False,False
29,2022-08-31 06:00:00,1.0,6.123233995736766e-17,8,0,20.4,0.2,0.2,25,98,68.60208,-67.5,False,False,True,False,False,False,False
29,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,20.5,0.0,0.8,25,98,68.7801,-67.30000000000001,False,False,True,False,False,False,False
29,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,20.5,0.0,0.5,25,97,68.72014999999999,-67.20000000000002,False,False,True,False,False,False,False
29,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,20.9,0.0,0.4,25,96,69.36436,-66.7,False,False,True,False,False,False,False
29,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,21.6,0.2,0.3,25,93,70.38412,-65.5,False,False,True,False,False,False,False
29,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,8,0,22.2,0.0,1.5,25,88,71.03864,-63.7,False,False,True,False,False,False,False
29,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,8,0,23.6,0.0,1.3,25,81,72.75784,-60.699999999999996,False,False,True,False,False,False,False
29,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,25.0,0.0,1.4,25,76,74.49199999999999,-56.1,False,False,True,False,False,False,False
29,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,24.5,0.0,1.9,25,77,73.81035,-51.9,False,False,True,False,False,False,False
29,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,25.1,0.0,1.2,25,71,74.12079,-47.099999999999994,False,False,True,False,False,False,False
29,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,23.6,0.0,3.1,25,82,72.84848,-43.8,False,False,True,False,False,False,False
29,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,23.5,0.0,3.6,25,83,72.77595,-40.599999999999994,False,False,True,False,False,False,False
29,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,8,0,23.2,0.0,2.6,25,85,72.4598,-37.8,False,False,True,False,False,False,False
29,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,22.8,0.0,0.6,25,86,71.88192000000001,-35.5,False,False,True,False,False,False,False
29,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,21.4,0.0,0.2,25,93,70.03798,-34.599999999999994,False,False,True,False,False,False,False
29,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,21.0,0.0,1.3,25,95,69.47550000000001,-34.5,False,False,True,False,False,False,False
29,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,20.4,0.0,0.1,25,95,68.42519999999999,-35.7,False,False,True,False,False,False,False
29,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,20.4,0.0,0.8,25,95,68.42519999999999,-37.5,False,False,True,False,False,False,False
30,2022-08-25 00:00:00,0.0,1.0,8,0,19.5,0.0,0.5,20,86,66.39930000000001,-6.5,False,False,False,True,False,False,False
30,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,8,0,19.7,0.0,0.1,20,88,66.83564,-12.8,False,False,False,True,False,False,False
30,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,8,0,19.8,0.0,0.2,20,90,67.1098,-19.0,False,False,False,True,False,False,False
30,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,8,0,19.5,0.0,0.2,20,90,66.5995,-25.5,False,False,False,True,False,False,False
30,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,8,0,19.8,0.0,0.7,20,90,67.1098,-31.7,False,False,False,True,False,False,False
30,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,8,0,19.7,0.0,0.5,20,90,66.9397,-38.0,False,False,False,True,False,False,False
30,2022-08-25 06:00:00,1.0,6.123233995736766e-17,8,0,19.5,0.0,0.1,20,91,66.64955,-44.5,False,False,False,True,False,False,False
30,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,20.1,0.0,0.1,20,92,67.73208,-50.4,False,False,False,True,False,False,False
30,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,21.3,0.0,0.5,20,87,69.45769,-55.099999999999994,False,False,False,True,False,False,False
30,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,22.2,0.0,0.3,20,81,70.50118,-58.89999999999999,False,False,False,True,False,False,False
30,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,22.0,0.0,0.6,20,85,70.47800000000001,-62.89999999999999,False,False,False,True,False,False,False
30,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,8,0,23.0,0.0,0.3,20,80,71.70599999999999,-65.89999999999999,False,False,False,True,False,False,False
30,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,8,0,23.4,0.0,0.7,20,81,72.43546,-61.99999999999999,False,False,False,True,False,False,False
30,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,23.6,0.0,0.9,20,79,72.57656,-58.099999999999994,False,False,False,True,False,False,False
30,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,24.4,0.0,0.9,20,77,73.65312,-53.5,False,False,False,True,False,False,False
30,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,24.2,0.0,1.9,20,78,73.43524,-48.8,False,False,False,True,False,False,False
30,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,24.0,0.0,1.6,20,81,73.4026,-44.599999999999994,False,False,False,True,False,False,False
30,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,23.5,0.0,1.1,20,77,72.23805,-40.8,False,False,False,True,False,False,False
30,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,8,0,22.6,0.0,1.7,20,78,70.90372,-37.699999999999996,False,False,False,True,False,False,False
30,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,21.6,0.0,1.1,20,85,69.81739999999999,-36.2,False,False,False,True,False,False,False
30,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,21.3,0.0,1.7,20,84,69.25408,-36.2,False,False,False,True,False,False,False
30,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,20.7,0.0,0.7,20,84,68.26912,-37.7,False,False,False,True,False,False,False
30,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,19.2,0.0,0.5,20,89,66.04212000000001,-40.5,False,False,False,True,False,False,False
30,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,18.9,0.0,0.4,20,90,65.5789,-44.6,False,False,False,True,False,False,False
30,2022-08-26 00:00:00,0.0,1.0,8,0,18.5,0.0,0.3,20,91,64.93865,-49.5,False,False,False,False,True,False,False
30,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,8,0,18.9,0.0,0.0,20,93,65.71123,-54.2,False,False,False,False,True,False,False
30,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,8,0,18.2,0.0,0.4,20,92,64.46256,-60.400000000000006,False,False,False,False,True,False,False
30,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,8,0,18.0,0.0,0.2,20,94,64.1888,-66.60000000000001,False,False,False,False,True,False,False
30,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,8,0,17.3,0.0,0.2,20,95,62.99865,-73.30000000000001,False,False,False,False,True,False,False
30,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,8,0,17.3,0.0,0.0,20,96,63.026920000000004,-79.5,False,False,False,False,True,False,False
30,2022-08-26 06:00:00,1.0,6.123233995736766e-17,8,0,17.0,0.0,0.0,20,97,62.524100000000004,-85.10000000000001,False,False,False,False,True,False,False
30,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,18.2,0.0,0.2,20,96,64.61128,-88.5,False,False,False,False,True,False,False
30,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,19.8,0.0,0.3,20,89,67.05678,-90.0,False,False,False,False,True,False,False
30,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,21.3,0.0,0.8,20,80,68.9826,-89.4,False,False,False,False,True,False,False
30,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,23.7,0.0,0.5,20,74,72.27762,-84.9,False,False,False,False,True,False,False
30,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,8,0,24.0,0.0,0.8,20,68,72.1728,-79.80000000000001,False,False,False,False,True,False,False
30,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,8,0,25.4,0.0,1.6,20,64,73.81544,-72.9,False,False,False,False,True,False,False
30,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,26.2,0.0,1.0,20,60,74.50479999999999,-65.60000000000001,False,False,False,False,True,False,False
30,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,26.0,0.0,1.0,20,57,73.8808,-57.8,False,False,False,False,True,False,False
30,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,27.6,0.0,1.3,20,54,75.68896000000001,-48.20000000000001,False,False,False,False,True,False,False
30,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,26.6,0.0,1.9,20,54,74.34436,-38.89999999999999,False,False,False,False,True,False,False
30,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,27.1,0.0,2.4,20,55,75.14195000000001,-29.1,False,False,False,False,True,False,False
30,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,8,0,26.1,0.0,1.8,20,61,74.47979000000001,-19.999999999999996,False,False,False,False,True,False,False
30,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,23.8,0.0,0.5,20,72,72.24664,-14.399999999999995,False,False,False,False,True,False,False
30,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,21.8,0.0,0.8,20,81,69.85642,-12.399999999999995,False,False,False,False,True,False,False
30,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,23.4,0.0,1.2,20,76,71.99216,-10.299999999999997,False,False,False,False,True,False,False
30,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,23.1,0.0,1.6,20,76,71.52344000000001,-10.899999999999995,False,False,False,False,True,False,False
