building_id,Time,sin_time,cos_time,day,month,holiday,Temperature,Precipitation,Wind speed,Total area,Cooling area,Solar,PCS,ESS,Humidity,DI,CDH
14,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,0,19.3,0.1,2.1,16844.16,14102.92,56,0,0,94,66.45158,-81.50000000000001
14,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,1,8,0,19.4,0.0,1.7,16844.16,14102.92,56,0,0,94,66.62564,-80.60000000000002
14,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,1,8,0,19.3,0.0,2.5,16844.16,14102.92,56,0,0,94,66.45158,-80.2
14,2022-08-31 00:00:00,0.0,1.0,2,8,0,19.2,0.0,2.3,16844.16,14102.92,56,0,0,94,66.27752000000001,-80.1
14,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,2,8,0,19.2,0.0,2.0,16844.16,14102.92,56,0,0,93,66.23044,-79.7
14,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,2,8,0,19.1,0.0,1.8,16844.16,14102.92,56,0,0,94,66.10346000000001,-80.0
14,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,2,8,0,19.0,0.0,2.4,16844.16,14102.92,56,0,0,93,65.8843,-80.4
14,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,2,8,0,18.8,0.0,2.5,16844.16,14102.92,56,0,0,93,65.53816,-81.00000000000001
14,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,2,8,0,18.8,0.0,2.2,16844.16,14102.92,56,0,0,91,65.45192,-81.6
14,2022-08-31 06:00:00,1.0,6.123233995736766e-17,2,8,0,18.9,0.0,1.9,16844.16,14102.92,56,0,0,90,65.5789,-82.20000000000002
14,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,2,8,0,19.0,0.0,2.6,16844.16,14102.92,56,0,0,90,65.749,-82.70000000000002
14,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,2,8,0,19.3,0.0,2.5,16844.16,14102.92,56,0,0,90,66.2593,-82.7
14,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,2,8,0,20.0,0.0,2.0,16844.16,14102.92,56,0,0,89,67.39500000000001,-82.00000000000001
14,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,2,8,0,21.5,0.0,2.1,16844.16,14102.92,56,0,0,82,69.4427,-79.9
14,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,2,8,0,22.8,0.0,2.7,16844.16,14102.92,56,0,0,78,71.22015999999999,-76.4
14,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,0,22.7,0.0,1.4,16844.16,14102.92,56,0,0,76,70.89848,-72.9
14,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,0,22.5,0.0,1.6,16844.16,14102.92,56,0,0,76,70.586,-69.6
14,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,0,23.0,0.0,2.1,16844.16,14102.92,56,0,0,77,71.4519,-65.7
14,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,0,23.5,0.0,1.4,16844.16,14102.92,56,0,0,74,71.9691,-61.2
14,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,0,23.9,0.0,0.7,16844.16,14102.92,56,0,0,72,72.39892,-56.1
14,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,0,24.7,0.0,1.2,16844.16,14102.92,56,0,0,70,73.41409999999999,-50.2
14,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,0,23.8,0.0,1.0,16844.16,14102.92,56,0,0,70,72.06139999999999,-45.30000000000001
14,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,0,23.3,0.0,2.0,16844.16,14102.92,56,0,0,74,71.66058000000001,-41.000000000000014
14,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,0,23.0,0.0,1.9,16844.16,14102.92,56,0,0,77,71.4519,-37.3
14,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,0,22.7,0.0,1.2,16844.16,14102.92,56,0,0,80,71.22540000000001,-34.6
14,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,0,22.4,0.0,0.9,16844.16,14102.92,56,0,0,83,70.98107999999999,-33.7
14,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,0,22.3,0.0,0.4,16844.16,14102.92,56,0,0,85,70.97345,-34.2
15,2022-08-25 00:00:00,0.0,1.0,3,8,0,21.2,0.0,0.9,167012.31,167012.31,0,0,0,93,69.69184,-4.800000000000001
15,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,0,20.2,0.0,0.2,167012.31,167012.31,0,0,0,98,68.24604,-10.600000000000001
15,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,0,19.8,0.0,0.8,167012.31,167012.31,0,0,0,100,67.64,-16.8
15,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,0,19.4,0.0,0.1,167012.31,167012.31,0,0,0,100,66.92,-23.400000000000002
15,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,0,19.3,0.0,0.0,167012.31,167012.31,0,0,0,100,66.74000000000001,-30.1
15,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,0,19.0,0.0,0.4,167012.31,167012.31,0,0,0,100,66.2,-37.1
15,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,0,18.8,0.0,0.2,167012.31,167012.31,0,0,0,100,65.84,-44.3
15,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,0,19.6,0.0,0.2,167012.31,167012.31,0,0,0,100,67.28,-50.7
15,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,0,21.0,0.0,0.8,167012.31,167012.31,0,0,0,96,69.5404,-55.7
15,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,0,22.8,0.0,1.1,167012.31,167012.31,0,0,0,87,71.96464,-58.900000000000006
15,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,0,24.6,0.0,1.5,167012.31,167012.31,0,0,0,80,74.2692,-60.300000000000004
15,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,0,26.5,0.0,1.6,167012.31,167012.31,0,0,0,70,76.1195,-59.800000000000004
15,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,0,28.2,0.0,2.5,167012.31,167012.31,0,0,0,61,77.44898,-52.8
15,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,0,28.8,0.0,2.4,167012.31,167012.31,0,0,0,60,78.15520000000001,-44.2
15,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,0,29.6,0.0,1.3,167012.31,167012.31,0,0,0,58,78.97832,-34.4
15,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,0,29.2,0.0,2.2,167012.31,167012.31,0,0,0,59,78.57072,-24.599999999999987
15,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,0,29.0,0.0,2.4,167012.31,167012.31,0,0,0,60,78.436,-14.899999999999995
15,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,0,28.5,0.0,2.1,167012.31,167012.31,0,0,0,63,78.15145000000001,-5.399999999999995
15,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,0,27.7,0.0,2.0,167012.31,167012.31,0,0,0,65,77.26695000000001,3.5000000000000036
15,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,0,27.0,0.0,1.6,167012.31,167012.31,0,0,0,68,76.6224,10.900000000000002
15,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,0,26.5,0.0,1.3,167012.31,167012.31,0,0,0,74,76.5969,16.400000000000002
15,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,0,25.8,0.0,1.6,167012.31,167012.31,0,0,0,75,75.62950000000001,19.400000000000002
15,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,0,25.0,0.1,2.0,167012.31,167012.31,0,0,0,81,75.0145,19.8
15,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,0,24.6,0.0,2.7,167012.31,167012.31,0,0,0,83,74.57082,17.900000000000002
15,2022-08-26 00:00:00,0.0,1.0,4,8,0,23.8,0.0,2.4,167012.31,167012.31,0,0,0,82,73.17284000000001,13.500000000000004
15,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,0,23.6,0.0,3.6,167012.31,167012.31,0,0,0,77,72.39528000000001,8.300000000000004
15,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,0,23.5,0.0,3.2,167012.31,167012.31,0,0,0,62,70.89330000000001,2.200000000000003
15,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,0,23.2,0.0,2.6,167012.31,167012.31,0,0,0,59,70.20612,-3.799999999999997
15,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,0,22.4,0.0,3.0,167012.31,167012.31,0,0,0,66,69.64215999999999,-10.399999999999999
15,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,0,22.0,0.0,2.5,167012.31,167012.31,0,0,0,71,69.4308,-16.9
15,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,0,21.7,0.0,3.8,167012.31,167012.31,0,0,0,74,69.19242,-22.9
15,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,0,22.2,0.0,2.6,167012.31,167012.31,0,0,0,74,69.96372,-27.7
15,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,0,22.7,0.0,3.2,167012.31,167012.31,0,0,0,72,70.57156,-31.5
15,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,0,24.5,0.0,3.1,167012.31,167012.31,0,0,0,67,72.81485,-32.8
15,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,0,24.9,0.0,3.0,167012.31,167012.31,0,0,0,64,73.09364,-32.900000000000006
15,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,0,25.7,0.0,2.9,167012.31,167012.31,0,0,0,61,73.91423,-31.800000000000004
15,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,4,8,0,26.4,0.0,2.7,167012.31,167012.31,0,0,0,59,74.66723999999999,-29.200000000000006
15,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,4,8,0,27.4,0.0,1.0,167012.31,167012.31,0,0,0,54,75.42004,-25.40000000000001
15,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,4,8,0,27.6,0.0,2.1,167012.31,167012.31,0,0,0,55,75.8192,-21.300000000000008
15,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,4,8,0,29.6,0.0,1.8,167012.31,167012.31,0,0,0,51,77.92804000000001,-14.900000000000006
15,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,4,8,0,29.2,0.0,2.0,167012.31,167012.31,0,0,0,53,77.69424000000001,-8.100000000000005
15,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,4,8,0,29.0,0.0,2.8,167012.31,167012.31,0,0,0,49,76.8509,-1.100000000000005
15,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,4,8,0,28.5,0.0,2.3,167012.31,167012.31,0,0,0,51,76.48165,5.699999999999996
15,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,4,8,0,27.4,0.0,2.5,167012.31,167012.31,0,0,0,58,75.93307999999999,10.899999999999995
15,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,4,8,0,25.5,0.0,0.7,167012.31,167012.31,0,0,0,68,74.3976,13.699999999999996
15,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,4,8,0,24.3,0.0,0.8,167012.31,167012.31,0,0,0,75,73.30075,13.499999999999996
15,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,4,8,0,24.0,0.0,0.5,167012.31,167012.31,0,0,0,74,72.7404,12.599999999999998
15,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,4,8,0,22.6,0.0,0.7,167012.31,167012.31,0,0,0,80,71.0652,9.5
15,2022-08-27 00:00:00,0.0,1.0,5,8,1,22.2,0.0,0.5,167012.31,167012.31,0,0,0,81,70.50118,5.300000000000001
15,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,5,8,1,21.8,0.0,0.8,167012.31,167012.31,0,0,0,86,70.22052,-0.29999999999999716
15,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,5,8,1,21.5,0.0,0.5,167012.31,167012.31,0,0,0,86,69.72210000000001,-6.399999999999999
15,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,5,8,1,21.3,0.0,0.2,167012.31,167012.31,0,0,0,88,69.52556000000001,-14.7
15,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,5,8,1,21.2,0.0,0.6,167012.31,167012.31,0,0,0,89,69.42432,-22.7
15,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,5,8,1,20.9,0.0,0.4,167012.31,167012.31,0,0,0,90,68.98089999999999,-30.8
15,2022-08-27 06:00:00,1.0,6.123233995736766e-17,5,8,1,21.1,0.0,1.2,167012.31,167012.31,0,0,0,89,69.25521,-38.199999999999996
15,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,5,8,1,21.8,0.0,0.9,167012.31,167012.31,0,0,0,87,70.29334,-43.8
15,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,5,8,1,22.3,0.0,0.6,167012.31,167012.31,0,0,0,84,70.89568,-47.0
15,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,5,8,1,22.8,0.0,0.9,167012.31,167012.31,0,0,0,81,71.46832,-48.5
15,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,5,8,1,23.9,0.0,1.5,167012.31,167012.31,0,0,0,77,72.86697,-48.6
15,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,5,8,1,24.7,0.0,2.3,167012.31,167012.31,0,0,0,68,73.21104,-46.500000000000014
15,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,1,25.2,0.0,2.9,167012.31,167012.31,0,0,0,68,73.95264,-43.5
15,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,1,25.9,0.0,3.6,167012.31,167012.31,0,0,0,56,73.62996,-39.4
15,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,1,27.4,0.0,4.6,167012.31,167012.31,0,0,0,33,72.72658,-33.5
15,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,1,27.5,0.0,4.2,167012.31,167012.31,0,0,0,30,72.4525,-27.300000000000004
15,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,1,27.9,0.0,2.6,167012.31,167012.31,0,0,0,34,73.42814,-20.600000000000005
15,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,1,27.4,0.0,3.0,167012.31,167012.31,0,0,0,38,73.36788,-14.100000000000005
15,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,1,26.7,0.0,2.9,167012.31,167012.31,0,0,0,43,73.14419000000001,-8.500000000000007
15,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,1,25.1,0.0,2.5,167012.31,167012.31,0,0,0,48,71.69452000000001,-5.200000000000006
15,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,1,23.6,0.0,1.5,167012.31,167012.31,0,0,0,58,70.67312000000001,-3.9000000000000057
15,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,1,22.5,0.0,1.2,167012.31,167012.31,0,0,0,60,69.31,-4.200000000000006
15,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,1,20.9,0.0,0.6,167012.31,167012.31,0,0,0,72,67.83052,-7.200000000000006
15,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,1,19.6,0.0,0.5,167012.31,167012.31,0,0,0,80,66.25919999999999,-12.300000000000004
15,2022-08-28 00:00:00,0.0,1.0,6,8,1,18.3,0.0,1.2,167012.31,167012.31,0,0,0,85,64.36745,-19.200000000000003
15,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,1,17.8,0.0,1.0,167012.31,167012.31,0,0,0,90,63.7078,-27.3
15,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,1,16.9,0.0,1.0,167012.31,167012.31,0,0,0,94,62.27414,-37.8
15,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,1,16.6,0.0,0.7,167012.31,167012.31,0,0,0,96,61.79464,-48.699999999999996
15,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,1,16.5,0.0,1.1,167012.31,167012.31,0,0,0,97,61.638949999999994,-60.099999999999994
15,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,1,16.6,0.0,1.2,167012.31,167012.31,0,0,0,96,61.79464,-70.9
15,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,1,16.6,0.0,0.4,167012.31,167012.31,0,0,0,96,61.79464,-81.0
15,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,1,16.8,0.0,1.3,167012.31,167012.31,0,0,0,96,62.14672,-89.3
15,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,1,18.0,0.0,1.1,167012.31,167012.31,0,0,0,90,64.048,-94.90000000000002
15,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,1,19.6,0.0,1.5,167012.31,167012.31,0,0,0,81,66.31024,-97.79999999999998
15,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,1,22.6,0.0,1.8,167012.31,167012.31,0,0,0,64,69.77336,-96.1
15,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,1,24.1,0.0,3.9,167012.31,167012.31,0,0,0,58,71.36522,-91.60000000000002
15,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,1,25.5,0.0,4.9,167012.31,167012.31,0,0,0,51,72.53694999999999,-84.4
15,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,1,26.0,0.0,4.1,167012.31,167012.31,0,0,0,51,73.1944,-76.20000000000002
15,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,1,26.6,0.0,3.2,167012.31,167012.31,0,0,0,47,73.50198,-66.5
15,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,1,26.7,0.0,3.9,167012.31,167012.31,0,0,0,47,73.62951000000001,-56.39999999999999
15,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,1,26.6,0.0,4.4,167012.31,167012.31,0,0,0,47,73.50198,-46.29999999999999
15,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,1,26.0,0.0,3.9,167012.31,167012.31,0,0,0,50,73.08000000000001,-36.9
15,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,1,25.2,0.0,5.1,167012.31,167012.31,0,0,0,53,72.35544,-28.299999999999994
15,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,1,23.9,0.0,4.6,167012.31,167012.31,0,0,0,53,70.62033,-21.199999999999996
15,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,1,22.7,0.0,3.1,167012.31,167012.31,0,0,0,64,69.91772,-16.499999999999996
15,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,1,21.9,0.0,3.3,167012.31,167012.31,0,0,0,68,69.05808,-14.2
15,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,1,20.7,0.0,2.0,167012.31,167012.31,0,0,0,74,67.64982,-16.1
15,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,1,19.7,0.0,2.0,167012.31,167012.31,0,0,0,78,66.31533999999999,-20.500000000000004
15,2022-08-29 00:00:00,0.0,1.0,0,8,0,18.8,0.0,1.9,167012.31,167012.31,0,0,0,85,65.1932,-27.200000000000003
15,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,0,19.0,0.0,1.4,167012.31,167012.31,0,0,0,81,65.34309999999999,-34.2
15,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,0,18.5,0.0,2.3,167012.31,167012.31,0,0,0,86,64.7379,-42.300000000000004
15,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,0,18.0,0.0,1.7,167012.31,167012.31,0,0,0,90,64.048,-51.0
15,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,0,17.8,0.0,0.8,167012.31,167012.31,0,0,0,90,63.7078,-59.80000000000001
15,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,0,17.9,0.0,0.2,167012.31,167012.31,0,0,0,91,63.91211,-67.9
15,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,0,17.7,0.0,0.7,167012.31,167012.31,0,0,0,92,63.60216,-75.39999999999999
15,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,0,19.0,0.0,1.4,167012.31,167012.31,0,0,0,87,65.6137,-80.3
15,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,0,19.4,0.0,1.0,167012.31,167012.31,0,0,0,84,66.13504,-83.6
15,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,0,20.8,0.0,1.2,167012.31,167012.31,0,0,0,78,68.05576,-84.7
15,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,0,22.1,0.0,0.9,167012.31,167012.31,0,0,0,74,69.80946,-83.29999999999998
15,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,0,23.2,0.0,0.8,167012.31,167012.31,0,0,0,71,71.24628,-79.8
15,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,0,24.6,0.0,0.8,167012.31,167012.31,0,0,0,69,73.16326000000001,-74.0
15,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,0,24.8,0.0,1.3,167012.31,167012.31,0,0,0,72,73.76944,-68.2
15,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,0,23.9,0.0,1.6,167012.31,167012.31,0,0,0,78,72.96058,-62.79999999999999
15,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,0,23.9,0.0,1.1,167012.31,167012.31,0,0,0,74,72.58614,-56.900000000000006
15,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,0,22.9,0.0,1.6,167012.31,167012.31,0,0,0,82,71.71322,-51.800000000000004
15,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,0,23.8,0.0,0.8,167012.31,167012.31,0,0,0,78,72.80236,-45.900000000000006
15,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,0,8,0,23.3,0.0,0.5,167012.31,167012.31,0,0,0,81,72.27427,-40.3
15,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,0,8,0,23.1,0.0,2.0,167012.31,167012.31,0,0,0,80,71.8662,-36.199999999999996
15,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,0,8,0,22.7,0.0,1.1,167012.31,167012.31,0,0,0,80,71.22540000000001,-32.9
15,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,0,8,0,22.4,0.0,1.1,167012.31,167012.31,0,0,0,81,70.82356,-31.3
15,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,0,8,0,22.1,0.0,0.9,167012.31,167012.31,0,0,0,82,70.41578,-31.3
15,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,0,8,0,21.9,0.0,0.6,167012.31,167012.31,0,0,0,83,70.16523000000001,-32.6
15,2022-08-30 00:00:00,0.0,1.0,1,8,0,21.4,0.0,1.3,167012.31,167012.31,0,0,0,86,69.55596,-35.800000000000004
15,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,1,8,0,21.1,0.0,0.5,167012.31,167012.31,0,0,0,87,69.12343000000001,-39.50000000000001
15,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,1,8,0,20.7,0.0,0.9,167012.31,167012.31,0,0,0,89,68.57876999999999,-42.7
15,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,1,8,0,20.1,0.0,0.6,167012.31,167012.31,0,0,0,89,67.56411,-46.49999999999999
15,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,1,8,0,19.4,0.0,0.5,167012.31,167012.31,0,0,0,92,66.52752000000001,-50.0
15,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,1,8,0,19.6,0.0,1.5,167012.31,167012.31,0,0,0,92,66.87168,-54.199999999999996
15,2022-08-30 06:00:00,1.0,6.123233995736766e-17,1,8,0,19.8,0.0,1.3,167012.31,167012.31,0,0,0,91,67.16282000000001,-57.7
15,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,1,8,0,20.1,0.0,1.2,167012.31,167012.31,0,0,0,90,67.62010000000001,-60.699999999999996
15,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,1,8,0,20.7,0.0,0.6,167012.31,167012.31,0,0,0,88,68.51684,-62.7
15,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,1,8,0,21.2,0.0,0.4,167012.31,167012.31,0,0,0,85,69.1568,-63.900000000000006
15,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,1,8,0,22.6,0.0,0.5,167012.31,167012.31,0,0,0,80,71.0652,-63.4
15,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,1,8,0,23.5,0.0,3.2,167012.31,167012.31,0,0,0,76,72.14840000000001,-61.79999999999999
15,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,1,8,0,23.6,0.0,3.2,167012.31,167012.31,0,0,0,76,72.30464,-59.599999999999994
15,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,1,8,0,20.6,7.4,1.6,167012.31,167012.31,0,0,0,100,69.08000000000001,-60.099999999999994
15,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,1,8,0,20.5,7.2,1.9,167012.31,167012.31,0,0,0,100,68.9,-60.3
15,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,1,8,0,20.1,7.1,2.2,167012.31,167012.31,0,0,0,100,68.18,-60.29999999999999
15,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,1,8,0,20.3,0.7,1.8,167012.31,167012.31,0,0,0,98,68.42406,-59.39999999999999
15,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,1,8,0,20.3,1.5,2.2,167012.31,167012.31,0,0,0,99,68.48203000000001,-58.69999999999999
15,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,1,8,0,20.3,1.1,3.5,167012.31,167012.31,0,0,0,100,68.53999999999999,-58.2
15,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,0,20.3,0.4,3.7,167012.31,167012.31,0,0,0,99,68.48203000000001,-58.0
15,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,0,20.9,0.0,1.8,167012.31,167012.31,0,0,0,98,69.49217999999999,-57.800000000000004
15,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,0,21.1,0.0,1.6,167012.31,167012.31,0,0,0,97,69.78233,-57.89999999999999
