building_id,Time,cluster,hour,dow,date,day,month,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,Total area,Cooling area,Solar,ESS,PCS,type
29,2022-08-26 08:00:00,0.0,8,4,2022-08-26,26,8,0,20.4,0.0,0.9,83,67.71768,199623.0,77202.0,25,0,0,2
29,2022-08-26 09:00:00,0.0,9,4,2022-08-26,26,8,0,23.5,0.0,0.3,70,71.6105,199623.0,77202.0,25,0,0,2
29,2022-08-26 10:00:00,0.0,10,4,2022-08-26,26,8,0,25.5,0.0,0.8,61,73.63145,199623.0,77202.0,25,0,0,2
29,2022-08-26 11:00:00,0.0,11,4,2022-08-26,26,8,0,24.9,0.0,2.8,58,72.47258,199623.0,77202.0,25,0,0,2
29,2022-08-26 12:00:00,0.0,12,4,2022-08-26,26,8,0,25.8,0.0,2.1,63,74.28046,199623.0,77202.0,25,0,0,2
29,2022-08-26 13:00:00,0.0,13,4,2022-08-26,26,8,0,26.5,0.0,2.0,63,75.28405000000001,199623.0,77202.0,25,0,0,2
29,2022-08-26 14:00:00,0.0,14,4,2022-08-26,26,8,0,26.5,0.0,3.6,64,75.4034,199623.0,77202.0,25,0,0,2
29,2022-08-26 15:00:00,0.0,15,4,2022-08-26,26,8,0,26.3,0.0,4.3,65,75.23205,199623.0,77202.0,25,0,0,2
29,2022-08-26 16:00:00,0.0,16,4,2022-08-26,26,8,0,25.9,0.0,4.4,67,74.87746999999999,199623.0,77202.0,25,0,0,2
29,2022-08-26 17:00:00,0.0,17,4,2022-08-26,26,8,0,26.2,0.0,4.6,66,75.20308,199623.0,77202.0,25,0,0,2
29,2022-08-26 18:00:00,0.0,18,4,2022-08-26,26,8,0,25.5,0.0,4.8,69,74.50704999999999,199623.0,77202.0,25,0,0,2
29,2022-08-26 19:00:00,0.0,19,4,2022-08-26,26,8,0,24.7,0.0,3.6,72,73.61716,199623.0,77202.0,25,0,0,2
29,2022-08-26 20:00:00,0.0,20,4,2022-08-26,26,8,0,23.9,0.0,2.6,76,72.77336,199623.0,77202.0,25,0,0,2
29,2022-08-26 21:00:00,0.0,21,4,2022-08-26,26,8,0,23.1,0.0,2.0,81,71.95189,199623.0,77202.0,25,0,0,2
29,2022-08-26 22:00:00,0.0,22,4,2022-08-26,26,8,0,22.0,0.0,0.0,85,70.47800000000001,199623.0,77202.0,25,0,0,2
29,2022-08-26 23:00:00,0.0,23,4,2022-08-26,26,8,0,21.6,0.0,1.0,87,69.95908,199623.0,77202.0,25,0,0,2
29,2022-08-27 00:00:00,0.0,0,5,2022-08-27,27,8,0,21.0,0.0,0.1,88,69.02120000000001,199623.0,77202.0,25,0,0,2
29,2022-08-27 01:00:00,0.0,1,5,2022-08-27,27,8,0,20.9,0.0,0.1,89,68.91699,199623.0,77202.0,25,0,0,2
29,2022-08-27 02:00:00,0.0,2,5,2022-08-27,27,8,0,20.8,0.0,2.2,89,68.74788000000001,199623.0,77202.0,25,0,0,2
29,2022-08-27 03:00:00,0.0,3,5,2022-08-27,27,8,0,20.7,0.0,1.8,90,68.6407,199623.0,77202.0,25,0,0,2
29,2022-08-27 04:00:00,0.0,4,5,2022-08-27,27,8,0,20.5,0.0,2.2,91,68.36045,199623.0,77202.0,25,0,0,2
29,2022-08-27 05:00:00,0.0,5,5,2022-08-27,27,8,0,20.6,0.0,2.6,92,68.59248,199623.0,77202.0,25,0,0,2
29,2022-08-27 06:00:00,0.0,6,5,2022-08-27,27,8,0,20.5,0.2,1.4,95,68.60024999999999,199623.0,77202.0,25,0,0,2
29,2022-08-27 07:00:00,0.0,7,5,2022-08-27,27,8,0,21.0,0.0,0.8,95,69.47550000000001,199623.0,77202.0,25,0,0,2
29,2022-08-27 08:00:00,0.0,8,5,2022-08-27,27,8,0,21.2,0.0,2.2,83,69.02304,199623.0,77202.0,25,0,0,2
29,2022-08-27 09:00:00,0.0,9,5,2022-08-27,27,8,0,21.5,0.0,3.4,69,68.53465,199623.0,77202.0,25,0,0,2
29,2022-08-27 10:00:00,0.0,10,5,2022-08-27,27,8,0,21.4,0.0,2.9,62,67.90332,199623.0,77202.0,25,0,0,2
29,2022-08-27 11:00:00,0.0,11,5,2022-08-27,27,8,0,22.4,0.0,4.4,50,68.382,199623.0,77202.0,25,0,0,2
29,2022-08-27 12:00:00,0.0,12,5,2022-08-27,27,8,0,23.7,0.0,3.7,45,69.62035,199623.0,77202.0,25,0,0,2
29,2022-08-27 13:00:00,0.0,13,5,2022-08-27,27,8,0,24.5,0.0,1.9,45,70.62475,199623.0,77202.0,25,0,0,2
29,2022-08-27 14:00:00,0.0,14,5,2022-08-27,27,8,0,25.8,0.0,2.0,43,72.03206,199623.0,77202.0,25,0,0,2
29,2022-08-27 15:00:00,0.0,15,5,2022-08-27,27,8,0,25.2,0.0,4.7,45,71.5036,199623.0,77202.0,25,0,0,2
29,2022-08-27 16:00:00,0.0,16,5,2022-08-27,27,8,0,24.6,0.0,6.5,53,71.55462,199623.0,77202.0,25,0,0,2
29,2022-08-27 17:00:00,0.0,17,5,2022-08-27,27,8,0,24.0,0.0,6.5,55,70.94300000000001,199623.0,77202.0,25,0,0,2
29,2022-08-27 18:00:00,0.0,18,5,2022-08-27,27,8,0,23.6,0.0,4.3,57,70.58248,199623.0,77202.0,25,0,0,2
29,2022-08-27 19:00:00,0.0,19,5,2022-08-27,27,8,0,22.2,0.0,3.5,63,69.11914,199623.0,77202.0,25,0,0,2
29,2022-08-27 20:00:00,0.0,20,5,2022-08-27,27,8,0,20.3,0.0,0.9,72,66.91684000000001,199623.0,77202.0,25,0,0,2
29,2022-08-27 21:00:00,0.0,21,5,2022-08-27,27,8,0,19.7,0.0,2.2,69,65.84707,199623.0,77202.0,25,0,0,2
29,2022-08-27 22:00:00,0.0,22,5,2022-08-27,27,8,0,19.0,0.0,1.7,72,64.9372,199623.0,77202.0,25,0,0,2
29,2022-08-27 23:00:00,0.0,23,5,2022-08-27,27,8,0,18.0,0.0,1.4,77,63.5904,199623.0,77202.0,25,0,0,2
29,2022-08-28 00:00:00,0.0,0,6,2022-08-28,28,8,0,17.5,0.0,0.7,84,63.016,199623.0,77202.0,25,0,0,2
29,2022-08-28 01:00:00,0.0,1,6,2022-08-28,28,8,0,16.6,0.0,0.4,87,61.60258,199623.0,77202.0,25,0,0,2
29,2022-08-28 02:00:00,0.0,2,6,2022-08-28,28,8,0,16.7,0.0,0.1,88,61.79204,199623.0,77202.0,25,0,0,2
29,2022-08-28 03:00:00,0.0,3,6,2022-08-28,28,8,0,16.4,0.0,1.1,88,61.287679999999995,199623.0,77202.0,25,0,0,2
29,2022-08-28 04:00:00,0.0,4,6,2022-08-28,28,8,0,17.2,0.0,0.9,85,62.5508,199623.0,77202.0,25,0,0,2
29,2022-08-28 05:00:00,0.0,5,6,2022-08-28,28,8,0,17.1,0.0,0.8,86,62.41194,199623.0,77202.0,25,0,0,2
29,2022-08-28 06:00:00,0.0,6,6,2022-08-28,28,8,0,16.8,0.0,1.2,87,61.936840000000004,199623.0,77202.0,25,0,0,2
29,2022-08-28 07:00:00,0.0,7,6,2022-08-28,28,8,0,17.2,0.0,1.1,83,62.49624,199623.0,77202.0,25,0,0,2
29,2022-08-28 08:00:00,0.0,8,6,2022-08-28,28,8,0,19.1,0.0,1.8,73,65.13557,199623.0,77202.0,25,0,0,2
29,2022-08-28 09:00:00,0.0,9,6,2022-08-28,28,8,0,20.9,0.0,0.9,70,67.7027,199623.0,77202.0,25,0,0,2
29,2022-08-28 10:00:00,0.0,10,6,2022-08-28,28,8,0,22.6,0.0,2.2,64,69.77336,199623.0,77202.0,25,0,0,2
29,2022-08-28 11:00:00,0.0,11,6,2022-08-28,28,8,0,24.3,0.0,1.7,55,71.34935,199623.0,77202.0,25,0,0,2
29,2022-08-28 12:00:00,0.0,12,6,2022-08-28,28,8,0,25.0,0.0,1.4,52,71.98400000000001,199623.0,77202.0,25,0,0,2
29,2022-08-28 13:00:00,0.0,13,6,2022-08-28,28,8,0,25.9,0.0,1.8,51,73.06290999999999,199623.0,77202.0,25,0,0,2
29,2022-08-28 14:00:00,0.0,14,6,2022-08-28,28,8,0,26.8,0.0,2.3,42,73.14544000000001,199623.0,77202.0,25,0,0,2
29,2022-08-28 15:00:00,0.0,15,6,2022-08-28,28,8,0,26.1,0.0,1.6,50,73.2105,199623.0,77202.0,25,0,0,2
29,2022-08-28 16:00:00,0.0,16,6,2022-08-28,28,8,0,27.5,0.0,1.7,46,74.5205,199623.0,77202.0,25,0,0,2
29,2022-08-28 17:00:00,0.0,17,6,2022-08-28,28,8,0,26.7,0.0,4.2,51,74.11483,199623.0,77202.0,25,0,0,2
29,2022-08-28 18:00:00,0.0,18,6,2022-08-28,28,8,0,25.5,0.0,3.5,55,72.97475,199623.0,77202.0,25,0,0,2
29,2022-08-28 19:00:00,0.0,19,6,2022-08-28,28,8,0,23.5,0.0,1.6,62,70.89330000000001,199623.0,77202.0,25,0,0,2
29,2022-08-28 20:00:00,0.0,20,6,2022-08-28,28,8,0,22.4,0.0,0.6,66,69.64215999999999,199623.0,77202.0,25,0,0,2
29,2022-08-28 21:00:00,0.0,21,6,2022-08-28,28,8,0,21.8,0.0,0.5,65,68.6913,199623.0,77202.0,25,0,0,2
29,2022-08-28 22:00:00,0.0,22,6,2022-08-28,28,8,0,21.5,0.0,0.2,65,68.25525,199623.0,77202.0,25,0,0,2
29,2022-08-28 23:00:00,0.0,23,6,2022-08-28,28,8,0,21.0,0.0,1.8,70,67.85300000000001,199623.0,77202.0,25,0,0,2
29,2022-08-29 00:00:00,0.0,0,0,2022-08-29,29,8,0,20.4,0.0,0.0,72,67.06912,199623.0,77202.0,25,0,0,2
29,2022-08-29 01:00:00,0.0,1,0,2022-08-29,29,8,0,20.4,0.0,0.0,74,67.18704,199623.0,77202.0,25,0,0,2
29,2022-08-29 02:00:00,0.0,2,0,2022-08-29,29,8,0,20.1,0.0,0.0,81,67.11619,199623.0,77202.0,25,0,0,2
29,2022-08-29 03:00:00,0.0,3,0,2022-08-29,29,8,0,19.9,0.0,1.3,86,67.06386,199623.0,77202.0,25,0,0,2
29,2022-08-29 04:00:00,0.0,4,0,2022-08-29,29,8,0,20.0,0.0,1.3,85,67.175,199623.0,77202.0,25,0,0,2
29,2022-08-29 05:00:00,0.0,5,0,2022-08-29,29,8,0,19.7,0.0,0.7,86,66.73158000000001,199623.0,77202.0,25,0,0,2
29,2022-08-29 06:00:00,0.0,6,0,2022-08-29,29,8,0,19.5,0.0,0.2,87,66.44935000000001,199623.0,77202.0,25,0,0,2
29,2022-08-29 07:00:00,0.0,7,0,2022-08-29,29,8,0,19.8,0.0,0.5,80,66.5796,199623.0,77202.0,25,0,0,2
29,2022-08-29 08:00:00,0.0,8,0,2022-08-29,29,8,0,20.0,0.0,1.8,74,66.57,199623.0,77202.0,25,0,0,2
29,2022-08-29 09:00:00,0.0,9,0,2022-08-29,29,8,0,20.5,0.0,1.0,76,67.46119999999999,199623.0,77202.0,25,0,0,2
29,2022-08-29 10:00:00,0.0,10,0,2022-08-29,29,8,0,20.9,0.0,1.9,76,68.08616,199623.0,77202.0,25,0,0,2
29,2022-08-29 11:00:00,0.0,11,0,2022-08-29,29,8,0,20.4,0.0,1.7,79,67.48184,199623.0,77202.0,25,0,0,2
29,2022-08-29 12:00:00,0.0,12,0,2022-08-29,29,8,0,20.7,0.0,2.2,79,67.95947,199623.0,77202.0,25,0,0,2
29,2022-08-29 13:00:00,0.0,13,0,2022-08-29,29,8,0,20.9,0.1,2.9,79,68.27789,199623.0,77202.0,25,0,0,2
29,2022-08-29 14:00:00,0.0,14,0,2022-08-29,29,8,0,20.4,0.1,2.2,85,67.8356,199623.0,77202.0,25,0,0,2
29,2022-08-29 15:00:00,0.0,15,0,2022-08-29,29,8,0,19.6,0.2,2.2,85,66.5144,199623.0,77202.0,25,0,0,2
29,2022-08-29 16:00:00,0.0,16,0,2022-08-29,29,8,0,20.0,0.0,2.4,85,67.175,199623.0,77202.0,25,0,0,2
29,2022-08-29 17:00:00,0.0,17,0,2022-08-29,29,8,0,19.9,0.0,2.6,87,67.11787000000001,199623.0,77202.0,25,0,0,2
29,2022-08-29 18:00:00,0.0,18,0,2022-08-29,29,8,0,19.8,0.2,1.8,90,67.1098,199623.0,77202.0,25,0,0,2
29,2022-08-29 19:00:00,0.0,19,0,2022-08-29,29,8,0,19.8,0.0,1.7,89,67.05678,199623.0,77202.0,25,0,0,2
29,2022-08-29 20:00:00,0.0,20,0,2022-08-29,29,8,0,19.7,0.3,1.5,90,66.9397,199623.0,77202.0,25,0,0,2
29,2022-08-29 21:00:00,0.0,21,0,2022-08-29,29,8,0,19.8,0.0,1.6,87,66.95074,199623.0,77202.0,25,0,0,2
29,2022-08-29 22:00:00,0.0,22,0,2022-08-29,29,8,0,19.9,0.0,2.0,86,67.06386,199623.0,77202.0,25,0,0,2
29,2022-08-29 23:00:00,0.0,23,0,2022-08-29,29,8,0,19.9,0.0,2.8,86,67.06386,199623.0,77202.0,25,0,0,2
29,2022-08-30 00:00:00,0.0,0,1,2022-08-30,30,8,0,19.7,0.0,2.3,86,66.73158000000001,199623.0,77202.0,25,0,0,2
29,2022-08-30 01:00:00,0.0,1,1,2022-08-30,30,8,0,19.5,0.0,2.0,87,66.44935000000001,199623.0,77202.0,25,0,0,2
29,2022-08-30 02:00:00,0.0,2,1,2022-08-30,30,8,0,19.4,0.0,1.9,87,66.28222,199623.0,77202.0,25,0,0,2
29,2022-08-30 03:00:00,0.0,3,1,2022-08-30,30,8,0,19.2,0.0,2.4,86,65.90088,199623.0,77202.0,25,0,0,2
29,2022-08-30 04:00:00,0.0,4,1,2022-08-30,30,8,0,18.5,0.1,2.3,88,64.8182,199623.0,77202.0,25,0,0,2
29,2022-08-30 05:00:00,0.0,5,1,2022-08-30,30,8,0,18.2,0.4,1.8,92,64.46256,199623.0,77202.0,25,0,0,2
29,2022-08-30 06:00:00,0.0,6,1,2022-08-30,30,8,0,18.5,0.0,2.7,91,64.93865,199623.0,77202.0,25,0,0,2
29,2022-08-30 07:00:00,0.0,7,1,2022-08-30,30,8,0,18.4,0.1,2.5,93,64.84588,199623.0,77202.0,25,0,0,2
29,2022-08-30 08:00:00,0.0,8,1,2022-08-30,30,8,0,18.5,0.0,2.5,94,65.0591,199623.0,77202.0,25,0,0,2
29,2022-08-30 09:00:00,0.0,9,1,2022-08-30,30,8,0,18.7,0.4,3.1,94,65.40722,199623.0,77202.0,25,0,0,2
29,2022-08-30 10:00:00,0.0,10,1,2022-08-30,30,8,0,19.3,0.0,2.4,93,66.40351000000001,199623.0,77202.0,25,0,0,2
29,2022-08-30 11:00:00,0.0,11,1,2022-08-30,30,8,0,19.7,0.4,2.6,93,67.09579,199623.0,77202.0,25,0,0,2
29,2022-08-30 12:00:00,0.0,12,1,2022-08-30,30,8,0,19.8,0.3,2.3,93,67.26886,199623.0,77202.0,25,0,0,2
29,2022-08-30 13:00:00,0.0,13,1,2022-08-30,30,8,0,19.9,0.4,2.0,94,67.49593999999999,199623.0,77202.0,25,0,0,2
29,2022-08-30 14:00:00,0.0,14,1,2022-08-30,30,8,0,19.9,1.8,2.1,95,67.54995,199623.0,77202.0,25,0,0,2
29,2022-08-30 15:00:00,0.0,15,1,2022-08-30,30,8,0,20.0,2.0,2.4,96,67.78,199623.0,77202.0,25,0,0,2
29,2022-08-30 16:00:00,0.0,16,1,2022-08-30,30,8,0,19.9,3.4,2.2,96,67.60396,199623.0,77202.0,25,0,0,2
29,2022-08-30 17:00:00,0.0,17,1,2022-08-30,30,8,0,20.3,3.1,2.5,96,68.30812,199623.0,77202.0,25,0,0,2
29,2022-08-30 18:00:00,0.0,18,1,2022-08-30,30,8,0,20.4,0.0,1.8,95,68.42519999999999,199623.0,77202.0,25,0,0,2
29,2022-08-30 19:00:00,0.0,19,1,2022-08-30,30,8,0,20.3,0.0,2.6,97,68.36609,199623.0,77202.0,25,0,0,2
29,2022-08-30 20:00:00,0.0,20,1,2022-08-30,30,8,0,20.4,2.6,1.5,97,68.54312,199623.0,77202.0,25,0,0,2
29,2022-08-30 21:00:00,0.0,21,1,2022-08-30,30,8,0,20.4,2.1,1.7,97,68.54312,199623.0,77202.0,25,0,0,2
29,2022-08-30 22:00:00,0.0,22,1,2022-08-30,30,8,0,20.4,0.5,1.2,97,68.54312,199623.0,77202.0,25,0,0,2
29,2022-08-30 23:00:00,0.0,23,1,2022-08-30,30,8,0,20.4,0.3,0.7,97,68.54312,199623.0,77202.0,25,0,0,2
29,2022-08-31 00:00:00,0.0,0,2,2022-08-31,31,8,0,20.6,0.1,0.5,97,68.89718,199623.0,77202.0,25,0,0,2
29,2022-08-31 01:00:00,0.0,1,2,2022-08-31,31,8,0,20.4,0.3,2.3,98,68.60208,199623.0,77202.0,25,0,0,2
29,2022-08-31 02:00:00,0.0,2,2,2022-08-31,31,8,0,20.3,0.2,1.8,98,68.42406,199623.0,77202.0,25,0,0,2
29,2022-08-31 03:00:00,0.0,3,2,2022-08-31,31,8,0,20.3,0.2,0.0,98,68.42406,199623.0,77202.0,25,0,0,2
29,2022-08-31 04:00:00,0.0,4,2,2022-08-31,31,8,0,20.3,0.0,0.2,98,68.42406,199623.0,77202.0,25,0,0,2
29,2022-08-31 05:00:00,0.0,5,2,2022-08-31,31,8,0,20.3,0.0,0.0,98,68.42406,199623.0,77202.0,25,0,0,2
29,2022-08-31 06:00:00,0.0,6,2,2022-08-31,31,8,0,20.4,0.2,0.2,98,68.60208,199623.0,77202.0,25,0,0,2
29,2022-08-31 07:00:00,0.0,7,2,2022-08-31,31,8,0,20.5,0.0,0.8,98,68.7801,199623.0,77202.0,25,0,0,2
29,2022-08-31 08:00:00,0.0,8,2,2022-08-31,31,8,0,20.5,0.0,0.5,97,68.72014999999999,199623.0,77202.0,25,0,0,2
29,2022-08-31 09:00:00,0.0,9,2,2022-08-31,31,8,0,20.9,0.0,0.4,96,69.36436,199623.0,77202.0,25,0,0,2
29,2022-08-31 10:00:00,0.0,10,2,2022-08-31,31,8,0,21.6,0.2,0.3,93,70.38412,199623.0,77202.0,25,0,0,2
29,2022-08-31 11:00:00,0.0,11,2,2022-08-31,31,8,0,22.2,0.0,1.5,88,71.03864,199623.0,77202.0,25,0,0,2
29,2022-08-31 12:00:00,0.0,12,2,2022-08-31,31,8,0,23.6,0.0,1.3,81,72.75784,199623.0,77202.0,25,0,0,2
29,2022-08-31 13:00:00,0.0,13,2,2022-08-31,31,8,0,25.0,0.0,1.4,76,74.49199999999999,199623.0,77202.0,25,0,0,2
29,2022-08-31 14:00:00,0.0,14,2,2022-08-31,31,8,0,24.5,0.0,1.9,77,73.81035,199623.0,77202.0,25,0,0,2
29,2022-08-31 15:00:00,0.0,15,2,2022-08-31,31,8,0,25.1,0.0,1.2,71,74.12079,199623.0,77202.0,25,0,0,2
29,2022-08-31 16:00:00,0.0,16,2,2022-08-31,31,8,0,23.6,0.0,3.1,82,72.84848,199623.0,77202.0,25,0,0,2
29,2022-08-31 17:00:00,0.0,17,2,2022-08-31,31,8,0,23.5,0.0,3.6,83,72.77595,199623.0,77202.0,25,0,0,2
29,2022-08-31 18:00:00,0.0,18,2,2022-08-31,31,8,0,23.2,0.0,2.6,85,72.4598,199623.0,77202.0,25,0,0,2
29,2022-08-31 19:00:00,0.0,19,2,2022-08-31,31,8,0,22.8,0.0,0.6,86,71.88192000000001,199623.0,77202.0,25,0,0,2
29,2022-08-31 20:00:00,0.0,20,2,2022-08-31,31,8,0,21.4,0.0,0.2,93,70.03798,199623.0,77202.0,25,0,0,2
29,2022-08-31 21:00:00,0.0,21,2,2022-08-31,31,8,0,21.0,0.0,1.3,95,69.47550000000001,199623.0,77202.0,25,0,0,2
29,2022-08-31 22:00:00,0.0,22,2,2022-08-31,31,8,0,20.4,0.0,0.1,95,68.42519999999999,199623.0,77202.0,25,0,0,2
29,2022-08-31 23:00:00,0.0,23,2,2022-08-31,31,8,0,20.4,0.0,0.8,95,68.42519999999999,199623.0,77202.0,25,0,0,2
30,2022-08-25 00:00:00,3.0,0,3,2022-08-25,25,8,0,19.5,0.0,0.5,86,66.39930000000001,155785.0,106305.0,20,0,0,2
30,2022-08-25 01:00:00,3.0,1,3,2022-08-25,25,8,0,19.7,0.0,0.1,88,66.83564,155785.0,106305.0,20,0,0,2
30,2022-08-25 02:00:00,3.0,2,3,2022-08-25,25,8,0,19.8,0.0,0.2,90,67.1098,155785.0,106305.0,20,0,0,2
30,2022-08-25 03:00:00,3.0,3,3,2022-08-25,25,8,0,19.5,0.0,0.2,90,66.5995,155785.0,106305.0,20,0,0,2
30,2022-08-25 04:00:00,3.0,4,3,2022-08-25,25,8,0,19.8,0.0,0.7,90,67.1098,155785.0,106305.0,20,0,0,2
30,2022-08-25 05:00:00,3.0,5,3,2022-08-25,25,8,0,19.7,0.0,0.5,90,66.9397,155785.0,106305.0,20,0,0,2
30,2022-08-25 06:00:00,3.0,6,3,2022-08-25,25,8,0,19.5,0.0,0.1,91,66.64955,155785.0,106305.0,20,0,0,2
30,2022-08-25 07:00:00,3.0,7,3,2022-08-25,25,8,0,20.1,0.0,0.1,92,67.73208,155785.0,106305.0,20,0,0,2
30,2022-08-25 08:00:00,3.0,8,3,2022-08-25,25,8,0,21.3,0.0,0.5,87,69.45769,155785.0,106305.0,20,0,0,2
30,2022-08-25 09:00:00,3.0,9,3,2022-08-25,25,8,0,22.2,0.0,0.3,81,70.50118,155785.0,106305.0,20,0,0,2
30,2022-08-25 10:00:00,3.0,10,3,2022-08-25,25,8,0,22.0,0.0,0.6,85,70.47800000000001,155785.0,106305.0,20,0,0,2
30,2022-08-25 11:00:00,3.0,11,3,2022-08-25,25,8,0,23.0,0.0,0.3,80,71.70599999999999,155785.0,106305.0,20,0,0,2
30,2022-08-25 12:00:00,3.0,12,3,2022-08-25,25,8,0,23.4,0.0,0.7,81,72.43546,155785.0,106305.0,20,0,0,2
30,2022-08-25 13:00:00,3.0,13,3,2022-08-25,25,8,0,23.6,0.0,0.9,79,72.57656,155785.0,106305.0,20,0,0,2
30,2022-08-25 14:00:00,3.0,14,3,2022-08-25,25,8,0,24.4,0.0,0.9,77,73.65312,155785.0,106305.0,20,0,0,2
30,2022-08-25 15:00:00,3.0,15,3,2022-08-25,25,8,0,24.2,0.0,1.9,78,73.43524,155785.0,106305.0,20,0,0,2
30,2022-08-25 16:00:00,3.0,16,3,2022-08-25,25,8,0,24.0,0.0,1.6,81,73.4026,155785.0,106305.0,20,0,0,2
30,2022-08-25 17:00:00,3.0,17,3,2022-08-25,25,8,0,23.5,0.0,1.1,77,72.23805,155785.0,106305.0,20,0,0,2
30,2022-08-25 18:00:00,3.0,18,3,2022-08-25,25,8,0,22.6,0.0,1.7,78,70.90372,155785.0,106305.0,20,0,0,2
30,2022-08-25 19:00:00,3.0,19,3,2022-08-25,25,8,0,21.6,0.0,1.1,85,69.81739999999999,155785.0,106305.0,20,0,0,2
30,2022-08-25 20:00:00,3.0,20,3,2022-08-25,25,8,0,21.3,0.0,1.7,84,69.25408,155785.0,106305.0,20,0,0,2
30,2022-08-25 21:00:00,3.0,21,3,2022-08-25,25,8,0,20.7,0.0,0.7,84,68.26912,155785.0,106305.0,20,0,0,2
30,2022-08-25 22:00:00,3.0,22,3,2022-08-25,25,8,0,19.2,0.0,0.5,89,66.04212000000001,155785.0,106305.0,20,0,0,2
30,2022-08-25 23:00:00,3.0,23,3,2022-08-25,25,8,0,18.9,0.0,0.4,90,65.5789,155785.0,106305.0,20,0,0,2
30,2022-08-26 00:00:00,3.0,0,4,2022-08-26,26,8,0,18.5,0.0,0.3,91,64.93865,155785.0,106305.0,20,0,0,2
30,2022-08-26 01:00:00,3.0,1,4,2022-08-26,26,8,0,18.9,0.0,0.0,93,65.71123,155785.0,106305.0,20,0,0,2
30,2022-08-26 02:00:00,3.0,2,4,2022-08-26,26,8,0,18.2,0.0,0.4,92,64.46256,155785.0,106305.0,20,0,0,2
30,2022-08-26 03:00:00,3.0,3,4,2022-08-26,26,8,0,18.0,0.0,0.2,94,64.1888,155785.0,106305.0,20,0,0,2
30,2022-08-26 04:00:00,3.0,4,4,2022-08-26,26,8,0,17.3,0.0,0.2,95,62.99865,155785.0,106305.0,20,0,0,2
30,2022-08-26 05:00:00,3.0,5,4,2022-08-26,26,8,0,17.3,0.0,0.0,96,63.026920000000004,155785.0,106305.0,20,0,0,2
30,2022-08-26 06:00:00,3.0,6,4,2022-08-26,26,8,0,17.0,0.0,0.0,97,62.524100000000004,155785.0,106305.0,20,0,0,2
30,2022-08-26 07:00:00,3.0,7,4,2022-08-26,26,8,0,18.2,0.0,0.2,96,64.61128,155785.0,106305.0,20,0,0,2
30,2022-08-26 08:00:00,3.0,8,4,2022-08-26,26,8,0,19.8,0.0,0.3,89,67.05678,155785.0,106305.0,20,0,0,2
30,2022-08-26 09:00:00,3.0,9,4,2022-08-26,26,8,0,21.3,0.0,0.8,80,68.9826,155785.0,106305.0,20,0,0,2
30,2022-08-26 10:00:00,3.0,10,4,2022-08-26,26,8,0,23.7,0.0,0.5,74,72.27762,155785.0,106305.0,20,0,0,2
30,2022-08-26 11:00:00,3.0,11,4,2022-08-26,26,8,0,24.0,0.0,0.8,68,72.1728,155785.0,106305.0,20,0,0,2
30,2022-08-26 12:00:00,3.0,12,4,2022-08-26,26,8,0,25.4,0.0,1.6,64,73.81544,155785.0,106305.0,20,0,0,2
30,2022-08-26 13:00:00,3.0,13,4,2022-08-26,26,8,0,26.2,0.0,1.0,60,74.50479999999999,155785.0,106305.0,20,0,0,2
30,2022-08-26 14:00:00,3.0,14,4,2022-08-26,26,8,0,26.0,0.0,1.0,57,73.8808,155785.0,106305.0,20,0,0,2
30,2022-08-26 15:00:00,3.0,15,4,2022-08-26,26,8,0,27.6,0.0,1.3,54,75.68896000000001,155785.0,106305.0,20,0,0,2
30,2022-08-26 16:00:00,3.0,16,4,2022-08-26,26,8,0,26.6,0.0,1.9,54,74.34436,155785.0,106305.0,20,0,0,2
30,2022-08-26 17:00:00,3.0,17,4,2022-08-26,26,8,0,27.1,0.0,2.4,55,75.14195000000001,155785.0,106305.0,20,0,0,2
30,2022-08-26 18:00:00,3.0,18,4,2022-08-26,26,8,0,26.1,0.0,1.8,61,74.47979000000001,155785.0,106305.0,20,0,0,2
30,2022-08-26 19:00:00,3.0,19,4,2022-08-26,26,8,0,23.8,0.0,0.5,72,72.24664,155785.0,106305.0,20,0,0,2
30,2022-08-26 20:00:00,3.0,20,4,2022-08-26,26,8,0,21.8,0.0,0.8,81,69.85642,155785.0,106305.0,20,0,0,2
30,2022-08-26 21:00:00,3.0,21,4,2022-08-26,26,8,0,23.4,0.0,1.2,76,71.99216,155785.0,106305.0,20,0,0,2
30,2022-08-26 22:00:00,3.0,22,4,2022-08-26,26,8,0,23.1,0.0,1.6,76,71.52344000000001,155785.0,106305.0,20,0,0,2
30,2022-08-26 23:00:00,3.0,23,4,2022-08-26,26,8,0,22.2,0.0,0.9,78,70.27083999999999,155785.0,106305.0,20,0,0,2
30,2022-08-27 00:00:00,3.0,0,5,2022-08-27,27,8,0,22.2,0.0,1.4,80,70.42439999999999,155785.0,106305.0,20,0,0,2
30,2022-08-27 01:00:00,3.0,1,5,2022-08-27,27,8,0,22.0,0.0,1.5,81,70.1788,155785.0,106305.0,20,0,0,2
30,2022-08-27 02:00:00,3.0,2,5,2022-08-27,27,8,0,21.0,0.0,0.5,84,68.7616,155785.0,106305.0,20,0,0,2
30,2022-08-27 03:00:00,3.0,3,5,2022-08-27,27,8,0,21.5,0.0,1.3,83,69.51255,155785.0,106305.0,20,0,0,2
