num_date_time,answer
35_20220829 21,848.9337158203125
35_20220829 22,816.696533203125
35_20220829 23,775.803955078125
35_20220830 00,718.9979858398438
35_20220830 01,685.2060546875
35_20220830 02,659.954345703125
35_20220830 03,652.69140625
35_20220830 04,647.7438354492188
35_20220830 05,653.8829956054688
35_20220830 06,689.31103515625
35_20220830 07,748.02978515625
35_20220830 08,814.5745239257812
35_20220830 09,948.731689453125
35_20220830 10,1089.4454345703125
35_20220830 11,1085.613037109375
35_20220830 12,1139.51953125
35_20220830 13,1127.5875244140625
35_20220830 14,1142.12646484375
35_20220830 15,1142.912353515625
35_20220830 16,1133.4517822265625
35_20220830 17,1101.64208984375
35_20220830 18,1033.0595703125
35_20220830 19,974.3533325195312
35_20220830 20,899.9990844726562
35_20220830 21,839.6356811523438
35_20220830 22,749.0392456054688
35_20220830 23,705.9035034179688
35_20220831 00,679.6822509765625
35_20220831 01,671.7322998046875
35_20220831 02,658.6936645507812
35_20220831 03,658.5703125
35_20220831 04,662.7915649414062
35_20220831 05,673.020263671875
35_20220831 06,750.8193359375
35_20220831 07,807.9014282226562
35_20220831 08,950.6387939453125
35_20220831 09,1067.0887451171875
35_20220831 10,1224.6053466796875
35_20220831 11,1201.1834716796875
35_20220831 12,1190.7650146484375
35_20220831 13,1182.404052734375
35_20220831 14,1193.3524169921875
35_20220831 15,1175.98046875
35_20220831 16,1130.55908203125
35_20220831 17,1104.5526123046875
35_20220831 18,1079.86328125
35_20220831 19,987.1045532226562
35_20220831 20,845.4892578125
35_20220831 21,801.3206176757812
35_20220831 22,714.6432495117188
35_20220831 23,688.295654296875
36_20220825 00,856.8834228515625
36_20220825 01,499.2677001953125
36_20220825 02,427.70068359375
36_20220825 03,412.7393798828125
36_20220825 04,358.60791015625
36_20220825 05,350.3037109375
36_20220825 06,375.2431640625
36_20220825 07,541.1968994140625
36_20220825 08,1117.73779296875
36_20220825 09,2374.9150390625
36_20220825 10,2917.680419921875
36_20220825 11,3343.04541015625
36_20220825 12,3348.580078125
36_20220825 13,3350.52685546875
36_20220825 14,3494.178466796875
36_20220825 15,3475.35205078125
36_20220825 16,3460.73193359375
36_20220825 17,3240.07666015625
36_20220825 18,2910.980712890625
36_20220825 19,1997.307373046875
36_20220825 20,1067.7783203125
36_20220825 21,778.6475830078125
36_20220825 22,481.0264892578125
36_20220825 23,346.547607421875
36_20220826 00,221.9525146484375
36_20220826 01,159.2789306640625
36_20220826 02,156.8978271484375
36_20220826 03,161.0263671875
36_20220826 04,248.39990234375
36_20220826 05,506.6690673828125
36_20220826 06,777.423095703125
36_20220826 07,1205.6678466796875
36_20220826 08,2134.891845703125
36_20220826 09,2920.0546875
36_20220826 10,3110.453857421875
36_20220826 11,3112.23583984375
36_20220826 12,3132.290771484375
36_20220826 13,3084.12744140625
36_20220826 14,3115.902587890625
36_20220826 15,3100.58154296875
36_20220826 16,3054.341064453125
36_20220826 17,2790.6884765625
36_20220826 18,2333.058349609375
36_20220826 19,1546.5140380859375
36_20220826 20,821.4129638671875
36_20220826 21,531.6661376953125
36_20220826 22,353.1260986328125
36_20220826 23,302.4337158203125
36_20220827 00,242.2027587890625
36_20220827 01,196.5338134765625
36_20220827 02,273.992431640625
36_20220827 03,361.8265380859375
36_20220827 04,485.705322265625
36_20220827 05,626.77392578125
36_20220827 06,795.3587646484375
36_20220827 07,1292.4234619140625
36_20220827 08,1903.3841552734375
36_20220827 09,2751.3896484375
36_20220827 10,3205.371337890625
36_20220827 11,3366.6806640625
36_20220827 12,3338.0341796875
36_20220827 13,3249.72607421875
36_20220827 14,3188.859375
36_20220827 15,2999.13037109375
36_20220827 16,2939.740478515625
36_20220827 17,2760.709228515625
36_20220827 18,2205.7451171875
36_20220827 19,1349.43408203125
36_20220827 20,642.5408935546875
36_20220827 21,428.068603515625
36_20220827 22,328.7042236328125
36_20220827 23,253.4736328125
36_20220828 00,190.6561279296875
36_20220828 01,166.116943359375
36_20220828 02,150.30517578125
36_20220828 03,73.3189697265625
36_20220828 04,157.4140625
36_20220828 05,267.2855224609375
36_20220828 06,436.936279296875
36_20220828 07,778.82177734375
36_20220828 08,1446.65869140625
36_20220828 09,2054.693359375
36_20220828 10,2733.948486328125
36_20220828 11,2899.9580078125
36_20220828 12,2872.475830078125
36_20220828 13,2831.21435546875
36_20220828 14,2826.07861328125
36_20220828 15,2816.7353515625
36_20220828 16,2904.99951171875
36_20220828 17,2867.949951171875
36_20220828 18,2724.914794921875
36_20220828 19,2419.794677734375
36_20220828 20,1749.3702392578125
36_20220828 21,1089.3505859375
36_20220828 22,574.55712890625
36_20220828 23,330.2674560546875
36_20220829 00,296.91357421875
36_20220829 01,169.179931640625
36_20220829 02,146.7188720703125
36_20220829 03,135.1639404296875
36_20220829 04,125.6365966796875
36_20220829 05,132.9864501953125
36_20220829 06,245.866943359375
36_20220829 07,500.0882568359375
36_20220829 08,962.84130859375
36_20220829 09,1619.6444091796875
36_20220829 10,2435.06494140625
36_20220829 11,2722.3916015625
36_20220829 12,2447.42236328125
36_20220829 13,2583.058837890625
36_20220829 14,2612.0302734375
36_20220829 15,2494.6630859375
36_20220829 16,2466.13427734375
36_20220829 17,2411.08251953125
36_20220829 18,2272.113525390625
36_20220829 19,2019.1917724609375
36_20220829 20,1574.750732421875
36_20220829 21,1188.5135498046875
36_20220829 22,706.214111328125
36_20220829 23,488.6632080078125
36_20220830 00,311.146240234375
36_20220830 01,242.263427734375
36_20220830 02,227.024169921875
36_20220830 03,225.4188232421875
36_20220830 04,279.29296875
36_20220830 05,391.02978515625
36_20220830 06,620.1470947265625
36_20220830 07,949.404541015625
36_20220830 08,1952.204345703125
36_20220830 09,2757.580810546875
36_20220830 10,3217.376953125
36_20220830 11,3271.78857421875
36_20220830 12,3307.274658203125
36_20220830 13,3390.046875
36_20220830 14,3304.941162109375
36_20220830 15,3234.1279296875
36_20220830 16,3211.7109375
36_20220830 17,3027.2685546875
36_20220830 18,2744.079833984375
36_20220830 19,1903.0555419921875
36_20220830 20,1022.1242065429688
36_20220830 21,887.97705078125
36_20220830 22,565.768798828125
36_20220830 23,407.566650390625
36_20220831 00,349.5233154296875
36_20220831 01,305.3824462890625
36_20220831 02,241.40380859375
36_20220831 03,238.5611572265625
36_20220831 04,325.094970703125
36_20220831 05,460.0540771484375
36_20220831 06,847.7374267578125
36_20220831 07,1334.34423828125
36_20220831 08,2077.625244140625
36_20220831 09,2133.2626953125
36_20220831 10,2810.365234375
36_20220831 11,2989.104736328125
36_20220831 12,3349.46533203125
36_20220831 13,3375.7421875
36_20220831 14,3369.0361328125
36_20220831 15,3410.7353515625
36_20220831 16,3273.912109375
36_20220831 17,3092.837890625
36_20220831 18,2952.70166015625
36_20220831 19,1926.622314453125
36_20220831 20,1008.2283935546875
36_20220831 21,607.4898681640625
36_20220831 22,432.8714599609375
36_20220831 23,306.6329345703125
37_20220825 00,1783.716796875
37_20220825 01,1373.7781982421875
37_20220825 02,1279.4481201171875
37_20220825 03,1247.06640625
37_20220825 04,1251.7315673828125
37_20220825 05,1266.1561279296875
37_20220825 06,1386.5657958984375
37_20220825 07,1552.802490234375
37_20220825 08,2228.911376953125
37_20220825 09,3222.98486328125
37_20220825 10,4084.108642578125
37_20220825 11,4575.50634765625
37_20220825 12,4732.84033203125
37_20220825 13,4824.10546875
37_20220825 14,4789.34521484375
37_20220825 15,4387.990234375
37_20220825 16,4307.0751953125
37_20220825 17,4044.06640625
37_20220825 18,3861.506103515625
37_20220825 19,3257.197265625
37_20220825 20,2752.384033203125
37_20220825 21,2241.849609375
37_20220825 22,1709.304931640625
37_20220825 23,1408.9520263671875
37_20220826 00,1225.8336181640625
37_20220826 01,1060.443603515625
37_20220826 02,1053.952392578125
37_20220826 03,1024.8173828125
37_20220826 04,1137.484130859375
37_20220826 05,1305.7940673828125
37_20220826 06,1390.5819091796875
37_20220826 07,1642.54150390625
37_20220826 08,2677.26708984375
37_20220826 09,4133.9384765625
37_20220826 10,4543.953125
37_20220826 11,4726.39697265625
37_20220826 12,4814.66845703125
37_20220826 13,4763.01123046875
37_20220826 14,4803.017578125
37_20220826 15,4904.2451171875
37_20220826 16,4867.091796875
37_20220826 17,4700.1787109375
37_20220826 18,4439.591796875
37_20220826 19,4114.80615234375
37_20220826 20,3582.945556640625
37_20220826 21,2804.343994140625
37_20220826 22,2048.280517578125
37_20220826 23,1516.73291015625
37_20220827 00,1141.64404296875
37_20220827 01,1053.418212890625
37_20220827 02,1067.390869140625
37_20220827 03,1033.931640625
37_20220827 04,965.300537109375
37_20220827 05,936.583740234375
37_20220827 06,1126.154541015625
37_20220827 07,1337.9288330078125
37_20220827 08,1401.17919921875
37_20220827 09,1579.713134765625
37_20220827 10,2590.60302734375
37_20220827 11,3364.5302734375
37_20220827 12,3777.61181640625
37_20220827 13,3981.09228515625
37_20220827 14,4075.23291015625
37_20220827 15,4032.38525390625
37_20220827 16,3986.810791015625
37_20220827 17,4087.750732421875
37_20220827 18,4186.9658203125
37_20220827 19,3677.651611328125
37_20220827 20,3528.2841796875
37_20220827 21,3126.802001953125
37_20220827 22,2372.25244140625
37_20220827 23,1731.336181640625
37_20220828 00,1368.0206298828125
37_20220828 01,1140.823486328125
37_20220828 02,1059.2568359375
37_20220828 03,1019.856689453125
37_20220828 04,995.1953125
37_20220828 05,1015.78515625
37_20220828 06,1003.053466796875
37_20220828 07,1060.3076171875
37_20220828 08,1430.5986328125
37_20220828 09,2506.410400390625
37_20220828 10,3369.85498046875
37_20220828 11,4053.71923828125
37_20220828 12,4261.28271484375
37_20220828 13,4167.49658203125
37_20220828 14,4133.97607421875
37_20220828 15,4263.6923828125
37_20220828 16,4404.2958984375
37_20220828 17,4296.326171875
37_20220828 18,3973.6484375
37_20220828 19,3489.782470703125
37_20220828 20,3209.032958984375
37_20220828 21,2499.998046875
37_20220828 22,1682.3643798828125
37_20220828 23,1395.479736328125
37_20220829 00,1265.061279296875
37_20220829 01,1079.570556640625
37_20220829 02,1035.705078125
37_20220829 03,1005.71240234375
37_20220829 04,993.611572265625
37_20220829 05,988.95849609375
37_20220829 06,1041.900146484375
37_20220829 07,1167.2861328125
37_20220829 08,1657.7744140625
37_20220829 09,2101.332763671875
37_20220829 10,3046.264404296875
37_20220829 11,3529.901123046875
37_20220829 12,3767.8798828125
37_20220829 13,4127.4375
37_20220829 14,3915.166015625
37_20220829 15,3944.0673828125
37_20220829 16,3920.37890625
37_20220829 17,3807.756591796875
37_20220829 18,3791.96484375
37_20220829 19,3692.87841796875
37_20220829 20,3578.99951171875
37_20220829 21,3334.73291015625
37_20220829 22,2822.6025390625
37_20220829 23,2537.173828125
37_20220830 00,2308.975830078125
37_20220830 01,1817.842041015625
37_20220830 02,1537.016845703125
37_20220830 03,1273.5909423828125
37_20220830 04,1104.09423828125
37_20220830 05,1065.762939453125
37_20220830 06,1034.88818359375
37_20220830 07,1053.652099609375
37_20220830 08,1120.242919921875
37_20220830 09,1389.8101806640625
37_20220830 10,1845.451416015625
37_20220830 11,2381.43896484375
37_20220830 12,3475.217041015625
37_20220830 13,3585.335205078125
37_20220830 14,3911.441162109375
37_20220830 15,4364.10888671875
37_20220830 16,4332.63720703125
37_20220830 17,4190.474609375
37_20220830 18,3936.03857421875
37_20220830 19,3973.728271484375
37_20220830 20,3905.093994140625
37_20220830 21,3664.11669921875
37_20220830 22,2933.0859375
37_20220830 23,2553.197265625
37_20220831 00,1995.7332763671875
37_20220831 01,1648.10107421875
37_20220831 02,1359.9073486328125
37_20220831 03,1209.380859375
37_20220831 04,1170.33251953125
37_20220831 05,1117.279541015625
37_20220831 06,1150.951171875
37_20220831 07,1188.5400390625
37_20220831 08,1632.0689697265625
37_20220831 09,2182.59619140625
37_20220831 10,2837.91796875
37_20220831 11,3780.06298828125
37_20220831 12,4055.501708984375
37_20220831 13,4131.0849609375
37_20220831 14,4283.4091796875
37_20220831 15,4206.857421875
37_20220831 16,4345.52392578125
37_20220831 17,4379.96923828125
37_20220831 18,4273.93994140625
37_20220831 19,3992.24462890625
37_20220831 20,3698.641845703125
37_20220831 21,3099.96826171875
37_20220831 22,2423.97998046875
37_20220831 23,1774.61572265625
38_20220825 00,507.2275390625
38_20220825 01,247.739501953125
38_20220825 02,164.855224609375
38_20220825 03,204.08935546875
38_20220825 04,186.98974609375
38_20220825 05,227.85302734375
38_20220825 06,279.512451171875
38_20220825 07,366.01220703125
38_20220825 08,1048.7105712890625
38_20220825 09,2218.5478515625
38_20220825 10,2637.810546875
38_20220825 11,2827.3076171875
38_20220825 12,2910.630859375
38_20220825 13,2924.3173828125
38_20220825 14,2937.3271484375
38_20220825 15,2937.8720703125
38_20220825 16,2862.87060546875
38_20220825 17,2636.41064453125
38_20220825 18,2680.65771484375
38_20220825 19,2116.6728515625
38_20220825 20,1180.5101318359375
38_20220825 21,673.7368774414062
38_20220825 22,488.6448974609375
38_20220825 23,290.47314453125
38_20220826 00,173.6060791015625
38_20220826 01,88.191162109375
38_20220826 02,95.3349609375
38_20220826 03,167.6292724609375
38_20220826 04,207.1995849609375
38_20220826 05,281.2645263671875
38_20220826 06,432.674560546875
38_20220826 07,680.810546875
38_20220826 08,1373.7213134765625
38_20220826 09,2203.13427734375
38_20220826 10,2632.66015625
38_20220826 11,2767.39892578125
38_20220826 12,2764.18359375
38_20220826 13,2733.56201171875
38_20220826 14,2786.46826171875
38_20220826 15,2848.637939453125
38_20220826 16,2782.4091796875
38_20220826 17,2721.671875
38_20220826 18,2459.88818359375
38_20220826 19,1813.2947998046875
38_20220826 20,1139.511474609375
38_20220826 21,730.4258422851562
38_20220826 22,486.4041748046875
38_20220826 23,233.4423828125
38_20220827 00,104.8944091796875
38_20220827 01,35.096435546875
38_20220827 02,5.09931669512298e-06
38_20220827 03,5.334913112164941e-06
38_20220827 04,35.1142578125
38_20220827 05,345.3160400390625
38_20220827 06,481.0069580078125
38_20220827 07,800.860595703125
38_20220827 08,1615.693359375
38_20220827 09,2355.1416015625
38_20220827 10,2669.857421875
38_20220827 11,2605.693359375
38_20220827 12,2540.683349609375
38_20220827 13,2606.315673828125
38_20220827 14,2707.569580078125
38_20220827 15,2674.5458984375
38_20220827 16,2518.70947265625
38_20220827 17,2465.89404296875
38_20220827 18,2036.4722900390625
38_20220827 19,1471.765625
38_20220827 20,795.8248901367188
38_20220827 21,448.191650390625
38_20220827 22,203.285888671875
38_20220827 23,119.00244140625
38_20220828 00,53.506591796875
38_20220828 01,30.285888671875
38_20220828 02,24.96728515625
38_20220828 03,27.675048828125
38_20220828 04,70.9044189453125
38_20220828 05,174.0087890625
38_20220828 06,281.6260986328125
38_20220828 07,273.2318115234375
38_20220828 08,737.2994384765625
38_20220828 09,1428.4873046875
38_20220828 10,2076.400390625
38_20220828 11,2268.3037109375
38_20220828 12,2377.895751953125
38_20220828 13,2303.764404296875
38_20220828 14,2471.0751953125
38_20220828 15,2537.1650390625
38_20220828 16,2513.3984375
38_20220828 17,2421.93310546875
38_20220828 18,2108.477294921875
38_20220828 19,1637.9783935546875
38_20220828 20,1006.2279052734375
38_20220828 21,570.43115234375
38_20220828 22,321.65966796875
38_20220828 23,138.75537109375
38_20220829 00,124.7042236328125
38_20220829 01,66.477783203125
38_20220829 02,34.330078125
38_20220829 03,13.757569313049316
38_20220829 04,14.859130859375
38_20220829 05,73.9715576171875
38_20220829 06,278.556396484375
38_20220829 07,624.8035888671875
38_20220829 08,935.6671142578125
38_20220829 09,1648.9283447265625
38_20220829 10,2115.62939453125
38_20220829 11,2124.828857421875
38_20220829 12,2223.5634765625
38_20220829 13,2269.63720703125
38_20220829 14,2318.040283203125
38_20220829 15,2313.3583984375
38_20220829 16,2206.611083984375
38_20220829 17,2169.89404296875
38_20220829 18,2019.767822265625
38_20220829 19,1600.488037109375
38_20220829 20,1200.3140869140625
38_20220829 21,708.2265014648438
38_20220829 22,366.7877197265625
38_20220829 23,185.4105224609375
38_20220830 00,85.8487548828125
38_20220830 01,50.4967041015625
38_20220830 02,47.5145263671875
38_20220830 03,41.3936767578125
38_20220830 04,77.2515869140625
38_20220830 05,205.2918701171875
38_20220830 06,387.6090087890625
38_20220830 07,788.504638671875
38_20220830 08,1509.9095458984375
38_20220830 09,2046.60546875
38_20220830 10,2425.820068359375
38_20220830 11,2435.264404296875
38_20220830 12,2332.41015625
38_20220830 13,2190.016357421875
38_20220830 14,2155.803955078125
38_20220830 15,2135.562255859375
