building_id,Time,sin_time,cos_time,day,month,day_hour_mean,hour_mean,hour_std,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,cluster,type
30,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,805.725,888.2223529411764,75.35951195447592,1,18.2,0.0,1.2,78,63.94204,-32.400000000000006,3.0,2
30,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,790.8375,851.7617647058823,62.55693390018085,1,17.1,0.0,1.0,82,62.30678,-37.6,3.0,2
30,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,763.725,801.7164705882352,42.364492227343774,1,16.2,0.0,0.4,85,60.8993,-44.2,3.0,2
30,2022-08-28 00:00:00,0.0,1.0,6,8,741.4,761.5888235294118,34.312074766617,1,15.3,0.0,0.5,88,59.43836,-52.60000000000001,3.0,2
30,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,731.625,748.14,31.144896394571152,1,15.0,0.0,0.6,91,58.950500000000005,-62.5,3.0,2
30,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,723.9499999999999,737.9417647058824,30.43057168830889,1,14.5,0.0,0.5,91,58.09505,-73.2,3.0,2
30,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,715.1999999999999,727.9358823529412,29.27255196116873,1,14.1,0.0,0.3,95,57.39705,-84.60000000000001,3.0,2
30,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,705.875,720.9917647058824,29.845172744255525,1,13.7,0.0,0.1,94,56.70422,-96.3,3.0,2
30,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,685.5500000000001,699.7341176470588,32.7755518385172,1,13.6,0.0,0.6,94,56.53016,-108.00000000000001,3.0,2
30,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,651.4250000000001,669.7535294117647,41.11330582629401,1,13.3,0.0,0.2,96,55.98532,-119.20000000000002,3.0,2
30,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,606.975,641.6858823529412,78.242930842925,1,14.6,0.0,0.0,96,58.27384,-127.4,3.0,2
30,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,542.9,703.6764705882352,173.3178394955203,1,16.8,0.0,0.7,86,61.913520000000005,-129.60000000000002,3.0,2
30,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,532.0749999999999,904.674705882353,331.08797183926606,1,19.4,0.0,1.0,75,65.6935,-128.4,3.0,2
30,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,468.59999999999997,905.6929411764705,368.29094761131034,1,22.3,0.0,2.4,58,68.87366,-123.20000000000003,3.0,2
30,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,457.90000000000003,855.9564705882353,336.06766695579216,1,24.4,0.0,2.6,50,70.992,-115.00000000000003,3.0,2
30,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,457.42499999999995,824.765294117647,310.8527899588648,1,25.4,0.0,1.3,52,72.51392,-104.9,3.0,2
30,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,461.02500000000003,955.5317647058823,377.6418286746132,1,26.3,0.0,1.2,48,73.23676,-93.60000000000001,3.0,2
30,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,532.8249999999999,989.9399999999999,370.45754470461446,1,26.6,0.0,1.9,51,73.98334,-81.5,3.0,2
30,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,602.85,1010.4388235294118,332.33154848381014,1,27.5,0.0,1.8,49,74.90825000000001,-68.1,3.0,2
30,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,671.0,1055.9117647058824,303.79668185739456,1,27.2,0.0,1.1,47,74.26715999999999,-54.60000000000001,3.0,2
30,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,734.475,1018.7647058823529,216.13213424611695,1,27.0,0.0,2.5,43,73.5149,-41.2,3.0,2
30,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,782.4,899.825294117647,107.48185439975477,1,26.3,0.0,2.0,47,73.11939000000001,-28.200000000000003,3.0,2
30,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,807.8249999999999,907.6800000000001,95.80450183278744,1,22.3,0.0,1.3,64,69.34028,-20.5,3.0,2
30,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,834.85,915.3582352941177,85.85269390310455,1,20.2,0.0,0.8,71,66.70758000000001,-17.1,3.0,2
30,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,830.85,888.2223529411764,75.35951195447592,1,18.7,0.0,0.6,80,64.81739999999999,-17.8,3.0,2
30,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,816.9,851.7617647058823,62.55693390018085,1,19.1,0.0,0.7,79,65.41211000000001,-21.0,3.0,2
30,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,779.25,801.7164705882352,42.364492227343774,1,18.2,0.0,0.3,81,64.05358,-27.2,3.0,2
30,2022-08-29 00:00:00,0.0,1.0,0,8,755.1,761.5888235294118,34.312074766617,0,20.6,0.0,1.7,69,67.19086,-31.999999999999996,3.0,2
30,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,748.5749999999999,748.14,31.144896394571152,0,20.7,0.0,1.7,59,66.72086999999999,-37.599999999999994,3.0,2
30,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,739.4499999999999,737.9417647058824,30.43057168830889,0,20.2,0.0,1.6,62,66.19476,-44.0,3.0,2
30,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,728.4250000000001,727.9358823529412,29.27255196116873,0,18.8,0.0,0.6,74,64.71888000000001,-52.7,3.0,2
30,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,718.875,720.9917647058824,29.845172744255525,0,19.6,0.0,0.9,71,65.79984,-60.29999999999999,3.0,2
30,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,700.4499999999999,699.7341176470588,32.7755518385172,0,20.0,0.0,1.9,71,66.405,-67.30000000000001,3.0,2
30,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,677.8000000000001,669.7535294117647,41.11330582629401,0,19.7,0.0,1.5,73,66.05519000000001,-73.89999999999999,3.0,2
30,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,657.65,641.6858823529412,78.242930842925,0,19.2,0.0,0.2,78,65.52423999999999,-77.0,3.0,2
30,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,775.875,703.6764705882352,173.3178394955203,0,19.2,0.0,0.1,82,65.71256,-77.99999999999999,3.0,2
30,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,1085.1499999999999,904.674705882353,331.08797183926606,0,19.5,0.1,0.1,85,66.34925,-77.19999999999999,3.0,2
30,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,1092.2,905.6929411764705,368.29094761131034,0,20.7,0.1,3.3,75,67.71175,-75.6,3.0,2
30,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,1059.1499999999999,855.9564705882353,336.06766695579216,0,20.8,0.0,2.9,73,67.74116000000001,-73.0,3.0,2
30,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,987.725,824.765294117647,310.8527899588648,0,20.2,0.0,2.8,77,67.04946,-73.4,3.0,2
30,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,1179.4750000000001,955.5317647058823,377.6418286746132,0,20.3,0.2,1.6,80,67.3806,-73.8,3.0,2
30,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,1185.3500000000001,989.9399999999999,370.45754470461446,0,20.2,0.7,0.8,86,67.56228,-73.8,3.0,2
30,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,1197.1499999999999,1010.4388235294118,332.33154848381014,0,20.1,0.2,0.9,88,67.50812,-72.5,3.0,2
30,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,1219.8999999999999,1055.9117647058824,303.79668185739456,0,19.9,0.5,1.1,88,67.17188,-72.19999999999999,3.0,2
30,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,1135.75,1018.7647058823529,216.13213424611695,0,20.3,0.1,1.6,86,67.72842,-71.9,3.0,2
30,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,0,8,978.0,899.825294117647,107.48185439975477,0,19.3,0.0,1.5,86,66.06702,-72.30000000000001,3.0,2
30,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,0,8,973.5,907.6800000000001,95.80450183278744,0,19.2,0.1,1.8,88,65.99504,-72.3,3.0,2
30,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,0,8,972.0749999999999,915.3582352941177,85.85269390310455,0,19.2,0.0,1.2,74,65.33592,-72.3,3.0,2
30,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,0,8,936.725,888.2223529411764,75.35951195447592,0,18.7,0.0,2.1,85,65.02805,-73.1,3.0,2
30,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,0,8,891.1999999999999,851.7617647058823,62.55693390018085,0,18.1,0.0,0.4,88,64.14572000000001,-75.69999999999999,3.0,2
30,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,0,8,826.125,801.7164705882352,42.364492227343774,0,18.1,0.0,0.6,89,64.18191,-78.4,3.0,2
30,2022-08-30 00:00:00,0.0,1.0,1,8,772.275,761.5888235294118,34.312074766617,0,17.6,0.0,0.5,93,63.46132,-81.0,3.0,2
30,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,1,8,755.5500000000001,748.14,31.144896394571152,0,17.6,0.2,0.5,94,63.492560000000005,-83.70000000000002,3.0,2
30,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,1,8,746.4499999999999,737.9417647058824,30.43057168830889,0,17.7,0.0,0.8,93,63.634389999999996,-86.2,3.0,2
30,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,1,8,735.0,727.9358823529412,29.27255196116873,0,17.7,0.0,0.6,94,63.666619999999995,-88.6,3.0,2
30,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,1,8,729.5749999999999,720.9917647058824,29.845172744255525,0,17.8,0.0,1.0,95,63.8739,-90.7,3.0,2
30,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,1,8,711.15,699.7341176470588,32.7755518385172,0,17.5,0.5,1.2,92,63.257999999999996,-93.5,3.0,2
30,2022-08-30 06:00:00,1.0,6.123233995736766e-17,1,8,681.6999999999999,669.7535294117647,41.11330582629401,0,17.3,3.1,0.6,96,63.026920000000004,-95.5,3.0,2
30,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,1,8,667.5749999999999,641.6858823529412,78.242930842925,0,17.7,0.2,1.8,88,63.473240000000004,-97.0,3.0,2
30,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,1,8,813.0,703.6764705882352,173.3178394955203,0,17.3,7.4,2.8,90,62.8573,-98.9,3.0,2
30,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,1,8,1126.575,904.674705882353,331.08797183926606,0,17.9,5.2,2.2,89,63.843689999999995,-99.69999999999999,3.0,2
30,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,1,8,1160.575,905.6929411764705,368.29094761131034,0,18.2,4.0,1.9,91,64.42537999999999,-99.60000000000001,3.0,2
30,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,1,8,1084.25,855.9564705882353,336.06766695579216,0,18.3,4.1,0.8,93,64.67281,-99.4,3.0,2
30,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,1,8,1041.8999999999999,824.765294117647,310.8527899588648,0,18.8,3.5,1.2,96,65.66752,-98.2,3.0,2
30,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,1,8,1240.95,955.5317647058823,377.6418286746132,0,18.8,2.5,1.8,89,65.36568,-97.0,3.0,2
30,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,1,8,1253.075,989.9399999999999,370.45754470461446,0,19.1,2.6,0.3,91,65.96519,-95.60000000000002,3.0,2
30,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,1,8,1274.425,1010.4388235294118,332.33154848381014,0,19.0,7.5,0.3,92,65.8392,-94.30000000000001,3.0,2
30,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,1,8,1287.8,1055.9117647058824,303.79668185739456,0,19.2,5.7,2.9,89,66.04212000000001,-92.89999999999999,3.0,2
30,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,1,8,1209.2250000000001,1018.7647058823529,216.13213424611695,0,19.3,3.9,0.9,91,66.30736999999999,-91.1,3.0,2
30,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,1,8,988.0,899.825294117647,107.48185439975477,0,19.2,1.5,1.8,91,66.13628,-89.2,3.0,2
30,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,991.4250000000001,907.6800000000001,95.80450183278744,0,19.2,2.2,0.8,92,66.18336,-87.69999999999999,3.0,2
30,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,980.475,915.3582352941177,85.85269390310455,0,19.1,4.8,0.6,93,66.05737,-85.9,3.0,2
30,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,944.9250000000001,888.2223529411764,75.35951195447592,0,19.3,2.9,1.5,96,66.54772,-84.49999999999999,3.0,2
30,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,1,8,889.1,851.7617647058823,62.55693390018085,0,19.7,1.2,2.6,93,67.09579,-83.0,3.0,2
30,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,1,8,830.0749999999999,801.7164705882352,42.364492227343774,0,19.6,0.4,0.8,96,67.07584,-81.69999999999999,3.0,2
30,2022-08-31 00:00:00,0.0,1.0,2,8,773.6307692307693,761.5888235294118,34.312074766617,0,19.5,0.2,1.0,95,66.84975,-81.0,3.0,2
30,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,2,8,753.876923076923,748.14,31.144896394571152,0,19.2,0.1,0.3,97,66.41875999999999,-80.59999999999998,3.0,2
30,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,2,8,740.3538461538462,737.9417647058824,30.43057168830889,0,19.2,1.1,0.2,95,66.3246,-80.5,3.0,2
30,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,2,8,730.5230769230768,727.9358823529412,29.27255196116873,0,19.2,2.8,0.1,94,66.27752000000001,-80.3,3.0,2
30,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,2,8,725.7692307692307,720.9917647058824,29.845172744255525,0,19.2,3.7,0.3,94,66.27752000000001,-80.29999999999998,3.0,2
30,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,2,8,703.0846153846154,699.7341176470588,32.7755518385172,0,19.2,2.6,0.6,94,66.27752000000001,-80.39999999999999,3.0,2
30,2022-08-31 06:00:00,1.0,6.123233995736766e-17,2,8,676.7076923076924,669.7535294117647,41.11330582629401,0,19.2,1.7,0.5,99,66.51292000000001,-80.39999999999999,3.0,2
30,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,2,8,664.0846153846154,641.6858823529412,78.242930842925,0,19.3,0.3,0.9,98,66.64386,-80.3,3.0,2
30,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,2,8,780.2307692307693,703.6764705882352,173.3178394955203,0,19.5,0.6,1.0,99,67.04995,-79.9,3.0,2
30,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,2,8,1059.576923076923,904.674705882353,331.08797183926606,0,19.7,0.2,0.4,99,67.40797,-79.5,3.0,2
30,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,2,8,1063.4076923076923,905.6929411764705,368.29094761131034,0,20.3,0.0,0.8,97,68.36609,-78.9,3.0,2
30,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,2,8,970.4307692307692,855.9564705882353,336.06766695579216,0,21.1,0.0,0.8,91,69.38699,-77.4,3.0,2
30,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,950.3076923076923,824.765294117647,310.8527899588648,0,22.0,0.0,0.3,85,70.47800000000001,-74.9,3.0,2
30,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,1086.6923076923076,955.5317647058823,377.6418286746132,0,23.1,0.0,1.3,81,71.95189,-71.0,3.0,2
30,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,1150.1538461538462,989.9399999999999,370.45754470461446,0,23.0,0.0,0.7,83,71.9601,-67.2,3.0,2
30,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,1136.5846153846155,1010.4388235294118,332.33154848381014,0,23.2,0.0,1.9,82,72.19976,-63.2,3.0,2
30,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,1190.9538461538461,1055.9117647058824,303.79668185739456,0,23.0,0.0,0.8,84,72.0448,-59.400000000000006,3.0,2
30,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,1118.7230769230769,1018.7647058823529,216.13213424611695,0,23.0,0.0,0.5,84,72.0448,-55.599999999999994,3.0,2
30,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,950.8384615384615,899.825294117647,107.48185439975477,0,23.2,0.0,0.1,83,72.28644,-51.599999999999994,3.0,2
30,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,949.3846153846154,907.6800000000001,95.80450183278744,0,21.7,0.0,1.3,92,70.48536,-49.19999999999999,3.0,2
30,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,952.8923076923077,915.3582352941177,85.85269390310455,0,21.0,0.0,1.1,93,69.34570000000001,-47.69999999999999,3.0,2
30,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,917.9076923076924,888.2223529411764,75.35951195447592,0,20.1,0.0,1.4,95,67.90005000000001,-47.29999999999999,3.0,2
30,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,871.9615384615385,851.7617647058823,62.55693390018085,0,19.3,0.0,1.1,94,66.45158,-48.3,3.0,2
30,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,812.3538461538462,801.7164705882352,42.364492227343774,0,18.8,0.0,0.2,96,65.66752,-50.60000000000001,3.0,2
31,2022-08-25 00:00:00,0.0,1.0,3,8,1098.3300000000002,1079.5002352941176,54.93080898853078,0,20.7,0.0,0.2,82,68.14526000000001,-5.300000000000001,0.0,2
31,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,1075.77,1058.1607058823529,51.11493980163105,0,20.2,0.0,0.0,85,67.5053,-11.100000000000001,0.0,2
31,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,1069.47,1056.1023529411764,52.30045246201121,0,19.6,0.0,0.4,90,66.7696,-17.5,0.0,2
31,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,1027.4399999999998,1019.8355294117648,49.40342193435109,0,19.5,0.0,0.0,90,66.5995,-24.0,0.0,2
31,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,970.62,961.2910588235295,52.381190145016895,0,19.2,0.0,0.0,91,66.13628,-30.8,0.0,2
31,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,964.68,952.2529411764706,55.4050689365651,0,18.7,0.0,0.0,92,65.32296,-38.1,0.0,2
31,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,1020.15,989.364705882353,79.25413047052285,0,18.6,0.0,1.3,92,65.15088,-45.5,0.0,2
31,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,1081.53,1040.7388235294118,119.70954874405037,0,18.7,0.0,0.9,92,65.32296,-52.8,0.0,2
31,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,1309.5,1199.8672941176471,224.58116981759323,0,19.7,0.0,0.6,89,66.88767,-59.099999999999994,0.0,2
31,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,1810.7699999999998,1550.615294117647,452.8861394555196,0,21.0,0.0,0.6,86,68.8914,-64.1,0.0,2
31,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,1943.61,1643.3576470588234,500.67889579965276,0,22.3,0.0,1.0,80,70.5846,-67.8,0.0,2
31,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,1919.04,1638.7305882352941,479.5600211363213,0,24.2,0.0,2.0,74,73.04892000000001,-69.6,0.0,2
31,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,1940.9099999999999,1692.1842352941178,435.8486191120132,0,25.4,0.0,1.7,72,74.68312,-64.9,0.0,2
31,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,2050.41,1772.1042352941174,479.04758419671197,0,25.8,0.0,2.2,70,75.0674,-59.3,0.0,2
31,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,2027.7,1758.1002352941175,459.1358793636058,0,27.4,0.0,2.6,61,76.31786,-51.49999999999999,0.0,2
31,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,2063.91,1785.9515294117648,437.74505957753297,0,26.7,0.0,1.5,63,75.57079,-44.30000000000001,0.0,2
31,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,2007.2700000000002,1762.7802352941178,405.58031982984244,0,25.8,0.0,1.8,66,74.61772,-37.70000000000002,0.0,2
31,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,1834.6499999999999,1641.9684705882353,327.93019141530823,0,25.3,0.1,0.7,72,74.53084,-31.099999999999998,0.0,2
31,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,1512.63,1419.215294117647,180.53219878082322,0,25.1,0.0,0.5,76,74.64824000000002,-24.6,0.0,2
31,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,1473.8400000000001,1388.6936470588237,156.81231530268352,0,24.0,0.0,1.0,76,72.9296,-19.3,0.0,2
31,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,1551.57,1463.675294117647,147.45230569164227,0,22.8,0.0,0.8,85,71.7992,-16.2,0.0,2
31,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,1344.57,1282.7350588235295,103.75963468314565,0,22.0,0.1,0.5,89,70.7772,-15.2,0.0,2
31,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,1218.66,1191.564,71.45957250681775,0,21.6,0.0,0.7,89,70.10076000000001,-15.899999999999999,0.0,2
31,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,1215.3,1180.0545882352942,73.38720346401615,0,21.2,0.0,0.8,88,69.35744,-18.9,0.0,2
31,2022-08-26 00:00:00,0.0,1.0,4,8,1092.96,1079.5002352941176,54.93080898853078,0,20.3,0.0,1.2,86,67.72842,-23.999999999999996,0.0,2
31,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,1070.07,1058.1607058823529,51.11493980163105,0,19.7,0.0,1.4,85,66.67955,-30.099999999999998,0.0,2
31,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,1061.79,1056.1023529411764,52.30045246201121,0,19.5,0.0,1.0,81,66.14905,-38.0,0.0,2
31,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,1021.1999999999999,1019.8355294117648,49.40342193435109,0,19.1,0.0,0.7,81,65.50429,-45.599999999999994,0.0,2
31,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,961.77,961.2910588235295,52.381190145016895,0,18.7,0.0,0.5,84,64.98592,-52.7,0.0,2
31,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,965.04,952.2529411764706,55.4050689365651,0,17.3,0.0,0.5,90,62.8573,-60.7,0.0,2
31,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,1007.9699999999999,989.364705882353,79.25413047052285,0,17.7,0.0,0.1,88,63.473240000000004,-68.1,0.0,2
31,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,1070.49,1040.7388235294118,119.70954874405037,0,18.1,0.0,0.0,87,64.10953,-74.0,0.0,2
31,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,1266.81,1199.8672941176471,224.58116981759323,0,20.0,0.0,0.2,81,66.955,-76.79999999999998,0.0,2
31,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,1709.22,1550.615294117647,452.8861394555196,0,21.7,0.0,1.5,74,69.19242,-77.09999999999998,0.0,2
31,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,1809.84,1643.3576470588234,500.67889579965276,0,24.2,0.0,0.7,63,71.98654,-74.5,0.0,2
31,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,1797.75,1638.7305882352941,479.5600211363213,0,24.8,0.0,2.2,64,72.94928,-70.9,0.0,2
