num_date_time,answer
27_20220829 03,13724.772374447266
27_20220829 04,13229.736582311374
27_20220829 05,13045.04604995842
27_20220829 06,13458.941260882533
27_20220829 07,16220.558424539278
27_20220829 08,17505.82718870241
27_20220829 09,18266.269979645735
27_20220829 10,18851.08811405853
27_20220829 11,18883.50454413977
27_20220829 12,18736.96557892716
27_20220829 13,18677.74681449627
27_20220829 14,18677.74681449627
27_20220829 15,17970.124871843975
27_20220829 16,17899.843128461707
27_20220829 17,16929.627113794162
27_20220829 18,16186.93350041531
27_20220829 19,14731.924901684102
27_20220829 20,14743.127823770736
27_20220829 21,14746.396905494566
27_20220829 22,14549.155852740596
27_20220829 23,14208.033691322798
27_20220830 00,14069.683978879062
27_20220830 01,13671.282664185066
27_20220830 02,13245.517454279461
27_20220830 03,13154.234263501447
27_20220830 04,13044.734167743387
27_20220830 05,13044.734167743387
27_20220830 06,13122.218776933729
27_20220830 07,15601.277415275861
27_20220830 08,16767.24188383646
27_20220830 09,18069.50282094211
27_20220830 10,18603.808211294385
27_20220830 11,19117.269304855643
27_20220830 12,19117.269304855643
27_20220830 13,19149.69997220247
27_20220830 14,19104.045041494945
27_20220830 15,19033.677669988137
27_20220830 16,18898.244813905778
27_20220830 17,17673.68626956906
27_20220830 18,16963.107213603078
27_20220830 19,15797.45613190895
27_20220830 20,15596.000227834531
27_20220830 21,15596.000227834531
27_20220830 22,15315.395518694717
27_20220830 23,14982.658628472465
27_20220831 00,14686.161488601307
27_20220831 01,14561.724956875836
27_20220831 02,14567.268814094085
27_20220831 03,14434.307040898688
27_20220831 04,13749.80320777694
27_20220831 05,13749.80320777694
27_20220831 06,13812.758362141056
27_20220831 07,15918.080182109368
27_20220831 08,16777.87709623944
27_20220831 09,18262.304959224097
27_20220831 10,18834.700277737353
27_20220831 11,18958.082212855446
27_20220831 12,19536.292352531855
27_20220831 13,19791.820742617274
27_20220831 14,19759.972404575965
27_20220831 15,19918.726351596793
27_20220831 16,20372.96726603814
27_20220831 17,18483.066132892924
27_20220831 18,17683.193350770325
27_20220831 19,16061.158312922795
27_20220831 20,15962.450318336496
27_20220831 21,15937.767247019288
27_20220831 22,15484.363517407925
27_20220831 23,14803.443116903796
28_20220825 00,1243.0786944475371
28_20220825 01,1219.7258379670325
28_20220825 02,1172.1281252103895
28_20220825 03,1166.9781293641497
28_20220825 04,1139.9872920235505
28_20220825 05,1088.5931842993766
28_20220825 06,1088.5931842993766
28_20220825 07,1172.759300841775
28_20220825 08,1400.1485032476605
28_20220825 09,2288.1166181862777
28_20220825 10,2303.043749666799
28_20220825 11,2600.6290623119285
28_20220825 12,2559.5541723932415
28_20220825 13,2688.4723501300264
28_20220825 14,2721.481280959993
28_20220825 15,2704.5665654592704
28_20220825 16,2537.8242091662237
28_20220825 17,1916.6917957961014
28_20220825 18,1691.7383114510399
28_20220825 19,1643.335100484718
28_20220825 20,1565.2097865993003
28_20220825 21,1516.9530953056308
28_20220825 22,1366.4179358124622
28_20220825 23,1328.0839603594534
28_20220826 00,1248.0956850521954
28_20220826 01,1219.7258379670325
28_20220826 02,1180.863013191672
28_20220826 03,1216.8047150292296
28_20220826 04,1225.81473472389
28_20220826 05,1169.2300281493415
28_20220826 06,1192.9576196241585
28_20220826 07,1286.9706365803988
28_20220826 08,1501.8055301607164
28_20220826 09,2225.6871251223947
28_20220826 10,2496.893685091532
28_20220826 11,2514.5311018685584
28_20220826 12,2640.209008010387
28_20220826 13,2681.283897929074
28_20220826 14,2681.283897929074
28_20220826 15,2681.283897929074
28_20220826 16,2537.8242091662237
28_20220826 17,1964.4279886531544
28_20220826 18,1691.7383114510399
28_20220826 19,1656.063017556003
28_20220826 20,1565.2097865993003
28_20220826 21,1516.9530953056308
28_20220826 22,1361.400945207804
28_20220826 23,1364.1586674385926
28_20220827 00,1188.4549794958116
28_20220827 01,1165.1021230153065
28_20220827 02,1111.0945454705616
28_20220827 03,1105.9445496243216
28_20220827 04,1106.4067032280532
28_20220827 05,1067.2429680511748
28_20220827 06,1067.2429680511748
28_20220827 07,1084.4916238448097
28_20220827 08,1295.8310328591142
28_20220827 09,1216.7844985553825
28_20220827 10,1254.58089216612
28_20220827 11,1300.4462559099256
28_20220827 12,1300.4462559099256
28_20220827 13,1365.934514948484
28_20220827 14,1409.3695913375086
28_20220827 15,1407.5790936417047
28_20220827 16,1374.9941583664702
28_20220827 17,1584.4116563705923
28_20220827 18,1407.2000815896367
28_20220827 19,1433.5452649220838
28_20220827 20,1400.2017528540555
28_20220827 21,1392.0525241309442
28_20220827 22,1307.447894806171
28_20220827 23,1269.1139193531621
28_20220828 00,1209.1020329535186
28_20220828 01,1185.749176473014
28_20220828 02,1111.0945454705616
28_20220828 03,1104.7735209033522
28_20220828 04,1104.7735209033522
28_20220828 05,1078.1640945520417
28_20220828 06,1101.8916860268591
28_20220828 07,1084.4916238448097
28_20220828 08,1287.0961448778319
28_20220828 09,1067.141618615274
28_20220828 10,1096.7491088968097
28_20220828 11,1142.6144726406155
28_20220828 12,1142.6144726406155
28_20220828 13,1267.123224466468
28_20220828 14,1260.1703368485876
28_20220828 15,1297.7529477046683
28_20220828 16,1272.6199287867905
28_20220828 17,1584.4116563705923
28_20220828 18,1407.2000815896367
28_20220828 19,1433.5452649220838
28_20220828 20,1400.2017528540555
28_20220828 21,1392.0525241309442
28_20220828 22,1307.447894806171
28_20220828 23,1269.1139193531621
28_20220829 00,1284.1703921313351
28_20220829 01,1260.81753565083
28_20220829 02,1213.219822894187
28_20220829 03,1208.0698270479472
28_20220829 04,1208.0698270479472
28_20220829 05,1088.5931842993766
28_20220829 06,1088.5931842993766
28_20220829 07,1172.759300841775
28_20220829 08,1481.0478304527246
28_20220829 09,1971.0617305446333
28_20220829 10,2423.7110452169604
28_20220829 11,2570.637777130818
28_20220829 12,2529.562887212131
28_20220829 13,2570.637777130818
28_20220829 14,2635.1983974187197
28_20220829 15,2651.2926127479636
28_20220829 16,2436.9285365452083
28_20220829 17,1862.7833059316367
28_20220829 18,1620.0849139106317
28_20220829 19,1573.4988207214449
28_20220829 20,1519.1010983108445
28_20220829 21,1470.844407017175
28_20220829 22,1361.400945207804
28_20220829 23,1323.066969754795
28_20220830 00,1243.0786944475371
28_20220830 01,1219.7258379670325
28_20220830 02,1172.1281252103895
28_20220830 03,1166.9781293641497
28_20220830 04,1139.9872920235505
28_20220830 05,1088.5931842993766
28_20220830 06,1088.5931842993766
28_20220830 07,1172.759300841775
28_20220830 08,1400.1485032476605
28_20220830 09,2029.0189138147757
28_20220830 10,2052.314997861281
28_20220830 11,2416.8405215499647
28_20220830 12,2309.552025257646
28_20220830 13,2199.241729775139
28_20220830 14,2199.241729775139
28_20220830 15,2199.241729775139
28_20220830 16,2105.544949122545
28_20220830 17,1825.9313908944011
28_20220830 18,1620.0849139106317
28_20220830 19,1573.4988207214449
28_20220830 20,1519.1010983108445
28_20220830 21,1470.844407017175
28_20220830 22,1361.400945207804
28_20220830 23,1323.066969754795
28_20220831 00,1243.0786944475371
28_20220831 01,1219.7258379670325
28_20220831 02,1172.1281252103895
28_20220831 03,1175.713017345432
28_20220831 04,1139.9872920235505
28_20220831 05,1088.5931842993766
28_20220831 06,1088.5931842993766
28_20220831 07,1172.759300841775
28_20220831 08,1400.1485032476605
28_20220831 09,2020.2840258334934
28_20220831 10,2043.5801098799989
28_20220831 11,2069.952414638308
28_20220831 12,2028.8775247196209
28_20220831 13,2069.952414638308
28_20220831 14,2069.952414638308
28_20220831 15,2069.952414638308
28_20220831 16,1997.8324301522375
28_20220831 17,1825.9313908944011
28_20220831 18,1620.0849139106317
28_20220831 19,1573.4988207214449
28_20220831 20,1519.1010983108445
28_20220831 21,1470.844407017175
28_20220831 22,1361.400945207804
28_20220831 23,1323.066969754795
29_20220825 00,1170.969353988962
29_20220825 01,1149.43492411306
29_20220825 02,1159.446634980989
29_20220825 03,1145.126451559709
29_20220825 04,1126.7448055607488
29_20220825 05,1093.3898433952934
29_20220825 06,1134.8194134134467
29_20220825 07,1147.577677659631
29_20220825 08,1294.4787495606083
29_20220825 09,1739.9230661376218
29_20220825 10,1803.2249646778414
29_20220825 11,1879.828009622674
29_20220825 12,1805.8592012193185
29_20220825 13,1913.836590899599
29_20220825 14,1810.6928810354007
29_20220825 15,1895.683069686195
29_20220825 16,1822.4972631050798
29_20220825 17,1690.4707125074842
29_20220825 18,1537.5465382107504
29_20220825 19,1424.173218284372
29_20220825 20,1376.3204314169761
29_20220825 21,1358.4311720737278
29_20220825 22,1318.9052579966046
29_20220825 23,1236.6334041614386
29_20220826 00,1148.6711480117729
29_20220826 01,1145.990896276493
29_20220826 02,1101.0832015264
29_20220826 03,1088.8802950132977
29_20220826 04,1055.9760354900652
29_20220826 05,1017.1353227467938
29_20220826 06,1046.415434599741
29_20220826 07,1058.7956073355965
29_20220826 08,1164.8850707102283
29_20220826 09,1505.1641240252532
29_20220826 10,1605.4304653134961
29_20220826 11,1587.0678856008808
29_20220826 12,1571.2159307264046
29_20220826 13,1699.3836079179443
29_20220826 14,1702.3950344683522
29_20220826 15,1704.93597259784
29_20220826 16,1706.77859772716
29_20220826 17,1582.0501030330097
29_20220826 18,1387.2366499450266
29_20220826 19,1328.278721211382
29_20220826 20,1306.4338233979574
29_20220826 21,1266.7831363814505
29_20220826 22,1226.9129175424523
29_20220826 23,1151.6862887985424
29_20220827 00,1133.219101303667
29_20220827 01,1099.3900765682313
29_20220827 02,1090.1778475755832
29_20220827 03,1088.6924765843041
29_20220827 04,1075.0117339134852
29_20220827 05,1105.6814067731411
29_20220827 06,1114.397897416711
29_20220827 07,945.6999989603737
29_20220827 08,1032.8449601190566
29_20220827 09,1030.1008857420802
29_20220827 10,1082.4447388350986
29_20220827 11,1039.575567284786
29_20220827 12,605.1859872239432
29_20220827 13,706.9129307119307
29_20220827 14,762.7734042989819
29_20220827 15,809.7748723447055
29_20220827 16,1143.1846544842401
29_20220827 17,1320.5234605879548
29_20220827 18,1217.242827025372
29_20220827 19,1256.6327038284282
29_20220827 20,1285.9022203950035
29_20220827 21,1224.6303109235603
29_20220827 22,1188.5562779467757
29_20220827 23,1138.202899991661
29_20220828 00,1125.9334371304676
29_20220828 01,1059.2381924474255
29_20220828 02,1032.4171622750512
29_20220828 03,997.7629960053134
29_20220828 04,1000.3903746482398
29_20220828 05,1021.263079089809
29_20220828 06,1007.1006802753616
29_20220828 07,834.0540377611039
29_20220828 08,753.4332363821661
29_20220828 09,806.814800915691
29_20220828 10,768.1335071726636
29_20220828 11,740.900318047705
29_20220828 12,688.298108395716
29_20220828 13,817.4609694283484
29_20220828 14,546.6686143477322
29_20220828 15,1069.9177566022204
29_20220828 16,1190.5280165620186
29_20220828 17,1292.5662803423659
29_20220828 18,1143.9102093167376
29_20220828 19,1227.3508704908947
29_20220828 20,1233.5010115760706
29_20220828 21,1239.2238393069865
29_20220828 22,1208.81027091986
29_20220828 23,1133.0404138358929
29_20220829 00,1197.445147419128
29_20220829 01,1172.2409830878998
29_20220829 02,1162.1396464100742
29_20220829 03,1158.7819954233764
29_20220829 04,1106.886993922177
29_20220829 05,1065.1430358423336
29_20220829 06,1084.5888314468118
29_20220829 07,1134.2674543985167
29_20220829 08,1219.3162813440908
29_20220829 09,1668.8069606481445
29_20220829 10,1736.213821440247
29_20220829 11,1799.0135194244453
29_20220829 12,1738.4534074915566
29_20220829 13,1903.4552029013637
29_20220829 14,1954.1721532710853
29_20220829 15,1991.487144530724
29_20220829 16,1921.6309455839921
29_20220829 17,1694.99990040837
29_20220829 18,1546.6134922346216
29_20220829 19,1400.7654918325243
29_20220829 20,1384.3515556743648
29_20220829 21,1348.070123686773
29_20220829 22,1317.652225016904
29_20220829 23,1252.7286111913904
29_20220830 00,1172.0913687168302
29_20220830 01,1113.9565993938536
29_20220830 02,1100.1629386948052
29_20220830 03,1098.860343085984
29_20220830 04,1081.9662705046462
29_20220830 05,1033.8153172852728
29_20220830 06,1061.4781940521684
29_20220830 07,1088.4008219722984
29_20220830 08,1212.0113201834083
29_20220830 09,1724.1672026079245
29_20220830 10,1727.9314926445684
29_20220830 11,1845.3315919260465
29_20220830 12,1782.1872720739889
29_20220830 13,1929.7838276652856
29_20220830 14,1959.8380649321055
29_20220830 15,1992.0627556954412
29_20220830 16,1934.631735430396
29_20220830 17,1682.5336151540166
29_20220830 18,1533.6122064761282
29_20220830 19,1438.4346283464042
29_20220830 20,1396.4090847910359
29_20220830 21,1361.727801015539
29_20220830 22,1343.9582230925998
29_20220830 23,1272.3615006826844
29_20220831 00,1182.105260369357
29_20220831 01,1131.1996854054546
29_20220831 02,1124.4788075190643
29_20220831 03,1118.8662158507607
29_20220831 04,1072.850649357204
29_20220831 05,1046.5339169351719
29_20220831 06,1090.1720445313351
29_20220831 07,1140.5403397384225
29_20220831 08,1273.698578992355
29_20220831 09,1732.299988160536
29_20220831 10,1878.1899768011288
29_20220831 11,1838.1355193690501
29_20220831 12,1791.764454627786
29_20220831 13,1862.9154888730627
29_20220831 14,1869.7175576548368
29_20220831 15,1905.357342661587
29_20220831 16,1960.5370887981449
29_20220831 17,1729.4023320216602
29_20220831 18,1543.4851293579002
29_20220831 19,1439.3809782473434
29_20220831 20,1375.025060367741
29_20220831 21,1339.3816394681485
29_20220831 22,1339.4979484995313
29_20220831 23,1268.4843840901174
30_20220825 00,786.0639233362541
30_20220825 01,767.4200606282334
30_20220825 02,751.1018604537787
30_20220825 03,743.0308895685728
30_20220825 04,734.7248970467025
30_20220825 05,705.5329109286108
30_20220825 06,683.5243176197912
30_20220825 07,680.3226083871607
30_20220825 08,729.0377294862876
30_20220825 09,991.3474655815915
30_20220825 10,1051.2230405022951
30_20220825 11,992.5180040736643
30_20220825 12,974.4868465499661
30_20220825 13,1113.1888105314983
30_20220825 14,1175.9508462477618
30_20220825 15,1167.8178890555225
30_20220825 16,1217.6733067865794
30_20220825 17,1094.7780749873273
30_20220825 18,951.3351090844762
30_20220825 19,959.4691289481312
30_20220825 20,976.0100119136416
30_20220825 21,966.8364038297984
30_20220825 22,934.2253492377015
30_20220825 23,871.5962754108571
30_20220826 00,791.7088007789646
30_20220826 01,776.3378321372805
30_20220826 02,751.4411937935815
30_20220826 03,743.9087948450522
30_20220826 04,747.0876202371759
30_20220826 05,704.9319385219023
30_20220826 06,684.8485156035209
30_20220826 07,650.3180867749852
30_20220826 08,657.9989379342157
30_20220826 09,830.9256900717007
30_20220826 10,975.9293228188733
30_20220826 11,935.6823853200051
30_20220826 12,912.9601378728387
30_20220826 13,999.87168222601
30_20220826 14,1022.2188028271364
30_20220826 15,1076.1855407121714
30_20220826 16,1107.474995326089
30_20220826 17,1051.698756512583
30_20220826 18,884.0382032464855
30_20220826 19,903.3624412629439
30_20220826 20,892.5957269900006
30_20220826 21,870.6461807930788
30_20220826 22,847.2799699354671
30_20220826 23,784.4322486379747
30_20220827 00,741.7078413975349
30_20220827 01,737.2029654108652
30_20220827 02,690.7385008963339
30_20220827 03,681.873339519595
30_20220827 04,668.527615047674
30_20220827 05,662.8204607773195
30_20220827 06,619.8007398976436
30_20220827 07,570.1319283867422
30_20220827 08,494.3758259024386
30_20220827 09,453.6384693238635
30_20220827 10,462.8376067064839
30_20220827 11,418.8898347088465
30_20220827 12,382.98420562242916
30_20220827 13,421.43763886704494
30_20220827 14,489.90207310636634
30_20220827 15,635.9670868348205
30_20220827 16,702.533743028075
30_20220827 17,781.6216389869616
30_20220827 18,824.7472158739398
30_20220827 19,840.3377317297773
30_20220827 20,833.3233454730968
30_20220827 21,842.9022208843286
30_20220827 22,808.8419340433784
30_20220827 23,773.6329096620201
30_20220828 00,772.3235404221346
30_20220828 01,770.1117056561907
30_20220828 02,738.8855036868305
30_20220828 03,717.2512612949884
30_20220828 04,697.9347323826391
30_20220828 05,683.80679367983
30_20220828 06,639.7133035189187
30_20220828 07,581.6847584300612
30_20220828 08,536.699036945895
30_20220828 09,472.08506770148153
