num_date_time,answer
16_20220825 11,4568.470189877891
16_20220825 12,4427.898185879976
16_20220825 13,4444.110892124865
16_20220825 14,4534.448760366164
16_20220825 15,4546.626766333195
16_20220825 16,4587.146051668557
16_20220825 17,4686.906648562088
16_20220825 18,4600.1946626723375
16_20220825 19,4483.880393553511
16_20220825 20,4038.9039971982093
16_20220825 21,2995.4731971585243
16_20220825 22,1992.699554348303
16_20220825 23,1441.8394050108334
16_20220826 00,1320.3040837852882
16_20220826 01,1306.5539726802688
16_20220826 02,1330.5213272901824
16_20220826 03,1339.5664913784897
16_20220826 04,1444.992044093607
16_20220826 05,3309.08415746449
16_20220826 06,4417.89556795524
16_20220826 07,4575.0794894048395
16_20220826 08,4580.06045414601
16_20220826 09,4629.812476456114
16_20220826 10,4606.9675345313535
16_20220826 11,4592.810947339201
16_20220826 12,4521.185952709724
16_20220826 13,4472.631374762837
16_20220826 14,4516.294216478206
16_20220826 15,4573.007943546768
16_20220826 16,4554.933091427476
16_20220826 17,4490.139698187153
16_20220826 18,4249.503199886186
16_20220826 19,4293.851065839839
16_20220826 20,3867.8569769884675
16_20220826 21,2817.513039302527
16_20220826 22,1975.3521705318258
16_20220826 23,1418.5481637024855
16_20220827 00,1271.9048002659604
16_20220827 01,1242.108203589898
16_20220827 02,1246.9280321625401
16_20220827 03,1182.457306618282
16_20220827 04,1361.1254673431902
16_20220827 05,3062.5826939158223
16_20220827 06,4110.038292190002
16_20220827 07,4409.378730429263
16_20220827 08,4338.629347854168
16_20220827 09,4327.874183858748
16_20220827 10,4220.788950988161
16_20220827 11,4027.732390150072
16_20220827 12,4059.9301266058706
16_20220827 13,4197.885396061505
16_20220827 14,4205.344329753954
16_20220827 15,4231.9956728767565
16_20220827 16,4271.944728326193
16_20220827 17,4232.864307694016
16_20220827 18,4109.7847188485075
16_20220827 19,4144.542817941323
16_20220827 20,3800.253836051585
16_20220827 21,2563.4065333348512
16_20220827 22,1869.6457893388833
16_20220827 23,1300.5648564116163
16_20220828 00,1180.5008593999444
16_20220828 01,1194.638117867439
16_20220828 02,1184.7999842672161
16_20220828 03,1193.8979253196137
16_20220828 04,1343.2809924336507
16_20220828 05,2989.826244738078
16_20220828 06,4004.082701161036
16_20220828 07,3917.7149404761067
16_20220828 08,3941.244716717785
16_20220828 09,3998.968277485486
16_20220828 10,4047.728291265127
16_20220828 11,3967.586289336925
16_20220828 12,4071.408818913521
16_20220828 13,4024.8792798019995
16_20220828 14,3931.1589877621755
16_20220828 15,4061.1993539363075
16_20220828 16,4183.481638025656
16_20220828 17,4227.918528013807
16_20220828 18,4170.139494341469
16_20220828 19,4106.862138468496
16_20220828 20,3558.2117241220158
16_20220828 21,2826.92323555043
16_20220828 22,1842.239766960058
16_20220828 23,1350.5611727143207
16_20220829 00,1254.4396908776164
16_20220829 01,1223.8964561120958
16_20220829 02,1247.0581246900556
16_20220829 03,1226.8988721685896
16_20220829 04,1435.9616611086224
16_20220829 05,3048.2330383252747
16_20220829 06,4064.6472036775986
16_20220829 07,4228.674031462351
16_20220829 08,4419.615739498546
16_20220829 09,4448.6701419101355
16_20220829 10,4475.840659745069
16_20220829 11,4412.999470455691
16_20220829 12,4395.964063862186
16_20220829 13,4254.64059830578
16_20220829 14,4263.869346064874
16_20220829 15,4358.756200304255
16_20220829 16,4310.83872101001
16_20220829 17,4288.50926495264
16_20220829 18,3854.9704889171076
16_20220829 19,3730.29067092355
16_20220829 20,3306.644386549238
16_20220829 21,2370.918272986179
16_20220829 22,1891.3561893700717
16_20220829 23,1368.1815696501178
16_20220830 00,1282.5958913817326
16_20220830 01,1264.7325532830018
16_20220830 02,1284.7735446409952
16_20220830 03,1220.032012858121
16_20220830 04,1484.9118156764714
16_20220830 05,3188.602316491093
16_20220830 06,4357.701562266075
16_20220830 07,4464.562565052849
16_20220830 08,4518.477792207832
16_20220830 09,4594.624952519874
16_20220830 10,4651.367934008584
16_20220830 11,4611.648255618259
16_20220830 12,4552.975543778353
16_20220830 13,4529.56910191086
16_20220830 14,4426.894893860022
16_20220830 15,4525.066831192098
16_20220830 16,4631.610559842237
16_20220830 17,4587.031955601098
16_20220830 18,4334.615486994475
16_20220830 19,4239.536424420325
16_20220830 20,3502.492807521971
16_20220830 21,2495.040104705721
16_20220830 22,1976.3644940351562
16_20220830 23,1420.0646792472583
16_20220831 00,1269.7529647141153
16_20220831 01,1270.4545500703603
16_20220831 02,1293.1109275697422
16_20220831 03,1209.9595652256387
16_20220831 04,1462.8627076012694
16_20220831 05,3186.315285024353
16_20220831 06,4293.486270440233
16_20220831 07,4357.239883330649
16_20220831 08,4424.98589567298
16_20220831 09,4470.609090712342
16_20220831 10,4498.471781880222
16_20220831 11,4345.747725209643
16_20220831 12,4299.395301556097
16_20220831 13,4376.89430867687
16_20220831 14,4281.308422942524
16_20220831 15,4236.727948403887
16_20220831 16,4299.462498176979
16_20220831 17,4233.210557262322
16_20220831 18,4179.700397619551
16_20220831 19,4080.36829777672
16_20220831 20,3516.396449292836
16_20220831 21,2485.426237290805
16_20220831 22,1934.5117075408193
16_20220831 23,1366.0762122850988
17_20220825 00,635.8543960234156
17_20220825 01,617.8835134361868
17_20220825 02,627.8643414264711
17_20220825 03,618.107411751668
17_20220825 04,813.0051625458556
17_20220825 05,1146.2096576112572
17_20220825 06,1229.8810803561732
17_20220825 07,1266.8150153103818
17_20220825 08,1460.407752298555
17_20220825 09,1473.4644691781323
17_20220825 10,1455.6420038433112
17_20220825 11,1479.7351095525119
17_20220825 12,1463.6673317776172
17_20220825 13,1473.7270541936518
17_20220825 14,1457.9829661877193
17_20220825 15,1448.6566973271406
17_20220825 16,1456.37361350855
17_20220825 17,1360.9373768333537
17_20220825 18,1337.4138908345485
17_20220825 19,972.8600812785091
17_20220825 20,811.328252612057
17_20220825 21,723.2764005206182
17_20220825 22,688.9073912999472
17_20220825 23,668.7132747084636
17_20220826 00,621.7283735278523
17_20220826 01,608.4018471428383
17_20220826 02,609.0406105705727
17_20220826 03,609.2550878304293
17_20220826 04,802.5916884932478
17_20220826 05,1044.067588343154
17_20220826 06,1110.9469098679965
17_20220826 07,1172.0898701121505
17_20220826 08,1427.3422567736882
17_20220826 09,1417.014248568369
17_20220826 10,1460.3782091147477
17_20220826 11,1497.263996885822
17_20220826 12,1449.2902544655235
17_20220826 13,1497.4357987045116
17_20220826 14,1455.0544131142929
17_20220826 15,1477.1254048711621
17_20220826 16,1445.9649175364593
17_20220826 17,1407.0251490791138
17_20220826 18,1372.3749257490053
17_20220826 19,958.3583323328783
17_20220826 20,788.9224385745883
17_20220826 21,660.6404782398085
17_20220826 22,650.7415223064502
17_20220826 23,629.2969144947785
17_20220827 00,578.7067067728141
17_20220827 01,556.0684412669248
17_20220827 02,569.8135879780289
17_20220827 03,591.5611100958897
17_20220827 04,578.1908748624427
17_20220827 05,558.9231842011682
17_20220827 06,554.3021061234983
17_20220827 07,539.4780120237345
17_20220827 08,542.0215627280002
17_20220827 09,583.4857918926278
17_20220827 10,568.1650220010628
17_20220827 11,549.824949249271
17_20220827 12,549.4477977600131
17_20220827 13,544.5013713684116
17_20220827 14,578.9892644153058
17_20220827 15,591.1435162103512
17_20220827 16,605.4607769525387
17_20220827 17,587.2892352007569
17_20220827 18,590.9798995346588
17_20220827 19,588.2657109757637
17_20220827 20,600.803326945052
17_20220827 21,606.7799266876223
17_20220827 22,585.7686309307385
17_20220827 23,584.7991124673763
17_20220828 00,552.8545530538796
17_20220828 01,552.676952588253
17_20220828 02,546.8218711327543
17_20220828 03,547.9518809193098
17_20220828 04,570.4219970794823
17_20220828 05,552.9535641772095
17_20220828 06,541.5447840655122
17_20220828 07,535.8145257698271
17_20220828 08,560.887827211727
17_20220828 09,584.5677912705453
17_20220828 10,581.9106585578866
17_20220828 11,570.9791668553285
17_20220828 12,581.196688562162
17_20220828 13,577.4671103664992
17_20220828 14,579.2402197460896
17_20220828 15,578.8931973062726
17_20220828 16,567.3248503377952
17_20220828 17,543.9930854091424
17_20220828 18,553.5166590788974
17_20220828 19,581.5006545013168
17_20220828 20,617.082614258599
17_20220828 21,593.9577943452963
17_20220828 22,591.5184618702738
17_20220828 23,570.8593641023679
17_20220829 00,604.9153073723937
17_20220829 01,589.5776492684281
17_20220829 02,603.9419664986879
17_20220829 03,603.8529129645585
17_20220829 04,905.0816718852266
17_20220829 05,1114.3577980931514
17_20220829 06,1210.4450970407577
17_20220829 07,1257.8713484594632
17_20220829 08,1352.4278657702112
17_20220829 09,1357.3648113510567
17_20220829 10,1343.6080212884654
17_20220829 11,1364.4977641594032
17_20220829 12,1274.1370082924611
17_20220829 13,1376.9108065189462
17_20220829 14,1328.192213167899
17_20220829 15,1346.0499098676999
17_20220829 16,1290.5193524849965
17_20220829 17,1304.7771817958014
17_20220829 18,1261.350789579764
17_20220829 19,927.6416774317111
17_20220829 20,818.5603807966703
17_20220829 21,710.5359097795492
17_20220829 22,677.0956142585654
17_20220829 23,653.3525002835761
17_20220830 00,623.0364995256374
17_20220830 01,615.0220680946813
17_20220830 02,617.3219483709747
17_20220830 03,614.9186144245477
17_20220830 04,885.43972031338
17_20220830 05,1099.6539321739135
17_20220830 06,1048.663283491211
17_20220830 07,1087.1731562667296
17_20220830 08,1345.3246314651683
17_20220830 09,1365.13075762988
17_20220830 10,1357.8398489149447
17_20220830 11,1345.570780034575
17_20220830 12,1356.5008780653307
17_20220830 13,1374.9800878332767
17_20220830 14,1386.2847406594956
17_20220830 15,1406.2595071258188
17_20220830 16,1412.9315294921112
17_20220830 17,1406.926488030504
17_20220830 18,1312.5688381695413
17_20220830 19,976.2213613728654
17_20220830 20,842.3660903471969
17_20220830 21,724.6768016099918
17_20220830 22,707.4041052486541
17_20220830 23,665.1031630418584
17_20220831 00,629.2259302463008
17_20220831 01,622.0069089715947
17_20220831 02,621.0839512620321
17_20220831 03,604.1143151346046
17_20220831 04,811.6603407733153
17_20220831 05,1049.3824964945866
17_20220831 06,1086.7398899845766
17_20220831 07,1090.6745795681331
17_20220831 08,1215.646009941389
17_20220831 09,1242.1471612881596
17_20220831 10,1282.3182799833771
17_20220831 11,1306.5502372131627
17_20220831 12,1315.9526313514134
17_20220831 13,1353.0633666501778
17_20220831 14,1402.432829347863
17_20220831 15,1377.943230564184
17_20220831 16,1425.9663630416026
17_20220831 17,1420.3820255881978
17_20220831 18,1405.8219058711918
17_20220831 19,990.3536276263578
17_20220831 20,824.2440818216774
17_20220831 21,719.3590930357964
17_20220831 22,678.8470267049144
17_20220831 23,658.3156938478364
18_20220825 00,951.7956850914873
18_20220825 01,948.8587866397015
18_20220825 02,950.6277135842436
18_20220825 03,950.4113791392317
18_20220825 04,957.23027540873
18_20220825 05,959.6522888707873
18_20220825 06,1342.3896727065726
18_20220825 07,1785.2716422751269
18_20220825 08,2167.2655049146197
18_20220825 09,2227.532546170207
18_20220825 10,2184.237895370591
18_20220825 11,2202.2971033763088
18_20220825 12,2170.369440920842
18_20220825 13,2212.4491404644405
18_20220825 14,2153.9772710975817
18_20220825 15,2088.1008691381357
18_20220825 16,1996.7724745408875
18_20220825 17,1884.8069258009264
18_20220825 18,1614.9070484699746
18_20220825 19,1508.996037339732
18_20220825 20,1366.0199493402345
18_20220825 21,1290.4418968783189
18_20220825 22,1091.5252761650954
18_20220825 23,1047.0358456637405
18_20220826 00,981.277865717771
18_20220826 01,959.9792770878091
18_20220826 02,959.8177920526234
18_20220826 03,956.7288960517174
18_20220826 04,932.024151834765
18_20220826 05,931.5954299675088
18_20220826 06,1211.049284954735
18_20220826 07,1590.1591751255244
18_20220826 08,1881.986694314719
18_20220826 09,2054.584248760503
18_20220826 10,2117.9239802853754
18_20220826 11,2159.938980735516
18_20220826 12,2077.966227742495
18_20220826 13,2164.642226234373
18_20220826 14,2193.1269905780814
18_20220826 15,2168.5275628050567
18_20220826 16,2025.2713526269085
18_20220826 17,2014.5105046314904
18_20220826 18,1791.2069849444001
18_20220826 19,1567.8633260257097
18_20220826 20,1406.938763118289
18_20220826 21,1225.0722598137118
18_20220826 22,1103.159083437417
18_20220826 23,1014.0031636876104
18_20220827 00,934.3851106034472
18_20220827 01,933.9851692452414
18_20220827 02,925.6799183361263
18_20220827 03,930.3058043277184
18_20220827 04,941.5569716133398
18_20220827 05,907.0924559001212
18_20220827 06,966.6552381157531
18_20220827 07,1067.7611827924652
18_20220827 08,1114.4772415331488
18_20220827 09,1092.544006167227
18_20220827 10,1080.8556628812576
18_20220827 11,1162.185070811685
18_20220827 12,1219.6493962445188
18_20220827 13,1216.6374525500314
18_20220827 14,1217.3558831568607
18_20220827 15,1193.9102007450088
18_20220827 16,1193.2375615171059
18_20220827 17,1135.786010724708
18_20220827 18,1065.9171815919387
18_20220827 19,1050.8592876210319
18_20220827 20,1007.6964196637601
18_20220827 21,1000.9122552364422
18_20220827 22,954.4893730574374
18_20220827 23,914.7485181486479
18_20220828 00,905.7189983677257
18_20220828 01,901.3608533024839
18_20220828 02,911.1106078459541
18_20220828 03,906.6864359798528
18_20220828 04,889.7542814253893
18_20220828 05,887.2045884791648
18_20220828 06,971.3870940924573
18_20220828 07,1101.8738972727247
18_20220828 08,1107.700967028531
18_20220828 09,1148.0464635490407
18_20220828 10,1153.7769094329349
18_20220828 11,1170.6613750420895
18_20220828 12,1193.0832739304321
18_20220828 13,1218.9921317483663
18_20220828 14,1245.2573677238613
18_20220828 15,1199.4713185014025
18_20220828 16,1219.95590855911
18_20220828 17,1098.7536957084549
18_20220828 18,1047.941201952601
18_20220828 19,1059.6871028619325
18_20220828 20,1042.1606613703043
18_20220828 21,1032.287202752095
18_20220828 22,972.5208628551384
18_20220828 23,953.1404533135651
18_20220829 00,970.8043061923174
18_20220829 01,974.3411493384731
18_20220829 02,964.1366793619621
18_20220829 03,958.1137787457967
18_20220829 04,966.0344292120826
18_20220829 05,992.571141783498
18_20220829 06,1303.7693300005753
18_20220829 07,1582.065237652201
18_20220829 08,1837.3662646694588
18_20220829 09,1850.3476693508123
18_20220829 10,1920.1927824218897
18_20220829 11,1969.200150365416
18_20220829 12,1915.2829424982083
18_20220829 13,2019.4736276286196
18_20220829 14,2001.0419559028394
18_20220829 15,1985.7714316052375
18_20220829 16,1800.1087592307317
18_20220829 17,1689.4492518572754
18_20220829 18,1487.5699463006545
18_20220829 19,1403.4664740528865
18_20220829 20,1283.2321760551572
18_20220829 21,1193.9022149300868
18_20220829 22,1074.0511440003563
18_20220829 23,1002.6413727235913
18_20220830 00,976.1587137255525
18_20220830 01,946.1126821051867
18_20220830 02,945.9247808021348
18_20220830 03,934.7694740191002
18_20220830 04,938.6072086035467
18_20220830 05,943.0337023244723
18_20220830 06,1237.5066193912403
18_20220830 07,1582.549729765442
18_20220830 08,1838.7115371591226
18_20220830 09,1969.945744823567
18_20220830 10,1962.8718978321137
18_20220830 11,1987.8612587118182
18_20220830 12,1995.6754149939702
18_20220830 13,2041.1658487272555
18_20220830 14,2019.9615523431216
18_20220830 15,1998.525732089544
18_20220830 16,1922.4237189998332
18_20220830 17,1782.255400709927
18_20220830 18,1524.4256369437398
18_20220830 19,1401.060317414288
18_20220830 20,1258.3973402679785
18_20220830 21,1212.9479007381772
18_20220830 22,1092.498520013184
18_20220830 23,1042.637859600288
18_20220831 00,965.2441743658063
18_20220831 01,949.7650947272475
18_20220831 02,952.624835938185
18_20220831 03,945.4952590138108
18_20220831 04,944.2337471522163
18_20220831 05,954.6777763007597
18_20220831 06,1275.9512583935307
18_20220831 07,1627.855594545824
18_20220831 08,1822.6648967221315
18_20220831 09,1979.6091069377976
18_20220831 10,1951.4949102761054
18_20220831 11,2001.827110604981
18_20220831 12,1953.3384151332682
18_20220831 13,1994.6150856887734
18_20220831 14,2003.747765050421
18_20220831 15,2047.8259795293104
18_20220831 16,2002.7983633975675
18_20220831 17,1929.8007120048305
18_20220831 18,1577.7139021729906
18_20220831 19,1339.5516250677238
18_20220831 20,1207.748275313933
18_20220831 21,1140.570021787215
18_20220831 22,1068.8841807259473
18_20220831 23,994.1526360405669
19_20220825 00,755.5821521612395
19_20220825 01,745.8229573445608
19_20220825 02,749.0316707495348
19_20220825 03,708.6564480658717
19_20220825 04,699.6595304420566
19_20220825 05,985.5639192560961
19_20220825 06,1322.0032567880721
19_20220825 07,1856.283501345556
19_20220825 08,2141.434328617797
19_20220825 09,2316.0363022777046
19_20220825 10,2324.3296222249205
19_20220825 11,2416.599751964055
