num_date_time,answer
35_20220831 19,2137.444144442772
35_20220831 20,2125.7996627603284
35_20220831 21,2121.7812677490233
35_20220831 22,2118.047906200443
35_20220831 23,2115.8079429898694
36_20220825 00,2867.9566828932616
36_20220825 01,2857.937061674501
36_20220825 02,2855.020301368071
36_20220825 03,2869.326542414465
36_20220825 04,2851.462083968892
36_20220825 05,2842.49736794856
36_20220825 06,2843.4620337594147
36_20220825 07,2852.932686666448
36_20220825 08,2882.3071515079473
36_20220825 09,2887.784698300257
36_20220825 10,2882.5598165237607
36_20220825 11,2885.0419732412447
36_20220825 12,2900.0655567238837
36_20220825 13,2903.805837664165
36_20220825 14,2878.856321285594
36_20220825 15,2881.7279348474895
36_20220825 16,2882.02189720531
36_20220825 17,2881.2077019809117
36_20220825 18,2870.722733057689
36_20220825 19,2853.782932694321
36_20220825 20,2866.6907430222755
36_20220825 21,2855.1730797138284
36_20220825 22,2874.1178459079897
36_20220825 23,2866.044645536818
36_20220826 00,2869.5222502430233
36_20220826 01,2854.7224440900964
36_20220826 02,2849.304890550068
36_20220826 03,2851.343951512684
36_20220826 04,2840.3844270451696
36_20220826 05,2838.993025152073
36_20220826 06,2837.1817312442618
36_20220826 07,2845.162355587854
36_20220826 08,2856.561434510535
36_20220826 09,2883.6258014671016
36_20220826 10,2905.56681495024
36_20220826 11,2912.8889406017997
36_20220826 12,2918.6304505542707
36_20220826 13,2928.385290729621
36_20220826 14,2915.1318357084165
36_20220826 15,2907.4963866852468
36_20220826 16,2927.909690872792
36_20220826 17,2916.582564973303
36_20220826 18,2903.254563724599
36_20220826 19,2889.2982459789505
36_20220826 20,2885.8306637229784
36_20220826 21,2863.381280638373
36_20220826 22,2885.3750799617815
36_20220826 23,2859.7675664915737
36_20220827 00,2855.076432266756
36_20220827 01,2847.4151508416126
36_20220827 02,2846.1788072997756
36_20220827 03,2822.810290310104
36_20220827 04,2849.06862989374
36_20220827 05,2841.1407233434193
36_20220827 06,2838.8984812991453
36_20220827 07,2820.031983379127
36_20220827 08,2850.913153560733
36_20220827 09,2867.258691902372
36_20220827 10,2891.8774187668696
36_20220827 11,2889.6458004791143
36_20220827 12,2886.622766232689
36_20220827 13,2901.306537607437
36_20220827 14,2899.717471585413
36_20220827 15,2904.656339805
36_20220827 16,2886.7805320418674
36_20220827 17,2887.1175453150463
36_20220827 18,2874.9840640019947
36_20220827 19,2854.77367697827
36_20220827 20,2852.83394852647
36_20220827 21,2844.407049871107
36_20220827 22,2850.401099072193
36_20220827 23,2855.5198343828993
36_20220828 00,2862.7817021183146
36_20220828 01,2871.3455446569933
36_20220828 02,2853.8150031548407
36_20220828 03,2858.534998859023
36_20220828 04,2856.5379163543366
36_20220828 05,2838.508938786674
36_20220828 06,2839.7650658543394
36_20220828 07,2843.8483825580365
36_20220828 08,2869.5955305496836
36_20220828 09,2870.1016507711447
36_20220828 10,2873.8519764181574
36_20220828 11,2883.1071550957486
36_20220828 12,2901.61485359687
36_20220828 13,2916.426900617113
36_20220828 14,2913.1098161488076
36_20220828 15,2933.0956991621515
36_20220828 16,2912.63034252042
36_20220828 17,2933.090402649556
36_20220828 18,2875.2734938783756
36_20220828 19,2884.5423388661684
36_20220828 20,2872.739513769985
36_20220828 21,2871.2598560375
36_20220828 22,2878.527769699583
36_20220828 23,2869.793941278331
36_20220829 00,2880.0795483952097
36_20220829 01,2884.1874067549365
36_20220829 02,2876.669071319239
36_20220829 03,2880.8237495339504
36_20220829 04,2883.2362545681026
36_20220829 05,2876.153065794986
36_20220829 06,2866.492131121691
36_20220829 07,2863.5603645214314
36_20220829 08,2869.7682346102524
36_20220829 09,2889.0488831420084
36_20220829 10,2889.4784978129264
36_20220829 11,2905.2331403611383
36_20220829 12,2905.321657737595
36_20220829 13,2908.8281707375504
36_20220829 14,2881.5244971705242
36_20220829 15,2887.113304140195
36_20220829 16,2883.6939012232124
36_20220829 17,2881.902321827309
36_20220829 18,2874.3691111370213
36_20220829 19,2874.01931356898
36_20220829 20,2873.046677608218
36_20220829 21,2875.122708566729
36_20220829 22,2869.179251760393
36_20220829 23,2883.6908091698615
36_20220830 00,2878.8212111512844
36_20220830 01,2850.265064870324
36_20220830 02,2842.9885250188436
36_20220830 03,2829.7004546195662
36_20220830 04,2825.954149000864
36_20220830 05,2816.4858644904984
36_20220830 06,2817.7239657279174
36_20220830 07,2835.3861757698987
36_20220830 08,2850.4218160252967
36_20220830 09,2860.05658294798
36_20220830 10,2866.2492570006902
36_20220830 11,2867.4361274043135
36_20220830 12,2877.0300961971907
36_20220830 13,2867.338131637402
36_20220830 14,2870.7061909996764
36_20220830 15,2867.122554609176
36_20220830 16,2863.044193077711
36_20220830 17,2867.59221652014
36_20220830 18,2840.0764891409794
36_20220830 19,2844.8774668929627
36_20220830 20,2809.623817100405
36_20220830 21,2848.1674233001568
36_20220830 22,2852.5677342513077
36_20220830 23,2862.9717473152687
36_20220831 00,2849.883644824462
36_20220831 01,2841.2899929140326
36_20220831 02,2789.333475529337
36_20220831 03,2837.902090731779
36_20220831 04,2786.276647242586
36_20220831 05,2786.9071550951
36_20220831 06,2787.0063108267336
36_20220831 07,2797.0604522517224
36_20220831 08,2847.0741661192355
36_20220831 09,2866.6248186887747
36_20220831 10,2867.567120818766
36_20220831 11,2878.7296227888532
36_20220831 12,2878.410280759504
36_20220831 13,2877.8946086302753
36_20220831 14,2880.549131226507
36_20220831 15,2869.438346545103
36_20220831 16,2870.830264293227
36_20220831 17,2875.240794229632
36_20220831 18,2865.030277061785
36_20220831 19,2856.869717296311
36_20220831 20,2853.278343074177
36_20220831 21,2857.718498207078
36_20220831 22,2853.6767989856594
36_20220831 23,2851.9022422519774
37_20220825 00,1359.5883640293769
37_20220825 01,1430.2838510877064
37_20220825 02,1429.2512909878767
37_20220825 03,1485.0540543951552
37_20220825 04,1512.7116656546877
37_20220825 05,1383.6912029698617
37_20220825 06,1405.6220317866712
37_20220825 07,2985.9284129358944
37_20220825 08,3903.9896271170874
37_20220825 09,4522.263656442645
37_20220825 10,5091.963776148643
37_20220825 11,5326.782180234819
37_20220825 12,5311.340063969836
37_20220825 13,5260.894178360377
37_20220825 14,5092.569853386072
37_20220825 15,4719.807431614818
37_20220825 16,4560.903493067381
37_20220825 17,4823.82573742243
37_20220825 18,4427.502623429111
37_20220825 19,3726.930518085447
37_20220825 20,2705.279621509808
37_20220825 21,2491.059511482873
37_20220825 22,2271.936533146074
37_20220825 23,1884.4396743150041
37_20220826 00,1830.8578879958084
37_20220826 01,1833.9383310665826
37_20220826 02,1926.664365195463
37_20220826 03,1614.8409478677656
37_20220826 04,1457.9531148437038
37_20220826 05,1506.2176407990548
37_20220826 06,1564.527293260916
37_20220826 07,2772.4936308683973
37_20220826 08,3788.4744393918904
37_20220826 09,4537.948976814916
37_20220826 10,5182.850724568325
37_20220826 11,5021.203167419653
37_20220826 12,5168.44943778054
37_20220826 13,5174.022643957409
37_20220826 14,5262.284679693672
37_20220826 15,5273.438471480094
37_20220826 16,5321.510965564812
37_20220826 17,5255.487611823113
37_20220826 18,4533.266703384386
37_20220826 19,4054.1983465395133
37_20220826 20,2999.061965614387
37_20220826 21,2105.796026677794
37_20220826 22,1496.9094428673397
37_20220826 23,1242.5993733930839
37_20220827 00,1260.491974510087
37_20220827 01,1391.4456813397
37_20220827 02,1139.7909774793545
37_20220827 03,1289.0720214902376
37_20220827 04,1140.8611719922817
37_20220827 05,1138.6819429776926
37_20220827 06,1217.5341272828116
37_20220827 07,2188.7716117438695
37_20220827 08,2837.4513376597824
37_20220827 09,3531.544331450905
37_20220827 10,4306.7965137645315
37_20220827 11,4599.844276779026
37_20220827 12,5021.017137062647
37_20220827 13,4962.320798013603
37_20220827 14,5054.821017787213
37_20220827 15,4927.190400674341
37_20220827 16,5022.605306961075
37_20220827 17,4909.652003285681
37_20220827 18,4680.366745717458
37_20220827 19,4068.7113797084617
37_20220827 20,2808.031152910976
37_20220827 21,2122.2366645268476
37_20220827 22,1611.1094136355155
37_20220827 23,1290.0864287391785
37_20220828 00,1338.3593637188949
37_20220828 01,1336.6585754981295
37_20220828 02,1335.5909313322977
37_20220828 03,1153.3299983501836
37_20220828 04,1216.2417935931044
37_20220828 05,1082.0534509237161
37_20220828 06,1394.540286493229
37_20220828 07,2502.3635458813324
37_20220828 08,3014.186740241831
37_20220828 09,4034.1890979374966
37_20220828 10,4463.646710975738
37_20220828 11,4783.763889465054
37_20220828 12,5030.014815938848
37_20220828 13,5024.8106716634775
37_20220828 14,5027.035787681953
37_20220828 15,4990.481656337975
37_20220828 16,5198.9905408206905
37_20220828 17,4911.481105169141
37_20220828 18,4563.054363052355
37_20220828 19,4034.1478415682086
37_20220828 20,3239.792356337129
37_20220828 21,1993.3095322500874
37_20220828 22,1603.6641267613204
37_20220828 23,1420.611957096976
37_20220829 00,1296.845838355187
37_20220829 01,1325.4882692596982
37_20220829 02,1527.147967083422
37_20220829 03,1430.697781104221
37_20220829 04,1450.2697186907333
37_20220829 05,1380.785265276084
37_20220829 06,1528.575212986105
37_20220829 07,2526.5287890517225
37_20220829 08,3055.3187170300234
37_20220829 09,3693.0748672426207
37_20220829 10,3788.5705009882026
37_20220829 11,3874.6096177980576
37_20220829 12,4368.181712941838
37_20220829 13,3953.63419901424
37_20220829 14,4487.027584513904
37_20220829 15,4172.3771860970355
37_20220829 16,4448.916352287322
37_20220829 17,4158.296550540987
37_20220829 18,4050.756227954644
37_20220829 19,3203.349798508034
37_20220829 20,2320.5948759190255
37_20220829 21,2143.234925316249
37_20220829 22,2094.4847346520423
37_20220829 23,1800.1079661517401
37_20220830 00,1434.6325614368059
37_20220830 01,1454.7645430779135
37_20220830 02,1392.7501033599965
37_20220830 03,1185.6712059422237
37_20220830 04,1151.2828081837622
37_20220830 05,1317.636620949707
37_20220830 06,1439.5702723497532
37_20220830 07,2474.1625329319095
37_20220830 08,3269.1332708433147
37_20220830 09,4045.534503606443
37_20220830 10,4200.275851491857
37_20220830 11,4321.143368427751
37_20220830 12,4543.340452556946
37_20220830 13,4444.837224151794
37_20220830 14,4445.831164533785
37_20220830 15,4448.883392028771
37_20220830 16,4173.378315573109
37_20220830 17,4400.7364870910005
37_20220830 18,4031.0494524784763
37_20220830 19,3265.5508799225145
37_20220830 20,2338.667301598806
37_20220830 21,1777.4033993165274
37_20220830 22,1601.0467156121442
37_20220830 23,1500.787259615514
37_20220831 00,1577.2059863521404
37_20220831 01,1413.374160320635
37_20220831 02,1540.1546210221115
37_20220831 03,1561.182357398397
37_20220831 04,1634.9583669091342
37_20220831 05,1479.8205748051116
37_20220831 06,1572.037304707447
37_20220831 07,2987.1669137030094
37_20220831 08,3429.634152721763
37_20220831 09,4161.83833583128
37_20220831 10,4802.497974848458
37_20220831 11,5108.4460550370895
37_20220831 12,5067.158204346115
37_20220831 13,4812.396824617428
37_20220831 14,4987.043695251941
37_20220831 15,4873.522227026599
37_20220831 16,4863.8712178983205
37_20220831 17,5167.47529228161
37_20220831 18,4631.02359988904
37_20220831 19,3727.1794059685326
37_20220831 20,2231.90662125264
37_20220831 21,1960.3683611125343
37_20220831 22,1734.372933994617
37_20220831 23,1490.5566692131688
38_20220825 00,700.4547740930194
38_20220825 01,741.873723519627
38_20220825 02,735.1600134427993
38_20220825 03,705.1347488789461
38_20220825 04,568.3750667422956
38_20220825 05,581.3726256313286
38_20220825 06,663.6613762950003
38_20220825 07,933.2771426395718
38_20220825 08,1309.6526655881237
38_20220825 09,2574.158761574078
38_20220825 10,2843.532043980652
38_20220825 11,3010.6761966462573
38_20220825 12,3072.871341091056
38_20220825 13,3039.923337235192
38_20220825 14,2988.246045976128
38_20220825 15,2658.139600090826
38_20220825 16,2206.1822853329204
38_20220825 17,2661.4947874724357
38_20220825 18,2885.128436812559
38_20220825 19,2400.921633525878
38_20220825 20,1576.767423483394
38_20220825 21,1095.9720663422231
38_20220825 22,904.6568813471545
38_20220825 23,923.1944030222231
38_20220826 00,784.2281499246283
38_20220826 01,718.0234002190971
38_20220826 02,722.101258093849
38_20220826 03,654.911931956877
38_20220826 04,526.913493066217
38_20220826 05,599.9027973872186
38_20220826 06,698.5244960260244
38_20220826 07,835.878070932536
38_20220826 08,1150.358090114013
38_20220826 09,2367.224700505152
38_20220826 10,2928.542121302642
38_20220826 11,2885.3784581775844
38_20220826 12,2976.216001413126
38_20220826 13,3150.248065218205
38_20220826 14,3072.026571580098
38_20220826 15,3083.414184376421
38_20220826 16,3127.43162110476
38_20220826 17,2997.5714150900603
38_20220826 18,2904.7952817133737
38_20220826 19,2231.0700213209348
38_20220826 20,1598.2286211371236
38_20220826 21,833.8283004617016
38_20220826 22,646.7094463026384
38_20220826 23,645.1553156586282
38_20220827 00,648.8600828961474
38_20220827 01,761.5856675367096
38_20220827 02,827.6807877786462
38_20220827 03,648.2921001837285
38_20220827 04,512.4044525604046
38_20220827 05,435.06616009746625
38_20220827 06,497.7722951189694
38_20220827 07,645.0890865444126
38_20220827 08,886.8684659846725
38_20220827 09,1921.4290253529978
38_20220827 10,2614.3617507648833
38_20220827 11,2927.487931270567
38_20220827 12,3071.6853910841774
38_20220827 13,3005.7442997238495
38_20220827 14,3130.7662034985105
38_20220827 15,2917.8952793141725
38_20220827 16,2867.669745321253
38_20220827 17,2756.266712957172
38_20220827 18,3027.637436508131
38_20220827 19,2512.1551575329204
38_20220827 20,1767.397435545271
38_20220827 21,991.4386493742254
38_20220827 22,699.2416529202676
38_20220827 23,689.1344800605332
38_20220828 00,699.9838700762522
38_20220828 01,697.7000834155415
38_20220828 02,583.7389243305206
38_20220828 03,550.4832401142704
38_20220828 04,490.834255118526
38_20220828 05,485.94107772695475
38_20220828 06,591.2359428671148
38_20220828 07,784.1876662907496
38_20220828 08,1027.2535572073004
38_20220828 09,2249.1957400552574
38_20220828 10,2870.9065707752243
38_20220828 11,2945.640054106875
38_20220828 12,2991.3974468560127
38_20220828 13,3027.3284646951543
38_20220828 14,2996.5500221789225
38_20220828 15,2843.8888764011353
38_20220828 16,2954.7195610247063
38_20220828 17,2936.492358400591
38_20220828 18,2871.3340122908585
38_20220828 19,2440.73837223145
38_20220828 20,1954.0860216654382
38_20220828 21,855.8882567883726
38_20220828 22,676.3068911724461
38_20220828 23,698.8607373445277
38_20220829 00,560.9755973245659
38_20220829 01,542.8235738674078
38_20220829 02,478.83088821557317
38_20220829 03,577.7494364192569
38_20220829 04,533.8832628041736
38_20220829 05,673.456566848967
38_20220829 06,482.5691299289956
38_20220829 07,685.6560183945879
38_20220829 08,711.1207401441537
38_20220829 09,1795.6380981492018
38_20220829 10,2189.291467966498
38_20220829 11,2212.7251765769925
38_20220829 12,2510.5162587496707
38_20220829 13,2505.3033759230793
38_20220829 14,2394.560583482872
38_20220829 15,2234.09947219732
38_20220829 16,2059.375575083862
38_20220829 17,1870.1948488850146
38_20220829 18,2080.068572962149
38_20220829 19,2028.8757239354388
38_20220829 20,1054.3077839223054
38_20220829 21,744.532290342156
38_20220829 22,739.7667154857438
38_20220829 23,763.2539559454182
38_20220830 00,665.4348081629297
38_20220830 01,627.6387845705725
38_20220830 02,609.8845524870187
38_20220830 03,571.7334314873481
38_20220830 04,503.8806937411906
38_20220830 05,545.9580073794057
38_20220830 06,629.6454793742229
38_20220830 07,788.7383514448788
38_20220830 08,1176.5255832505804
38_20220830 09,2277.93324361708
38_20220830 10,2657.1472185499633
38_20220830 11,2682.8515335142647
38_20220830 12,2875.5502436789384
38_20220830 13,2777.937748887216
38_20220830 14,2832.415190305217
38_20220830 15,2564.061703850094
38_20220830 16,2240.942074286714
38_20220830 17,2495.692403822997
38_20220830 18,2703.577446827231
38_20220830 19,2181.1087278499417
38_20220830 20,1398.989621694537
38_20220830 21,805.340929306248
38_20220830 22,662.1420501344124
38_20220830 23,726.925635633695
38_20220831 00,672.813839406578
38_20220831 01,728.4047165485548
38_20220831 02,701.0134701500639
38_20220831 03,601.8244687638995
38_20220831 04,596.8996491785423
38_20220831 05,615.4696860974149
38_20220831 06,662.3878206633544
38_20220831 07,795.8566668962759
38_20220831 08,1164.5545184568577
38_20220831 09,2199.728943807386
38_20220831 10,2774.945037194857
38_20220831 11,3059.481032135117
