num_date_time,answer
35_20220825 04,2115.036376953125
35_20220825 05,2117.5673828125
35_20220825 06,2117.457763671875
35_20220825 07,2135.635498046875
35_20220825 08,2138.906005859375
35_20220825 09,2152.026611328125
35_20220825 10,2159.48779296875
35_20220825 11,2158.082763671875
35_20220825 12,2163.01123046875
35_20220825 13,2162.252197265625
35_20220825 14,2160.712890625
35_20220825 15,2128.98583984375
35_20220825 16,2134.3896484375
35_20220825 17,2144.796630859375
35_20220825 18,2134.8447265625
35_20220825 19,2126.49609375
35_20220825 20,2124.508056640625
35_20220825 21,2120.12646484375
35_20220825 22,2120.712890625
35_20220825 23,2117.73291015625
35_20220826 00,2119.889892578125
35_20220826 01,2115.22021484375
35_20220826 02,2114.729248046875
35_20220826 03,2111.048583984375
35_20220826 04,2106.21337890625
35_20220826 05,2107.435302734375
35_20220826 06,2109.870361328125
35_20220826 07,2117.53564453125
35_20220826 08,2131.671630859375
35_20220826 09,2156.078125
35_20220826 10,2156.4775390625
35_20220826 11,2172.1259765625
35_20220826 12,2160.67041015625
35_20220826 13,2180.247802734375
35_20220826 14,2176.4384765625
35_20220826 15,2182.10400390625
35_20220826 16,2189.031005859375
35_20220826 17,2174.695556640625
35_20220826 18,2170.26025390625
35_20220826 19,2150.26513671875
35_20220826 20,2149.03369140625
35_20220826 21,2143.0830078125
35_20220826 22,2146.02880859375
35_20220826 23,2145.210205078125
35_20220827 00,2142.030029296875
35_20220827 01,2140.78369140625
35_20220827 02,2120.75634765625
35_20220827 03,2109.107666015625
35_20220827 04,2105.20458984375
35_20220827 05,2105.798828125
35_20220827 06,2102.378662109375
35_20220827 07,2095.895263671875
35_20220827 08,2102.527587890625
35_20220827 09,2098.84375
35_20220827 10,2104.22412109375
35_20220827 11,2094.458740234375
35_20220827 12,2101.098388671875
35_20220827 13,2096.661865234375
35_20220827 14,2108.619384765625
35_20220827 15,2118.1748046875
35_20220827 16,2121.427490234375
35_20220827 17,2115.05029296875
35_20220827 18,2117.748291015625
35_20220827 19,2099.705810546875
35_20220827 20,2098.80126953125
35_20220827 21,2101.69091796875
35_20220827 22,2095.093505859375
35_20220827 23,2091.877197265625
35_20220828 00,2086.45849609375
35_20220828 01,2090.74755859375
35_20220828 02,2093.167236328125
35_20220828 03,2077.808349609375
35_20220828 04,2082.676025390625
35_20220828 05,2085.794921875
35_20220828 06,2088.84326171875
35_20220828 07,2097.0068359375
35_20220828 08,2098.539794921875
35_20220828 09,2106.669189453125
35_20220828 10,2102.918212890625
35_20220828 11,2119.91259765625
35_20220828 12,2121.43994140625
35_20220828 13,2117.1689453125
35_20220828 14,2122.04638671875
35_20220828 15,2133.57470703125
35_20220828 16,2135.438232421875
35_20220828 17,2135.4384765625
35_20220828 18,2131.12890625
35_20220828 19,2120.931884765625
35_20220828 20,2123.7568359375
35_20220828 21,2120.538330078125
35_20220828 22,2111.245361328125
35_20220828 23,2110.3134765625
35_20220829 00,2107.399169921875
35_20220829 01,2108.491943359375
35_20220829 02,2110.46630859375
35_20220829 03,2111.060302734375
35_20220829 04,2100.261962890625
35_20220829 05,2099.652587890625
35_20220829 06,2099.686279296875
35_20220829 07,2108.49169921875
35_20220829 08,2115.681884765625
35_20220829 09,2121.814697265625
35_20220829 10,2118.2978515625
35_20220829 11,2121.221923828125
35_20220829 12,2118.170166015625
35_20220829 13,2131.05419921875
35_20220829 14,2129.4599609375
35_20220829 15,2132.057861328125
35_20220829 16,2124.292236328125
35_20220829 17,2118.75
35_20220829 18,2113.21240234375
35_20220829 19,2108.796630859375
35_20220829 20,2098.68408203125
35_20220829 21,2095.63330078125
35_20220829 22,2097.039794921875
35_20220829 23,2093.557861328125
35_20220830 00,2092.67578125
35_20220830 01,2095.58349609375
35_20220830 02,2096.382568359375
35_20220830 03,2094.03857421875
35_20220830 04,2087.63037109375
35_20220830 05,2088.82568359375
35_20220830 06,2090.372314453125
35_20220830 07,2095.63330078125
35_20220830 08,2100.92578125
35_20220830 09,2114.494384765625
35_20220830 10,2113.333740234375
35_20220830 11,2111.10791015625
35_20220830 12,2115.33837890625
35_20220830 13,2117.7119140625
35_20220830 14,2117.88134765625
35_20220830 15,2121.8134765625
35_20220830 16,2116.648681640625
35_20220830 17,2115.213623046875
35_20220830 18,2120.463134765625
35_20220830 19,2107.364501953125
35_20220830 20,2104.944580078125
35_20220830 21,2106.8212890625
35_20220830 22,2105.006591796875
35_20220830 23,2107.5390625
35_20220831 00,2107.107666015625
35_20220831 01,2106.00830078125
35_20220831 02,2106.41748046875
35_20220831 03,2107.873291015625
35_20220831 04,2104.831787109375
35_20220831 05,2102.2900390625
35_20220831 06,2105.220458984375
35_20220831 07,2114.0693359375
35_20220831 08,2118.21142578125
35_20220831 09,2130.243896484375
35_20220831 10,2141.174560546875
35_20220831 11,2140.67041015625
35_20220831 12,2144.014404296875
35_20220831 13,2147.039306640625
35_20220831 14,2149.587890625
35_20220831 15,2147.885498046875
35_20220831 16,2147.764892578125
35_20220831 17,2162.4453125
35_20220831 18,2148.816650390625
35_20220831 19,2134.9306640625
35_20220831 20,2125.572021484375
35_20220831 21,2120.698974609375
35_20220831 22,2117.846435546875
35_20220831 23,2114.0869140625
36_20220825 00,2857.182861328125
36_20220825 01,2852.3271484375
36_20220825 02,2850.176025390625
36_20220825 03,2856.33447265625
36_20220825 04,2843.61474609375
36_20220825 05,2831.032470703125
36_20220825 06,2831.235107421875
36_20220825 07,2842.519775390625
36_20220825 08,2875.207275390625
36_20220825 09,2885.727783203125
36_20220825 10,2887.51220703125
36_20220825 11,2891.33203125
36_20220825 12,2896.31396484375
36_20220825 13,2900.82275390625
36_20220825 14,2882.740478515625
36_20220825 15,2895.14111328125
36_20220825 16,2890.80908203125
36_20220825 17,2889.600341796875
36_20220825 18,2874.39990234375
36_20220825 19,2849.72509765625
36_20220825 20,2865.495849609375
36_20220825 21,2848.787109375
36_20220825 22,2863.599609375
36_20220825 23,2852.482421875
36_20220826 00,2853.167724609375
36_20220826 01,2842.58447265625
36_20220826 02,2837.9501953125
36_20220826 03,2837.13037109375
36_20220826 04,2826.73974609375
36_20220826 05,2822.231201171875
36_20220826 06,2822.3916015625
36_20220826 07,2830.202880859375
36_20220826 08,2850.973388671875
36_20220826 09,2876.6279296875
36_20220826 10,2904.934814453125
36_20220826 11,2912.5966796875
36_20220826 12,2924.699462890625
36_20220826 13,2931.8603515625
36_20220826 14,2914.258056640625
36_20220826 15,2914.078857421875
36_20220826 16,2928.7099609375
36_20220826 17,2918.3408203125
36_20220826 18,2905.497314453125
36_20220826 19,2888.695068359375
36_20220826 20,2888.32470703125
36_20220826 21,2865.017822265625
36_20220826 22,2877.588134765625
36_20220826 23,2858.016357421875
36_20220827 00,2850.822998046875
36_20220827 01,2844.583251953125
36_20220827 02,2842.018310546875
36_20220827 03,2819.794677734375
36_20220827 04,2840.866455078125
36_20220827 05,2837.4208984375
36_20220827 06,2834.596923828125
36_20220827 07,2838.70458984375
36_20220827 08,2857.447509765625
36_20220827 09,2870.634765625
36_20220827 10,2892.82861328125
36_20220827 11,2893.694091796875
36_20220827 12,2894.2587890625
36_20220827 13,2898.00634765625
36_20220827 14,2896.573974609375
36_20220827 15,2901.08447265625
36_20220827 16,2876.240234375
36_20220827 17,2883.089111328125
36_20220827 18,2877.907958984375
36_20220827 19,2855.447509765625
36_20220827 20,2853.630859375
36_20220827 21,2849.8310546875
36_20220827 22,2850.735107421875
36_20220827 23,2852.343505859375
36_20220828 00,2850.348388671875
36_20220828 01,2854.509521484375
36_20220828 02,2840.427734375
36_20220828 03,2838.337646484375
36_20220828 04,2837.31005859375
36_20220828 05,2833.634521484375
36_20220828 06,2832.41748046875
36_20220828 07,2835.602783203125
36_20220828 08,2861.782958984375
36_20220828 09,2871.8076171875
36_20220828 10,2878.0966796875
36_20220828 11,2889.70166015625
36_20220828 12,2910.038818359375
36_20220828 13,2918.211181640625
36_20220828 14,2909.8056640625
36_20220828 15,2937.836669921875
36_20220828 16,2918.28173828125
36_20220828 17,2926.188720703125
36_20220828 18,2880.684814453125
36_20220828 19,2877.615478515625
36_20220828 20,2877.4931640625
36_20220828 21,2877.720458984375
36_20220828 22,2873.890869140625
36_20220828 23,2868.004638671875
36_20220829 00,2868.799560546875
36_20220829 01,2868.160888671875
36_20220829 02,2864.8330078125
36_20220829 03,2865.97509765625
36_20220829 04,2866.673095703125
36_20220829 05,2852.740234375
36_20220829 06,2849.748046875
36_20220829 07,2851.20849609375
36_20220829 08,2854.515869140625
36_20220829 09,2867.988525390625
36_20220829 10,2874.28759765625
36_20220829 11,2889.25537109375
36_20220829 12,2887.202392578125
36_20220829 13,2888.511474609375
36_20220829 14,2873.05517578125
36_20220829 15,2886.039794921875
36_20220829 16,2884.3095703125
36_20220829 17,2883.7216796875
36_20220829 18,2872.5703125
36_20220829 19,2866.76904296875
36_20220829 20,2867.4169921875
36_20220829 21,2868.623779296875
36_20220829 22,2867.56005859375
36_20220829 23,2866.248779296875
36_20220830 00,2861.002197265625
36_20220830 01,2835.123779296875
36_20220830 02,2826.639404296875
36_20220830 03,2819.114501953125
36_20220830 04,2817.5048828125
36_20220830 05,2807.198974609375
36_20220830 06,2808.998779296875
36_20220830 07,2820.531494140625
36_20220830 08,2836.0419921875
36_20220830 09,2844.978515625
36_20220830 10,2853.7041015625
36_20220830 11,2854.221923828125
36_20220830 12,2860.316650390625
36_20220830 13,2850.8935546875
36_20220830 14,2852.71923828125
36_20220830 15,2855.648681640625
36_20220830 16,2857.460205078125
36_20220830 17,2856.93212890625
36_20220830 18,2836.841064453125
36_20220830 19,2839.121826171875
36_20220830 20,2818.302490234375
36_20220830 21,2838.58935546875
36_20220830 22,2837.638427734375
36_20220830 23,2840.080078125
36_20220831 00,2836.074951171875
36_20220831 01,2833.2587890625
36_20220831 02,2797.484619140625
36_20220831 03,2830.851318359375
36_20220831 04,2794.524169921875
36_20220831 05,2789.510498046875
36_20220831 06,2790.017333984375
36_20220831 07,2797.010498046875
36_20220831 08,2840.1083984375
36_20220831 09,2857.4755859375
36_20220831 10,2860.978271484375
36_20220831 11,2877.08203125
36_20220831 12,2876.21435546875
36_20220831 13,2879.589111328125
36_20220831 14,2877.856689453125
36_20220831 15,2876.213623046875
36_20220831 16,2867.747314453125
36_20220831 17,2880.865234375
36_20220831 18,2868.558837890625
36_20220831 19,2851.064208984375
36_20220831 20,2848.274658203125
36_20220831 21,2849.098388671875
36_20220831 22,2840.925048828125
36_20220831 23,2835.185791015625
37_20220825 00,1331.4473876953125
37_20220825 01,1367.082275390625
37_20220825 02,1366.5067138671875
37_20220825 03,1457.2740478515625
37_20220825 04,1531.711669921875
37_20220825 05,1320.479248046875
37_20220825 06,1387.4517822265625
37_20220825 07,3046.567138671875
37_20220825 08,3951.434814453125
37_20220825 09,4509.5322265625
37_20220825 10,5034.5166015625
37_20220825 11,5300.42138671875
37_20220825 12,5288.34326171875
37_20220825 13,5201.3681640625
37_20220825 14,5071.2099609375
37_20220825 15,4763.6484375
37_20220825 16,4611.69580078125
37_20220825 17,4820.11572265625
37_20220825 18,4462.015625
37_20220825 19,3767.170654296875
37_20220825 20,2687.770751953125
37_20220825 21,2411.424560546875
37_20220825 22,2158.59912109375
37_20220825 23,1852.544189453125
37_20220826 00,1824.891357421875
37_20220826 01,1744.66552734375
37_20220826 02,1808.9859619140625
37_20220826 03,1631.5643310546875
37_20220826 04,1404.285400390625
37_20220826 05,1420.5550537109375
37_20220826 06,1553.6060791015625
37_20220826 07,2829.27587890625
37_20220826 08,3738.838623046875
37_20220826 09,4482.5869140625
37_20220826 10,5138.021484375
37_20220826 11,4961.24072265625
37_20220826 12,5132.88818359375
37_20220826 13,5123.140625
37_20220826 14,5251.12158203125
37_20220826 15,5206.63232421875
37_20220826 16,5308.35498046875
37_20220826 17,5208.08154296875
37_20220826 18,4541.51904296875
37_20220826 19,4105.30224609375
37_20220826 20,3071.660400390625
37_20220826 21,2036.693603515625
37_20220826 22,1472.947265625
37_20220826 23,1181.9820556640625
37_20220827 00,1258.55810546875
37_20220827 01,1308.0416259765625
37_20220827 02,1156.368408203125
37_20220827 03,1220.9405517578125
37_20220827 04,1137.743408203125
37_20220827 05,1103.9124755859375
37_20220827 06,1266.925048828125
37_20220827 07,2300.975341796875
37_20220827 08,2904.696044921875
37_20220827 09,3593.76220703125
37_20220827 10,4210.2470703125
37_20220827 11,4597.75146484375
37_20220827 12,4888.5634765625
37_20220827 13,4855.71630859375
37_20220827 14,4960.54296875
37_20220827 15,4839.3876953125
37_20220827 16,4919.17822265625
37_20220827 17,4861.8076171875
37_20220827 18,4611.19384765625
37_20220827 19,3991.336181640625
37_20220827 20,2901.82568359375
37_20220827 21,2043.033203125
37_20220827 22,1505.70361328125
37_20220827 23,1247.407958984375
37_20220828 00,1253.3428955078125
37_20220828 01,1263.7237548828125
37_20220828 02,1255.188232421875
37_20220828 03,1092.4337158203125
37_20220828 04,1176.2535400390625
37_20220828 05,1056.540771484375
37_20220828 06,1321.61279296875
37_20220828 07,2536.477294921875
37_20220828 08,3050.190673828125
37_20220828 09,3974.550048828125
37_20220828 10,4477.66259765625
37_20220828 11,4838.89208984375
37_20220828 12,4915.96533203125
37_20220828 13,4911.69677734375
37_20220828 14,4939.1279296875
37_20220828 15,4901.59228515625
37_20220828 16,5057.59375
37_20220828 17,4850.6884765625
37_20220828 18,4435.7138671875
37_20220828 19,3888.520751953125
37_20220828 20,3254.452880859375
37_20220828 21,1950.0272216796875
37_20220828 22,1543.5123291015625
37_20220828 23,1354.6473388671875
37_20220829 00,1312.4266357421875
37_20220829 01,1286.4749755859375
37_20220829 02,1453.6392822265625
37_20220829 03,1476.1922607421875
37_20220829 04,1443.7093505859375
37_20220829 05,1341.09521484375
37_20220829 06,1496.08251953125
37_20220829 07,2579.5576171875
37_20220829 08,3072.74853515625
37_20220829 09,3782.431396484375
37_20220829 10,3951.2216796875
37_20220829 11,4041.76708984375
37_20220829 12,4392.8515625
37_20220829 13,4095.982421875
37_20220829 14,4456.71826171875
37_20220829 15,4257.7451171875
37_20220829 16,4473.8779296875
37_20220829 17,4273.07470703125
37_20220829 18,4000.314453125
37_20220829 19,3229.643310546875
37_20220829 20,2358.733154296875
37_20220829 21,2086.7734375
37_20220829 22,1937.5894775390625
37_20220829 23,1634.4156494140625
37_20220830 00,1285.0274658203125
37_20220830 01,1387.0531005859375
37_20220830 02,1317.40478515625
37_20220830 03,1082.9083251953125
37_20220830 04,1156.65234375
37_20220830 05,1254.7437744140625
37_20220830 06,1358.598388671875
37_20220830 07,2466.48779296875
37_20220830 08,3245.83935546875
37_20220830 09,4068.51806640625
37_20220830 10,4271.3955078125
37_20220830 11,4270.0185546875
37_20220830 12,4505.47119140625
37_20220830 13,4377.9169921875
37_20220830 14,4402.591796875
37_20220830 15,4387.26953125
37_20220830 16,4148.9052734375
37_20220830 17,4390.435546875
37_20220830 18,4155.169921875
37_20220830 19,3386.78759765625
37_20220830 20,2345.10107421875
37_20220830 21,1862.27880859375
37_20220830 22,1524.518310546875
37_20220830 23,1456.062744140625
37_20220831 00,1504.3009033203125
37_20220831 01,1336.3590087890625
37_20220831 02,1421.6868896484375
37_20220831 03,1411.1851806640625
37_20220831 04,1606.3408203125
37_20220831 05,1384.844970703125
37_20220831 06,1487.301025390625
37_20220831 07,2927.24853515625
37_20220831 08,3469.494384765625
37_20220831 09,4220.81884765625
37_20220831 10,4835.95751953125
37_20220831 11,5101.212890625
37_20220831 12,4991.517578125
37_20220831 13,4745.88671875
37_20220831 14,4886.27587890625
37_20220831 15,4855.97021484375
37_20220831 16,4831.02587890625
37_20220831 17,5192.90283203125
37_20220831 18,4635.3076171875
37_20220831 19,3783.04638671875
37_20220831 20,2389.44970703125
37_20220831 21,2099.808837890625
37_20220831 22,1698.8768310546875
37_20220831 23,1471.2364501953125
38_20220825 00,585.15478515625
38_20220825 01,666.027099609375
38_20220825 02,654.6843872070312
38_20220825 03,591.5623779296875
38_20220825 04,477.40069580078125
38_20220825 05,512.3002319335938
38_20220825 06,616.7040405273438
38_20220825 07,857.8539428710938
38_20220825 08,1304.4188232421875
38_20220825 09,2553.47998046875
38_20220825 10,2869.989013671875
38_20220825 11,2960.158203125
38_20220825 12,3063.21533203125
38_20220825 13,3018.09326171875
38_20220825 14,2978.466796875
38_20220825 15,2614.48095703125
38_20220825 16,2302.664306640625
38_20220825 17,2635.204833984375
38_20220825 18,2826.59521484375
38_20220825 19,2386.61279296875
38_20220825 20,1503.7996826171875
38_20220825 21,965.3939208984375
38_20220825 22,797.044189453125
38_20220825 23,770.3302612304688
38_20220826 00,687.3568725585938
38_20220826 01,626.6712036132812
38_20220826 02,627.546875
38_20220826 03,533.6038818359375
38_20220826 04,426.4449462890625
38_20220826 05,476.40966796875
38_20220826 06,595.3861694335938
38_20220826 07,742.9782104492188
