num_date_time,answer
26_20220826 08,3103.851370846169
26_20220826 09,4010.166496661675
26_20220826 10,4147.740936352933
26_20220826 11,4307.434191418132
26_20220826 12,4370.210827912043
26_20220826 13,4637.935177717258
26_20220826 14,4748.117120282008
26_20220826 15,4771.865981585147
26_20220826 16,4719.373706420513
26_20220826 17,4477.619458539272
26_20220826 18,3961.5176546259477
26_20220826 19,3523.02735486991
26_20220826 20,3424.418372939802
26_20220826 21,3269.178442584801
26_20220826 22,3028.275291652637
26_20220826 23,2991.2194692578128
26_20220827 00,2774.2266072675643
26_20220827 01,2631.651563435752
26_20220827 02,2613.5345669272688
26_20220827 03,2603.031313464228
26_20220827 04,2511.646332440185
26_20220827 05,2513.835179886325
26_20220827 06,2502.432751975316
26_20220827 07,2487.134854530595
26_20220827 08,2453.2251523282675
26_20220827 09,2471.6030668480616
26_20220827 10,2512.668129188922
26_20220827 11,2548.939387962504
26_20220827 12,2605.3545213080015
26_20220827 13,2788.6487761083235
26_20220827 14,2862.3221684518917
26_20220827 15,2875.7033990343416
26_20220827 16,2830.089902396594
26_20220827 17,3001.1964168461573
26_20220827 18,2941.7216537935224
26_20220827 19,2891.3178485407957
26_20220827 20,2861.5454584946133
26_20220827 21,2829.9206879416424
26_20220827 22,2821.5776654507704
26_20220827 23,2712.159134659853
26_20220828 00,2678.7596167917523
26_20220828 01,2552.3781839908106
26_20220828 02,2508.7307038043464
26_20220828 03,2443.286359648201
26_20220828 04,2383.7743308125073
26_20220828 05,2383.7111331985548
26_20220828 06,2377.984059557495
26_20220828 07,2383.331151182466
26_20220828 08,2359.618344018592
26_20220828 09,2336.281210381952
26_20220828 10,2366.139066621697
26_20220828 11,2387.5871336167093
26_20220828 12,2458.5954631402205
26_20220828 13,2521.188580949515
26_20220828 14,2612.037263177719
26_20220828 15,2788.751813653524
26_20220828 16,2945.421269472936
26_20220828 17,3066.8161229014486
26_20220828 18,2965.5468659464373
26_20220828 19,2921.2856897918646
26_20220828 20,2904.1185168011234
26_20220828 21,2866.468183561988
26_20220828 22,2834.602303324005
26_20220828 23,2749.34772594425
26_20220829 00,2861.8330540572056
26_20220829 01,2765.6507871195026
26_20220829 02,2718.927806922621
26_20220829 03,2702.678697061884
26_20220829 04,2666.7499147959134
26_20220829 05,2668.590724038152
26_20220829 06,2694.3233133856634
26_20220829 07,2815.1518950820328
26_20220829 08,3125.4692189045822
26_20220829 09,3873.110714288844
26_20220829 10,4039.363022673429
26_20220829 11,4039.363022673429
26_20220829 12,3967.468306829594
26_20220829 13,4222.016643991132
26_20220829 14,4287.011046848544
26_20220829 15,4343.773328755848
26_20220829 16,4387.342184262573
26_20220829 17,4224.950260888936
26_20220829 18,3593.116021192314
26_20220829 19,3368.5152157027032
26_20220829 20,3357.887029529905
26_20220829 21,3241.1558923408274
26_20220829 22,3036.618514157775
26_20220829 23,2932.973489038727
26_20220830 00,2870.9757171422443
26_20220830 01,2770.3561253828084
26_20220830 02,2738.843726017849
26_20220830 03,2716.634697831276
26_20220830 04,2679.260422566605
26_20220830 05,2676.4862887013464
26_20220830 06,2629.006414453259
26_20220830 07,2765.612159482471
26_20220830 08,3070.198647611451
26_20220830 09,3843.274885123867
26_20220830 10,4003.456798990006
26_20220830 11,4027.1761834475606
26_20220830 12,3997.8950801615965
26_20220830 13,4114.809677837795
26_20220830 14,4268.473796390152
26_20220830 15,4244.111198394763
26_20220830 16,4252.931310560499
26_20220830 17,4253.5987614415735
26_20220830 18,3694.111479157798
26_20220830 19,3445.3159061067518
26_20220830 20,3453.920423955073
26_20220830 21,3325.7564348949863
26_20220830 22,3141.2957125932053
26_20220830 23,2981.8070971015236
26_20220831 00,2898.4897065900313
26_20220831 01,2799.594861302656
26_20220831 02,2781.4345050140732
26_20220831 03,2720.214214390515
26_20220831 04,2678.616234772007
26_20220831 05,2676.238270437455
26_20220831 06,2696.762257359212
26_20220831 07,2766.3195754923995
26_20220831 08,3067.6131006733685
26_20220831 09,3902.8996720818404
26_20220831 10,4055.6067058605367
26_20220831 11,4256.056004765036
26_20220831 12,4195.784627508519
26_20220831 13,4444.65653374441
26_20220831 14,4486.413637577835
26_20220831 15,4481.879523378992
26_20220831 16,4365.730483662801
26_20220831 17,4296.083094981783
26_20220831 18,3743.241643159419
26_20220831 19,3425.4066350770654
26_20220831 20,3407.0563244680225
26_20220831 21,3271.010224547883
26_20220831 22,3081.1662543282177
26_20220831 23,2972.1343177983263
27_20220825 00,15025.177621507097
27_20220825 01,14765.52663524562
27_20220825 02,14307.675317067527
27_20220825 03,13549.70087159245
27_20220825 04,14212.561617701256
27_20220825 05,13953.17770060545
27_20220825 06,14285.599273354577
27_20220825 07,16611.358906310772
27_20220825 08,20217.341258947803
27_20220825 09,20338.32206601588
27_20220825 10,20984.32039220609
27_20220825 11,21145.596701963408
27_20220825 12,21764.942119294334
27_20220825 13,21554.80673782483
27_20220825 14,21639.874947171586
27_20220825 15,22485.465276555187
27_20220825 16,21967.304343311185
27_20220825 17,18891.146597275903
27_20220825 18,17669.42190637577
27_20220825 19,15403.86753205841
27_20220825 20,14865.893239637668
27_20220825 21,14896.734910586902
27_20220825 22,14635.73574273493
27_20220825 23,14471.84763255448
27_20220826 00,14155.822438071456
27_20220826 01,13878.285399240605
27_20220826 02,13467.229940672367
27_20220826 03,13204.02329201862
27_20220826 04,12788.495873819482
27_20220826 05,12851.274177736983
27_20220826 06,13262.88644685633
27_20220826 07,14990.234283142647
27_20220826 08,15752.103719144963
27_20220826 09,18187.998846216848
27_20220826 10,19563.114178991364
27_20220826 11,19032.070046601726
27_20220826 12,19080.855122224322
27_20220826 13,19276.78735647622
27_20220826 14,20108.231398564065
27_20220826 15,20359.31906463662
27_20220826 16,20511.430878674313
27_20220826 17,19022.84144609898
27_20220826 18,17144.50830740315
27_20220826 19,15974.642959974026
27_20220826 20,15979.486937192894
27_20220826 21,15711.938652081542
27_20220826 22,15339.201204186931
27_20220826 23,15021.727467480374
27_20220827 00,14452.292811108156
27_20220827 01,14344.031331894605
27_20220827 02,14127.443615535109
27_20220827 03,13806.464602281403
27_20220827 04,13766.071935795193
27_20220827 05,13688.873099248336
27_20220827 06,13886.883870511045
27_20220827 07,13351.419969974586
27_20220827 08,13200.69261284774
27_20220827 09,13512.504760012162
27_20220827 10,13655.278975535122
27_20220827 11,14025.219577723657
27_20220827 12,12446.631019209948
27_20220827 13,12384.234029214143
27_20220827 14,12487.7089595309
27_20220827 15,14389.441500450723
27_20220827 16,14487.237068504215
27_20220827 17,14456.753099656653
27_20220827 18,14267.695886174555
27_20220827 19,14332.34121200474
27_20220827 20,14316.895656847468
27_20220827 21,14454.338489106278
27_20220827 22,14276.10270365149
27_20220827 23,13970.888582311436
27_20220828 00,13560.626570774428
27_20220828 01,13399.294542926527
27_20220828 02,13075.094942081987
27_20220828 03,12727.463770084418
27_20220828 04,12730.594178155381
27_20220828 05,12558.9056587679
27_20220828 06,12659.443265307444
27_20220828 07,12999.071090105528
27_20220828 08,13241.589461381325
27_20220828 09,13554.465882923085
27_20220828 10,13806.817723825288
27_20220828 11,13877.088450873794
27_20220828 12,13873.32521924132
27_20220828 13,13882.324589784534
27_20220828 14,14120.171203041149
27_20220828 15,14878.274569889112
27_20220828 16,14484.30288462055
27_20220828 17,15272.789624813746
27_20220828 18,15279.877694396424
27_20220828 19,15194.425219148205
27_20220828 20,15215.337709034187
27_20220828 21,15089.759715555603
27_20220828 22,14827.265684053917
27_20220828 23,14445.821267528856
27_20220829 00,14610.435775872971
27_20220829 01,13786.820597789332
27_20220829 02,13588.48437508879
27_20220829 03,13458.513342961067
27_20220829 04,13265.574950107164
27_20220829 05,13161.35099370867
27_20220829 06,13333.707908157881
27_20220829 07,16054.607831936451
27_20220829 08,16808.01539903547
27_20220829 09,17633.72885979786
27_20220829 10,18011.099853379288
27_20220829 11,18115.58107773547
27_20220829 12,18611.24199484135
27_20220829 13,18612.61449963069
27_20220829 14,18510.950306298375
27_20220829 15,18078.836258972147
27_20220829 16,17972.304910310908
27_20220829 17,17315.85750535316
27_20220829 18,16667.122271279888
27_20220829 19,14880.599095583597
27_20220829 20,15009.889188298834
27_20220829 21,14893.113927279479
27_20220829 22,14687.961949051129
27_20220829 23,14333.939622753056
27_20220830 00,14019.207945438719
27_20220830 01,13727.50110111341
27_20220830 02,13330.162827831638
27_20220830 03,13175.335064980085
27_20220830 04,13025.843365931047
27_20220830 05,13039.96496265957
27_20220830 06,13285.481562116667
27_20220830 07,15185.501921426569
27_20220830 08,15824.799533137742
27_20220830 09,17166.555462777127
27_20220830 10,17673.77008447968
27_20220830 11,17758.607864727095
27_20220830 12,17817.374422252116
27_20220830 13,17956.530429143397
27_20220830 14,17922.244270437626
27_20220830 15,17692.67836946691
27_20220830 16,17591.505044325488
27_20220830 17,17218.115549544094
27_20220830 18,16658.471155845215
27_20220830 19,15570.618208925875
27_20220830 20,15835.371078231725
27_20220830 21,15729.110623307413
27_20220830 22,15393.440887057513
27_20220830 23,15069.973239733261
27_20220831 00,14707.815039346897
27_20220831 01,14469.762348906199
27_20220831 02,14186.151255699133
27_20220831 03,14091.845589419896
27_20220831 04,13861.193610722772
27_20220831 05,13905.776264441141
27_20220831 06,13487.827956957315
27_20220831 07,15287.693536745795
27_20220831 08,15542.221973692105
27_20220831 09,16463.859433326525
27_20220831 10,16865.73337123808
27_20220831 11,17469.85670936942
27_20220831 12,18821.932111315393
27_20220831 13,19405.45352964084
27_20220831 14,19390.644553119386
27_20220831 15,19478.263939333294
27_20220831 16,20551.605435192003
27_20220831 17,18372.92671724845
27_20220831 18,17628.75103075059
27_20220831 19,16127.647586786488
27_20220831 20,16233.173870769504
27_20220831 21,15840.399374720748
27_20220831 22,15511.441353324824
27_20220831 23,15008.30147969411
28_20220825 00,1250.1431603492392
28_20220825 01,1250.1431603492392
28_20220825 02,1174.7214264387696
28_20220825 03,1174.7214264387696
28_20220825 04,1112.4194990338576
28_20220825 05,1072.674093035136
28_20220825 06,1072.674093035136
28_20220825 07,1155.6933961098975
28_20220825 08,1359.3783384642368
28_20220825 09,2073.151408420915
28_20220825 10,2493.762353727887
28_20220825 11,2554.954384978128
28_20220825 12,2546.1117984463713
28_20220825 13,2753.736272373978
28_20220825 14,2836.6025363922627
28_20220825 15,2739.785767212653
28_20220825 16,2512.5331233506863
28_20220825 17,2026.9379806837956
28_20220825 18,1732.274982100281
28_20220825 19,1668.2607659422742
28_20220825 20,1594.3168325310635
28_20220825 21,1602.9385809137477
28_20220825 22,1392.0023809746112
28_20220825 23,1360.074991649078
28_20220826 00,1243.585785734871
28_20220826 01,1235.5771899813858
28_20220826 02,1184.933961901094
28_20220826 03,1288.6044553320107
28_20220826 04,1178.7106854951323
28_20220826 05,1124.3153357674335
28_20220826 06,1124.3153357674335
28_20220826 07,1214.2234947817205
28_20220826 08,1408.1418735825296
28_20220826 09,2090.433632024957
28_20220826 10,2617.3451333253497
28_20220826 11,2615.6216181652
28_20220826 12,2559.132959784786
28_20220826 13,2663.204306972075
28_20220826 14,2684.065448985848
28_20220826 15,2732.0530488406935
28_20220826 16,2460.7199325249762
28_20220826 17,2019.3073262984199
28_20220826 18,1691.230034068425
28_20220826 19,1652.8550466918489
28_20220826 20,1589.6268546790416
28_20220826 21,1598.2486030617258
28_20220826 22,1379.3038073691043
28_20220826 23,1426.7016934686258
28_20220827 00,1209.2984788722492
28_20220827 01,1211.2852265648928
28_20220827 02,1122.1587136031615
28_20220827 03,1122.1587136031615
28_20220827 04,1112.5577244986528
28_20220827 05,1095.1543192684708
28_20220827 06,1085.9749590315726
28_20220827 07,973.3709035506408
28_20220827 08,1121.6922318476752
28_20220827 09,1153.1510561827718
28_20220827 10,1185.5922420253005
28_20220827 11,1318.0587205009228
28_20220827 12,1310.200376384755
28_20220827 13,1467.292956275266
28_20220827 14,1505.5657029261067
28_20220827 15,1514.458018960349
28_20220827 16,1443.5496505261901
28_20220827 17,1571.798206865917
28_20220827 18,1316.222438123113
28_20220827 19,1324.0195734900285
28_20220827 20,1412.8708150526363
28_20220827 21,1427.123729444896
28_20220827 22,1359.9245866644078
28_20220827 23,1295.3515502911866
28_20220828 00,1208.882980954058
28_20220828 01,1178.4257686452925
28_20220828 02,1131.039418876054
28_20220828 03,1099.8182066057104
28_20220828 04,1105.2662646462793
28_20220828 05,1097.6294229696275
28_20220828 06,1088.4500627327293
28_20220828 07,976.4163097215335
28_20220828 08,1072.0950430376263
28_20220828 09,1021.3939629255132
28_20220828 10,1061.7396383190899
28_20220828 11,1193.2689544293048
28_20220828 12,1154.953770128768
28_20220828 13,1330.8714013671251
28_20220828 14,1378.1910334347756
28_20220828 15,1444.2550289383498
28_20220828 16,1392.2701412555332
28_20220828 17,1547.6006733393006
28_20220828 18,1420.0072262768715
28_20220828 19,1415.6605737622992
28_20220828 20,1418.5186476166477
28_20220828 21,1418.1286996613212
28_20220828 22,1337.3821467979542
28_20220828 23,1272.809110424733
28_20220829 00,1336.241805161733
28_20220829 01,1336.241805161733
28_20220829 02,1256.0615669243143
28_20220829 03,1219.8307449445367
28_20220829 04,1109.2804133703544
28_20220829 05,1076.2504354039572
28_20220829 06,1076.2504354039572
28_20220829 07,1149.4971722869795
28_20220829 08,1384.737442237831
28_20220829 09,1937.0190628944015
28_20220829 10,2524.724978523486
28_20220829 11,2563.3619396434115
28_20220829 12,2539.3074440289874
28_20220829 13,2683.3890985276253
28_20220829 14,2678.421048186461
28_20220829 15,2702.9627921096253
28_20220829 16,2500.81967957879
28_20220829 17,1878.6680656110955
28_20220829 18,1585.3725644720553
28_20220829 19,1545.774855596556
28_20220829 20,1499.2341097436238
28_20220829 21,1498.597287426007
28_20220829 22,1391.331580917787
28_20220829 23,1348.6063836692706
28_20220830 00,1264.1052260068245
28_20220830 01,1264.1052260068245
28_20220830 02,1183.9249877694062
28_20220830 03,1183.9249877694062
28_20220830 04,1121.6230603644942
28_20220830 05,1081.8776543657725
28_20220830 06,1081.8776543657725
28_20220830 07,1142.1433112160585
28_20220830 08,1363.6627431768304
28_20220830 09,2007.2559869815875
28_20220830 10,2031.9742496893487
28_20220830 11,2499.540703475713
28_20220830 12,2147.034057275697
28_20220830 13,2192.1236503602127
28_20220830 14,2221.025460847302
28_20220830 15,2221.025460847302
28_20220830 16,2089.3899689065547
28_20220830 17,1892.6048861334425
28_20220830 18,1612.2904650271387
28_20220830 19,1572.6927561516395
28_20220830 20,1500.1028243784901
28_20220830 21,1499.4660020608733
28_20220830 22,1392.2002955526534
28_20220830 23,1349.475098304137
28_20220831 00,1252.1174842290718
28_20220831 01,1252.1174842290718
28_20220831 02,1176.6957503186022
28_20220831 03,1186.9082857809267
28_20220831 04,1114.3938229136902
28_20220831 05,1074.6484169149685
28_20220831 06,1074.6484169149685
28_20220831 07,1134.9140737652544
28_20220831 08,1351.2498026011772
28_20220831 09,2034.1449347221035
28_20220831 10,2058.863197429864
28_20220831 11,2145.1302608325577
28_20220831 12,2084.890589807443
28_20220831 13,2144.3062770785
28_20220831 14,2149.7428497073124
28_20220831 15,2178.6446601944017
28_20220831 16,2020.9599823334393
28_20220831 17,1842.0093891667589
28_20220831 18,1579.0120416561178
28_20220831 19,1539.4143327806187
28_20220831 20,1492.873586927686
28_20220831 21,1492.236764610069
28_20220831 22,1384.9710581018492
28_20220831 23,1342.2458608533332
29_20220825 00,1179.1836545027686
29_20220825 01,1174.739730143908
29_20220825 02,1190.0883847016123
29_20220825 03,1149.3329814607787
29_20220825 04,1135.776395223319
29_20220825 05,1097.3795966315347
29_20220825 06,1146.5072934605873
29_20220825 07,1174.8576023495452
29_20220825 08,1310.8091944439832
29_20220825 09,1769.7692887781825
29_20220825 10,1836.0326987608864
29_20220825 11,1949.2119275159148
29_20220825 12,1845.3099580904188
29_20220825 13,1880.660227677564
29_20220825 14,1786.5621270027277
29_20220825 15,1815.223956465073
29_20220825 16,1813.5053183414407
29_20220825 17,1664.1916104000888
29_20220825 18,1495.061550174034
