num_date_time,answer
18_20220831 22,1033.1727294921875
18_20220831 23,988.6837768554688
19_20220825 00,804.511962890625
19_20220825 01,803.2056274414062
19_20220825 02,796.2490844726562
19_20220825 03,722.9658203125
19_20220825 04,711.4782104492188
19_20220825 05,1010.712890625
19_20220825 06,1333.8017578125
19_20220825 07,1832.64892578125
19_20220825 08,2150.050537109375
19_20220825 09,2351.111083984375
19_20220825 10,2348.1103515625
19_20220825 11,2424.701904296875
19_20220825 12,2435.445556640625
19_20220825 13,2463.21044921875
19_20220825 14,2464.402587890625
19_20220825 15,2315.353515625
19_20220825 16,2298.76806640625
19_20220825 17,2271.732421875
19_20220825 18,1793.4112548828125
19_20220825 19,1537.9703369140625
19_20220825 20,1364.0076904296875
19_20220825 21,1161.1220703125
19_20220825 22,994.1583862304688
19_20220825 23,927.2102661132812
19_20220826 00,767.7433471679688
19_20220826 01,746.8410034179688
19_20220826 02,748.3173828125
19_20220826 03,713.2422485351562
19_20220826 04,706.0475463867188
19_20220826 05,967.8618774414062
19_20220826 06,1226.19580078125
19_20220826 07,1627.2545166015625
19_20220826 08,1950.1898193359375
19_20220826 09,2196.118896484375
19_20220826 10,2283.542236328125
19_20220826 11,2320.360595703125
19_20220826 12,2298.19287109375
19_20220826 13,2446.069580078125
19_20220826 14,2409.62890625
19_20220826 15,2384.546630859375
19_20220826 16,2327.289794921875
19_20220826 17,2321.303466796875
19_20220826 18,1649.3486328125
19_20220826 19,1477.8045654296875
19_20220826 20,1269.9583740234375
19_20220826 21,1076.8184814453125
19_20220826 22,960.8419799804688
19_20220826 23,888.1204223632812
19_20220827 00,721.54736328125
19_20220827 01,712.849853515625
19_20220827 02,660.6078491210938
19_20220827 03,670.7376098632812
19_20220827 04,661.7658081054688
19_20220827 05,741.59521484375
19_20220827 06,790.8804321289062
19_20220827 07,914.1625366210938
19_20220827 08,1034.8822021484375
19_20220827 09,1243.56884765625
19_20220827 10,1238.9000244140625
19_20220827 11,1251.0281982421875
19_20220827 12,1264.36767578125
19_20220827 13,1302.4796142578125
19_20220827 14,1348.5458984375
19_20220827 15,1356.85888671875
19_20220827 16,1348.255859375
19_20220827 17,1340.9903564453125
19_20220827 18,1128.205078125
19_20220827 19,1087.9764404296875
19_20220827 20,1026.50341796875
19_20220827 21,954.2506713867188
19_20220827 22,832.0933227539062
19_20220827 23,772.3522338867188
19_20220828 00,700.0313110351562
19_20220828 01,692.5664672851562
19_20220828 02,668.8629760742188
19_20220828 03,651.81005859375
19_20220828 04,644.6332397460938
19_20220828 05,706.2861328125
19_20220828 06,782.0249633789062
19_20220828 07,877.9706420898438
19_20220828 08,1006.741455078125
19_20220828 09,1115.275146484375
19_20220828 10,1095.8543701171875
19_20220828 11,1119.1558837890625
19_20220828 12,1119.8486328125
19_20220828 13,1172.5777587890625
19_20220828 14,1222.9371337890625
19_20220828 15,1218.8883056640625
19_20220828 16,1170.6180419921875
19_20220828 17,1146.1153564453125
19_20220828 18,1062.638671875
19_20220828 19,1066.2509765625
19_20220828 20,1048.5050048828125
19_20220828 21,930.36572265625
19_20220828 22,851.6005859375
19_20220828 23,801.4696655273438
19_20220829 00,804.2628784179688
19_20220829 01,787.1664428710938
19_20220829 02,794.5877075195312
19_20220829 03,783.3287963867188
19_20220829 04,787.359375
19_20220829 05,1057.6282958984375
19_20220829 06,1319.973388671875
19_20220829 07,1710.46044921875
19_20220829 08,1794.03466796875
19_20220829 09,1881.81640625
19_20220829 10,1842.5130615234375
19_20220829 11,1852.5560302734375
19_20220829 12,1816.52880859375
19_20220829 13,1899.8394775390625
19_20220829 14,1815.486328125
19_20220829 15,1895.8876953125
19_20220829 16,1883.2841796875
19_20220829 17,1866.4368896484375
19_20220829 18,1610.2515869140625
19_20220829 19,1372.2491455078125
19_20220829 20,1279.408203125
19_20220829 21,1173.12890625
19_20220829 22,977.0281372070312
19_20220829 23,898.3401489257812
19_20220830 00,780.1090698242188
19_20220830 01,776.1360473632812
19_20220830 02,764.6510620117188
19_20220830 03,727.4990234375
19_20220830 04,699.4028930664062
19_20220830 05,962.414794921875
19_20220830 06,1305.8221435546875
19_20220830 07,1591.2174072265625
19_20220830 08,1873.2593994140625
19_20220830 09,2139.749755859375
19_20220830 10,2164.548828125
19_20220830 11,2155.331298828125
19_20220830 12,2160.519775390625
19_20220830 13,2195.25634765625
19_20220830 14,2196.86474609375
19_20220830 15,2194.329345703125
19_20220830 16,2162.09814453125
19_20220830 17,2141.585693359375
19_20220830 18,1667.2750244140625
19_20220830 19,1464.5623779296875
19_20220830 20,1344.872802734375
19_20220830 21,1086.8433837890625
19_20220830 22,956.15966796875
19_20220830 23,881.0131225585938
19_20220831 00,754.8642578125
19_20220831 01,742.5281372070312
19_20220831 02,742.1508178710938
19_20220831 03,709.5813598632812
19_20220831 04,716.0734252929688
19_20220831 05,935.462158203125
19_20220831 06,1239.6566162109375
19_20220831 07,1542.9034423828125
19_20220831 08,1756.01611328125
19_20220831 09,1966.6021728515625
19_20220831 10,2018.4664306640625
19_20220831 11,2123.513916015625
19_20220831 12,2050.804443359375
19_20220831 13,2118.524169921875
19_20220831 14,2247.991943359375
19_20220831 15,2084.11669921875
19_20220831 16,2097.878173828125
19_20220831 17,2284.578369140625
19_20220831 18,1670.1175537109375
19_20220831 19,1460.0830078125
19_20220831 20,1322.4801025390625
19_20220831 21,1104.7613525390625
19_20220831 22,991.5828247070312
19_20220831 23,881.0725708007812
20_20220825 00,997.616455078125
20_20220825 01,1004.9924926757812
20_20220825 02,1003.7656860351562
20_20220825 03,993.8148803710938
20_20220825 04,1012.16162109375
20_20220825 05,1243.38525390625
20_20220825 06,2443.568115234375
20_20220825 07,2758.708740234375
20_20220825 08,2942.543701171875
20_20220825 09,3072.413818359375
20_20220825 10,3170.905517578125
20_20220825 11,3120.302490234375
20_20220825 12,3134.078857421875
20_20220825 13,3207.5908203125
20_20220825 14,3182.410888671875
20_20220825 15,3158.2392578125
20_20220825 16,3160.110107421875
20_20220825 17,2811.179443359375
20_20220825 18,1590.0506591796875
20_20220825 19,1235.4456787109375
20_20220825 20,1167.58984375
20_20220825 21,1119.3953857421875
20_20220825 22,1056.7413330078125
20_20220825 23,1023.60546875
20_20220826 00,971.1396484375
20_20220826 01,988.0551147460938
20_20220826 02,983.9873657226562
20_20220826 03,978.8275756835938
20_20220826 04,995.2349243164062
20_20220826 05,1295.514892578125
20_20220826 06,1673.09521484375
20_20220826 07,2370.620849609375
20_20220826 08,2598.444091796875
20_20220826 09,2810.966552734375
20_20220826 10,2854.525634765625
20_20220826 11,2893.7744140625
20_20220826 12,2818.7236328125
20_20220826 13,2884.705322265625
20_20220826 14,2922.581787109375
20_20220826 15,2922.679931640625
20_20220826 16,2990.3994140625
20_20220826 17,2587.834716796875
20_20220826 18,1507.9691162109375
20_20220826 19,1298.7615966796875
20_20220826 20,1174.5850830078125
20_20220826 21,1100.6251220703125
20_20220826 22,1028.4798583984375
20_20220826 23,1003.469482421875
20_20220827 00,959.574951171875
20_20220827 01,952.9827270507812
20_20220827 02,954.1669921875
20_20220827 03,957.572265625
20_20220827 04,956.6276245117188
20_20220827 05,993.1433715820312
20_20220827 06,994.93798828125
20_20220827 07,860.2853393554688
20_20220827 08,882.8965454101562
20_20220827 09,842.7308959960938
20_20220827 10,775.7705078125
20_20220827 11,730.8986206054688
20_20220827 12,663.7140502929688
20_20220827 13,736.21728515625
20_20220827 14,782.3131713867188
20_20220827 15,871.43115234375
20_20220827 16,807.9843139648438
20_20220827 17,827.674560546875
20_20220827 18,937.5100708007812
20_20220827 19,967.645263671875
20_20220827 20,977.4716186523438
20_20220827 21,979.0216674804688
20_20220827 22,969.9392700195312
20_20220827 23,959.4406127929688
20_20220828 00,949.6043090820312
20_20220828 01,948.2141723632812
20_20220828 02,897.9465942382812
20_20220828 03,946.7932739257812
20_20220828 04,949.5670776367188
20_20220828 05,918.5645141601562
20_20220828 06,833.9080200195312
20_20220828 07,952.3827514648438
20_20220828 08,901.213623046875
20_20220828 09,876.0095825195312
20_20220828 10,815.0844116210938
20_20220828 11,739.7957153320312
20_20220828 12,677.1947631835938
20_20220828 13,751.61083984375
20_20220828 14,788.5744018554688
20_20220828 15,830.8969116210938
20_20220828 16,901.97607421875
20_20220828 17,950.0343627929688
20_20220828 18,986.33056640625
20_20220828 19,984.442626953125
20_20220828 20,980.6498413085938
20_20220828 21,992.1757202148438
20_20220828 22,970.3108520507812
20_20220828 23,960.188232421875
20_20220829 00,1016.458984375
20_20220829 01,1017.466064453125
20_20220829 02,1011.3766479492188
20_20220829 03,1010.1244506835938
20_20220829 04,1024.1165771484375
20_20220829 05,1408.6278076171875
20_20220829 06,2148.760009765625
20_20220829 07,2559.67138671875
20_20220829 08,2664.933349609375
20_20220829 09,2691.99560546875
20_20220829 10,2717.333984375
20_20220829 11,2785.726318359375
20_20220829 12,2589.67529296875
20_20220829 13,2560.7314453125
20_20220829 14,2604.341796875
20_20220829 15,2656.6787109375
20_20220829 16,2650.3115234375
20_20220829 17,2503.80859375
20_20220829 18,1410.5185546875
20_20220829 19,1230.7420654296875
20_20220829 20,1181.6856689453125
20_20220829 21,1142.8516845703125
20_20220829 22,1083.4058837890625
20_20220829 23,1044.2401123046875
20_20220830 00,1012.1986694335938
20_20220830 01,983.4125366210938
20_20220830 02,1003.3429565429688
20_20220830 03,991.134521484375
20_20220830 04,1000.8928833007812
20_20220830 05,1249.4114990234375
20_20220830 06,1919.2327880859375
20_20220830 07,2434.43896484375
20_20220830 08,2636.906982421875
20_20220830 09,2937.194580078125
20_20220830 10,2975.272705078125
20_20220830 11,2895.451171875
20_20220830 12,2824.848388671875
20_20220830 13,2998.5380859375
20_20220830 14,2995.086181640625
20_20220830 15,2950.7353515625
20_20220830 16,3035.093017578125
20_20220830 17,2787.841064453125
20_20220830 18,1635.14599609375
20_20220830 19,1373.1983642578125
20_20220830 20,1260.05615234375
20_20220830 21,1195.2896728515625
20_20220830 22,1103.4876708984375
20_20220830 23,1064.9388427734375
20_20220831 00,1042.9095458984375
20_20220831 01,1042.88525390625
20_20220831 02,1044.7841796875
20_20220831 03,1046.7786865234375
20_20220831 04,1046.4071044921875
20_20220831 05,1388.0010986328125
20_20220831 06,2073.372314453125
20_20220831 07,2481.012451171875
20_20220831 08,2687.7333984375
20_20220831 09,2847.763916015625
20_20220831 10,2951.6826171875
20_20220831 11,2907.3232421875
20_20220831 12,2849.861328125
20_20220831 13,2956.280517578125
20_20220831 14,2989.021484375
20_20220831 15,3001.011962890625
20_20220831 16,3029.3349609375
20_20220831 17,2819.401611328125
20_20220831 18,1744.0908203125
20_20220831 19,1325.408935546875
20_20220831 20,1230.6832275390625
20_20220831 21,1153.216064453125
20_20220831 22,1054.4007568359375
20_20220831 23,1030.7254638671875
21_20220825 00,1643.7413330078125
21_20220825 01,1653.6610107421875
21_20220825 02,1655.0826416015625
21_20220825 03,1580.0687255859375
21_20220825 04,1433.8173828125
21_20220825 05,1455.4656982421875
21_20220825 06,1857.6407470703125
21_20220825 07,2555.34375
21_20220825 08,2846.096923828125
21_20220825 09,3040.3759765625
21_20220825 10,2969.53515625
21_20220825 11,3035.584228515625
21_20220825 12,2944.533935546875
21_20220825 13,2919.887451171875
21_20220825 14,3000.40234375
21_20220825 15,3109.8056640625
21_20220825 16,3048.926025390625
21_20220825 17,2819.2529296875
21_20220825 18,1959.6502685546875
21_20220825 19,1721.4638671875
21_20220825 20,1620.0784912109375
21_20220825 21,1483.21630859375
21_20220825 22,1405.67578125
21_20220825 23,1636.78955078125
21_20220826 00,1655.365234375
21_20220826 01,1618.25146484375
21_20220826 02,1620.1605224609375
21_20220826 03,1570.3892822265625
21_20220826 04,1432.5599365234375
21_20220826 05,1414.333984375
21_20220826 06,1804.94091796875
21_20220826 07,2404.405517578125
21_20220826 08,2651.492919921875
21_20220826 09,2834.092041015625
21_20220826 10,2817.012939453125
21_20220826 11,2894.222900390625
21_20220826 12,2829.611572265625
21_20220826 13,2754.211181640625
21_20220826 14,2829.8828125
21_20220826 15,2924.210205078125
21_20220826 16,2855.386962890625
21_20220826 17,2750.53515625
21_20220826 18,1912.3212890625
21_20220826 19,1733.4991455078125
21_20220826 20,1563.00146484375
21_20220826 21,1485.4122314453125
21_20220826 22,1390.1787109375
21_20220826 23,1643.8687744140625
21_20220827 00,1607.0068359375
21_20220827 01,1610.2508544921875
21_20220827 02,1599.2181396484375
21_20220827 03,1538.6295166015625
21_20220827 04,1364.9200439453125
21_20220827 05,1236.782958984375
21_20220827 06,1282.904296875
21_20220827 07,1264.6881103515625
21_20220827 08,1274.3204345703125
21_20220827 09,1317.6322021484375
21_20220827 10,1284.766357421875
21_20220827 11,1292.391845703125
21_20220827 12,1298.035400390625
21_20220827 13,1297.2100830078125
21_20220827 14,1360.1710205078125
21_20220827 15,1316.034423828125
21_20220827 16,1323.2874755859375
21_20220827 17,1336.736083984375
21_20220827 18,1339.852294921875
21_20220827 19,1359.1444091796875
21_20220827 20,1394.8310546875
21_20220827 21,1357.2213134765625
21_20220827 22,1315.4678955078125
21_20220827 23,1313.2960205078125
21_20220828 00,1375.1201171875
21_20220828 01,1381.2591552734375
21_20220828 02,1383.2503662109375
21_20220828 03,1323.3402099609375
21_20220828 04,1250.349365234375
21_20220828 05,1230.5228271484375
21_20220828 06,1256.2720947265625
21_20220828 07,1268.80078125
21_20220828 08,1320.1436767578125
21_20220828 09,1382.4337158203125
21_20220828 10,1393.2911376953125
21_20220828 11,1377.86181640625
21_20220828 12,1344.1024169921875
21_20220828 13,1324.7774658203125
21_20220828 14,1339.494140625
21_20220828 15,1331.6424560546875
21_20220828 16,1339.6456298828125
21_20220828 17,1313.1563720703125
21_20220828 18,1312.3388671875
21_20220828 19,1358.335693359375
21_20220828 20,1364.0479736328125
21_20220828 21,1321.2174072265625
21_20220828 22,1275.2860107421875
21_20220828 23,1295.99853515625
21_20220829 00,1314.4390869140625
21_20220829 01,1305.6187744140625
21_20220829 02,1316.4127197265625
21_20220829 03,1316.63330078125
21_20220829 04,1278.8182373046875
21_20220829 05,1365.36865234375
21_20220829 06,1832.43603515625
21_20220829 07,2334.100341796875
21_20220829 08,2591.157958984375
21_20220829 09,2707.077392578125
21_20220829 10,2649.8603515625
21_20220829 11,2632.338623046875
21_20220829 12,2583.236572265625
21_20220829 13,2513.067138671875
21_20220829 14,2579.892333984375
21_20220829 15,2619.4345703125
21_20220829 16,2529.984375
21_20220829 17,2456.639892578125
21_20220829 18,1811.2154541015625
21_20220829 19,1667.6103515625
21_20220829 20,1585.6810302734375
21_20220829 21,1437.4588623046875
21_20220829 22,1346.1917724609375
21_20220829 23,1513.4228515625
21_20220830 00,1585.2276611328125
21_20220830 01,1585.8536376953125
21_20220830 02,1556.7723388671875
21_20220830 03,1539.9984130859375
21_20220830 04,1460.3021240234375
21_20220830 05,1467.0155029296875
21_20220830 06,1911.4678955078125
21_20220830 07,2396.110107421875
21_20220830 08,2656.829833984375
21_20220830 09,2745.286865234375
21_20220830 10,2816.520751953125
21_20220830 11,2806.320068359375
21_20220830 12,2734.576416015625
21_20220830 13,2711.173583984375
21_20220830 14,2739.203125
21_20220830 15,2768.313720703125
21_20220830 16,2739.298095703125
21_20220830 17,2614.249267578125
21_20220830 18,1903.3404541015625
21_20220830 19,1707.0347900390625
21_20220830 20,1632.6287841796875
21_20220830 21,1511.5233154296875
21_20220830 22,1396.6800537109375
21_20220830 23,1619.5269775390625
21_20220831 00,1630.572265625
21_20220831 01,1633.2294921875
21_20220831 02,1631.1995849609375
21_20220831 03,1594.09765625
21_20220831 04,1491.2685546875
21_20220831 05,1416.2060546875
21_20220831 06,1827.1138916015625
21_20220831 07,2327.7080078125
21_20220831 08,2688.430908203125
21_20220831 09,2810.068359375
21_20220831 10,2725.32470703125
21_20220831 11,2729.392333984375
21_20220831 12,2747.541748046875
21_20220831 13,2732.173095703125
21_20220831 14,2870.263671875
21_20220831 15,2924.254638671875
21_20220831 16,2920.4921875
21_20220831 17,2765.949951171875
21_20220831 18,2000.1002197265625
21_20220831 19,1695.4547119140625
21_20220831 20,1641.4453125
21_20220831 21,1509.8319091796875
21_20220831 22,1400.0218505859375
21_20220831 23,1635.8106689453125
22_20220825 00,942.10302734375
22_20220825 01,919.79296875
22_20220825 02,907.9517211914062
22_20220825 03,906.5424194335938
22_20220825 04,907.8193359375
22_20220825 05,956.7722778320312
22_20220825 06,1337.62060546875
22_20220825 07,1421.3719482421875
22_20220825 08,1574.6153564453125
22_20220825 09,1658.4215087890625
22_20220825 10,1650.9649658203125
22_20220825 11,1666.1365966796875
22_20220825 12,1622.5806884765625
