num_date_time,answer
36_20220825 14,2897.0870481227253
36_20220825 15,2908.765983495046
36_20220825 16,2908.297729481577
36_20220825 17,2905.1826753733762
36_20220825 18,2897.2467312302165
36_20220825 19,2876.681454684591
36_20220825 20,2888.309874037574
36_20220825 21,2876.943257253552
36_20220825 22,2869.8325596595782
36_20220825 23,2859.9427650277644
36_20220826 00,2860.1943270380066
36_20220826 01,2857.542006865828
36_20220826 02,2853.63116515135
36_20220826 03,2851.0568625557935
36_20220826 04,2837.9503959569556
36_20220826 05,2833.143075161693
36_20220826 06,2832.917927945478
36_20220826 07,2845.0410418556494
36_20220826 08,2860.7990238317984
36_20220826 09,2893.911999727145
36_20220826 10,2914.7023498499016
36_20220826 11,2922.9166797573507
36_20220826 12,2938.206942228884
36_20220826 13,2943.9885671452794
36_20220826 14,2942.530826813703
36_20220826 15,2946.5405314122872
36_20220826 16,2949.92879533143
36_20220826 17,2940.360041540674
36_20220826 18,2920.8999296399193
36_20220826 19,2904.632823011314
36_20220826 20,2897.9591594771005
36_20220826 21,2879.0856176901143
36_20220826 22,2881.199579799056
36_20220826 23,2872.1866976824563
36_20220827 00,2863.092349200182
36_20220827 01,2864.9114253676544
36_20220827 02,2857.1056270909116
36_20220827 03,2856.5127961048524
36_20220827 04,2860.0320562056054
36_20220827 05,2849.32603095474
36_20220827 06,2840.6355607495166
36_20220827 07,2849.48014434713
36_20220827 08,2873.1821233558553
36_20220827 09,2885.477528271869
36_20220827 10,2897.0057109084664
36_20220827 11,2894.048495878362
36_20220827 12,2893.0219355543263
36_20220827 13,2896.7879569454017
36_20220827 14,2917.636862516473
36_20220827 15,2930.6738722014156
36_20220827 16,2918.259814575226
36_20220827 17,2902.5144759198597
36_20220827 18,2909.023402118006
36_20220827 19,2883.851069491202
36_20220827 20,2882.406667368836
36_20220827 21,2878.5524682261002
36_20220827 22,2874.3273556375566
36_20220827 23,2866.139649956671
36_20220828 00,2856.017222808939
36_20220828 01,2846.12305146435
36_20220828 02,2842.662886844872
36_20220828 03,2838.6212142074523
36_20220828 04,2842.832734162333
36_20220828 05,2831.115375936471
36_20220828 06,2831.3929410687924
36_20220828 07,2834.543247071619
36_20220828 08,2862.3083729732566
36_20220828 09,2868.4335315383414
36_20220828 10,2881.4526670593336
36_20220828 11,2900.559888776328
36_20220828 12,2918.2502536818133
36_20220828 13,2921.6562638945834
36_20220828 14,2938.226639533386
36_20220828 15,2949.6267143399546
36_20220828 16,2943.145619383819
36_20220828 17,2953.335972580008
36_20220828 18,2928.6228285110587
36_20220828 19,2893.2102217637052
36_20220828 20,2887.0540493599333
36_20220828 21,2881.0869298561342
36_20220828 22,2877.957040117512
36_20220828 23,2874.668109839779
36_20220829 00,2880.918421421374
36_20220829 01,2878.671828742175
36_20220829 02,2875.9131615787082
36_20220829 03,2875.3644013715752
36_20220829 04,2874.8984017326316
36_20220829 05,2853.627885934115
36_20220829 06,2850.9973859587876
36_20220829 07,2863.3260138095216
36_20220829 08,2861.0996141876617
36_20220829 09,2870.6146301664407
36_20220829 10,2872.2300691673627
36_20220829 11,2887.1370474978908
36_20220829 12,2886.5492730627466
36_20220829 13,2891.686785292626
36_20220829 14,2880.2780812964315
36_20220829 15,2898.7642778637123
36_20220829 16,2890.682473816973
36_20220829 17,2883.39707690767
36_20220829 18,2875.7591883514947
36_20220829 19,2869.148839336592
36_20220829 20,2871.067009693595
36_20220829 21,2876.378189729057
36_20220829 22,2876.450657462186
36_20220829 23,2871.2647806520727
36_20220830 00,2870.324502296524
36_20220830 01,2848.7306008454984
36_20220830 02,2846.9009081828663
36_20220830 03,2843.170279782055
36_20220830 04,2841.860340697072
36_20220830 05,2834.4551116147727
36_20220830 06,2835.2916850632496
36_20220830 07,2845.319830681616
36_20220830 08,2858.261246148493
36_20220830 09,2866.9756614555536
36_20220830 10,2870.9471224394874
36_20220830 11,2879.073750423931
36_20220830 12,2877.4695857711517
36_20220830 13,2876.055904386652
36_20220830 14,2876.0685781601173
36_20220830 15,2878.065000676601
36_20220830 16,2872.7926237712395
36_20220830 17,2867.9698619206047
36_20220830 18,2864.278917672202
36_20220830 19,2857.8270348574083
36_20220830 20,2838.8204632722486
36_20220830 21,2858.578486344492
36_20220830 22,2852.7747283315516
36_20220830 23,2848.013012375914
36_20220831 00,2843.058549328158
36_20220831 01,2840.3988423500864
36_20220831 02,2815.791116719181
36_20220831 03,2839.3945734837102
36_20220831 04,2811.8050878522076
36_20220831 05,2811.1852802539106
36_20220831 06,2810.639995695307
36_20220831 07,2819.7538264540485
36_20220831 08,2850.9796749965703
36_20220831 09,2860.845651310706
36_20220831 10,2870.002785397799
36_20220831 11,2896.2300884201754
36_20220831 12,2895.790176397019
36_20220831 13,2898.1260553127754
36_20220831 14,2895.0734522076623
36_20220831 15,2899.5278664944476
36_20220831 16,2884.5647946085232
36_20220831 17,2897.025329612829
36_20220831 18,2895.669341049039
36_20220831 19,2872.0680597103824
36_20220831 20,2868.864267032023
36_20220831 21,2867.1679169582726
36_20220831 22,2854.026632050976
36_20220831 23,2844.9603499254886
37_20220825 00,1164.32715707018
37_20220825 01,1164.32715707018
37_20220825 02,1160.2898080256102
37_20220825 03,1135.8401918430854
37_20220825 04,1149.5929303317853
37_20220825 05,1046.115922333974
37_20220825 06,1396.3028711570307
37_20220825 07,3412.2507906274564
37_20220825 08,4200.704249486028
37_20220825 09,4741.363196466026
37_20220825 10,5518.646988187921
37_20220825 11,5521.523822183745
37_20220825 12,5616.773618097221
37_20220825 13,5546.575205634291
37_20220825 14,5591.966981361847
37_20220825 15,5245.16316200573
37_20220825 16,5005.725701378026
37_20220825 17,5203.83636928288
37_20220825 18,4819.52567724546
37_20220825 19,4436.80414468421
37_20220825 20,2954.7842453649896
37_20220825 21,2456.5975171307105
37_20220825 22,1954.5230045914634
37_20220825 23,1607.9349160956253
37_20220826 00,1602.2482737658331
37_20220826 01,1602.2482737658331
37_20220826 02,1602.2482737658331
37_20220826 03,1143.3669044208111
37_20220826 04,1134.337194556233
37_20220826 05,1305.854440188665
37_20220826 06,1403.0533773753612
37_20220826 07,3121.8894791264206
37_20220826 08,4029.1285521054347
37_20220826 09,4860.251255514812
37_20220826 10,5211.34897804643
37_20220826 11,5259.757751971508
37_20220826 12,5229.045662765361
37_20220826 13,5369.829039128705
37_20220826 14,5311.597602156659
37_20220826 15,5358.463785105277
37_20220826 16,5375.708256266077
37_20220826 17,5279.711480087654
37_20220826 18,4738.410530587375
37_20220826 19,4593.490480241213
37_20220826 20,3559.580476568161
37_20220826 21,2089.4453202106483
37_20220826 22,1502.604466648422
37_20220826 23,1154.6031656958182
37_20220827 00,1140.2359691056927
37_20220827 01,1140.2359691056927
37_20220827 02,1117.836205689356
37_20220827 03,1112.9114414431585
37_20220827 04,1076.571478682319
37_20220827 05,1016.5794126595032
37_20220827 06,1335.431950959701
37_20220827 07,3041.451893223119
37_20220827 08,3382.7042217425164
37_20220827 09,4216.468400390303
37_20220827 10,4882.896638357713
37_20220827 11,4926.648383982544
37_20220827 12,4946.540953584056
37_20220827 13,4949.547487653665
37_20220827 14,5032.515662311158
37_20220827 15,4995.399764055662
37_20220827 16,4803.808351168837
37_20220827 17,4855.079160341354
37_20220827 18,4617.308704904953
37_20220827 19,4284.703137234178
37_20220827 20,3453.4226107425384
37_20220827 21,2106.920776414127
37_20220827 22,1563.641931366219
37_20220827 23,1124.1255799875637
37_20220828 00,1131.7058448136102
37_20220828 01,1095.0814119989038
37_20220828 02,1095.0814119989038
37_20220828 03,1109.4967821204589
37_20220828 04,1060.5812217379655
37_20220828 05,1017.3039148768509
37_20220828 06,1376.4238544566736
37_20220828 07,3230.6615602582606
37_20220828 08,3450.5533207387634
37_20220828 09,4501.377141512604
37_20220828 10,4930.06050074886
37_20220828 11,5061.131573428968
37_20220828 12,5003.756286935009
37_20220828 13,5008.277125619312
37_20220828 14,5065.601346250406
37_20220828 15,5063.326265415578
37_20220828 16,4960.296413505087
37_20220828 17,4848.422142351535
37_20220828 18,4713.761929116757
37_20220828 19,4241.184132433148
37_20220828 20,3585.85102966371
37_20220828 21,2070.8614694023127
37_20220828 22,1492.3052821923675
37_20220828 23,1158.7570900404514
37_20220829 00,1145.6860545044167
37_20220829 01,1145.6860545044167
37_20220829 02,1147.010534465524
37_20220829 03,1161.4997504844184
37_20220829 04,1137.2617602127705
37_20220829 05,1030.7642050746838
37_20220829 06,1620.6857618792385
37_20220829 07,3062.592905605348
37_20220829 08,3399.158968451286
37_20220829 09,4280.252759912168
37_20220829 10,4496.0687650517175
37_20220829 11,4535.841481998773
37_20220829 12,4826.567760558781
37_20220829 13,4626.522005075401
37_20220829 14,4818.702257385746
37_20220829 15,4606.211111612814
37_20220829 16,4710.254748215331
37_20220829 17,4508.057454705377
37_20220829 18,4279.394602397999
37_20220829 19,4188.420117321854
37_20220829 20,2687.6599761169837
37_20220829 21,2447.27919358975
37_20220829 22,1914.1813871874504
37_20220829 23,1574.344937786671
37_20220830 00,1105.8249233903027
37_20220830 01,1124.755133493711
37_20220830 02,1120.7177844491414
37_20220830 03,1130.8835609507244
37_20220830 04,1119.0531115449419
37_20220830 05,1086.4380195442964
37_20220830 06,1405.6569055754483
37_20220830 07,3066.2489862274156
37_20220830 08,3455.384019317234
37_20220830 09,4329.678340019011
37_20220830 10,4613.1666838188785
37_20220830 11,4668.499155219049
37_20220830 12,4866.473265848447
37_20220830 13,4871.182840501985
37_20220830 14,4876.6119824207135
37_20220830 15,4887.4264349177465
37_20220830 16,4917.852504912571
37_20220830 17,4779.47210432577
37_20220830 18,4604.742076690961
37_20220830 19,4448.6234652935855
37_20220830 20,3034.6226729404148
37_20220830 21,2115.214434421212
37_20220830 22,1576.9282793387217
37_20220830 23,1180.0096969799833
37_20220831 00,1180.0096969799833
37_20220831 01,1137.9415304334943
37_20220831 02,1130.3506263138509
37_20220831 03,1111.7144629083302
37_20220831 04,1111.9749446163967
37_20220831 05,1108.18616851986
37_20220831 06,1396.1272045275243
37_20220831 07,3155.629155707665
37_20220831 08,3587.894510076136
37_20220831 09,4441.179420386091
37_20220831 10,5112.979724301113
37_20220831 11,5086.497680279306
37_20220831 12,5254.87832301914
37_20220831 13,5111.651529657524
37_20220831 14,5168.310062476973
37_20220831 15,5191.324436776601
37_20220831 16,5109.154763975085
37_20220831 17,5172.785510110588
37_20220831 18,4807.359725071758
37_20220831 19,4395.972776910741
37_20220831 20,2839.5991237148323
37_20220831 21,2085.4065462713424
37_20220831 22,1603.6979215055496
37_20220831 23,1274.6075383447735
38_20220825 00,634.8737194027848
38_20220825 01,651.5276103347513
38_20220825 02,634.3832071065807
38_20220825 03,611.846827253905
38_20220825 04,590.1006611466042
38_20220825 05,570.7533635303477
38_20220825 06,704.8208106986717
38_20220825 07,857.4776694062639
38_20220825 08,1327.6548052964674
38_20220825 09,2566.64130412485
38_20220825 10,3035.2465211839935
38_20220825 11,3035.2465211839935
38_20220825 12,3114.6142891598806
38_20220825 13,3160.1405221424925
38_20220825 14,3200.02528242353
38_20220825 15,2824.912455883205
38_20220825 16,2819.1685362103253
38_20220825 17,2831.093474484746
38_20220825 18,2847.553100549459
38_20220825 19,2626.569139984504
38_20220825 20,1744.405335369551
38_20220825 21,1042.8424499499524
38_20220825 22,682.6845974971957
38_20220825 23,616.2772864502795
38_20220826 00,616.1531566813036
38_20220826 01,632.3262540775454
38_20220826 02,629.0624910249153
38_20220826 03,569.6428396622742
38_20220826 04,568.1119373250481
38_20220826 05,557.9455908092158
38_20220826 06,703.1056694457355
38_20220826 07,861.7433327805524
38_20220826 08,1302.9454027258378
38_20220826 09,2444.0768195678907
38_20220826 10,2998.4009902008675
38_20220826 11,3070.7604883065055
38_20220826 12,3088.3862964802033
38_20220826 13,3122.599498904691
38_20220826 14,3038.837449653835
38_20220826 15,3030.776469888136
38_20220826 16,3043.3959837301554
38_20220826 17,3001.436152369033
38_20220826 18,2908.288473031582
38_20220826 19,2780.0237879290785
38_20220826 20,2023.0699487778802
38_20220826 21,945.7923036756437
38_20220826 22,702.2413704678244
38_20220826 23,640.1234023314869
38_20220827 00,639.3348198401042
38_20220827 01,645.5627501816138
38_20220827 02,582.6022397814121
38_20220827 03,537.3445580295611
38_20220827 04,559.3500166430211
38_20220827 05,549.1520179900341
38_20220827 06,693.6867478634914
38_20220827 07,845.2605764304786
38_20220827 08,1289.6904774084094
38_20220827 09,2121.2028153398223
38_20220827 10,2760.68108474689
38_20220827 11,3032.7952696342404
38_20220827 12,3041.357821313519
38_20220827 13,3029.2321327276495
38_20220827 14,3006.4374815617534
38_20220827 15,2953.4378643508994
38_20220827 16,2788.547901950742
38_20220827 17,2806.4294386097513
38_20220827 18,2846.9262011006845
38_20220827 19,2645.515641638174
38_20220827 20,1997.862318432213
38_20220827 21,864.1936684184831
38_20220827 22,646.0013854902155
38_20220827 23,591.5763092411672
38_20220828 00,595.0800318809012
38_20220828 01,614.3519267122664
38_20220828 02,605.7143509619582
38_20220828 03,555.6613180485166
38_20220828 04,569.9372613231641
38_20220828 05,555.1847604813146
38_20220828 06,693.6867478634914
38_20220828 07,845.2605764304786
38_20220828 08,1291.1640022184865
38_20220828 09,2378.933230071573
38_20220828 10,2972.8810300804384
38_20220828 11,2957.439243609772
38_20220828 12,2996.2658414716175
38_20220828 13,2970.39684573279
38_20220828 14,2958.1690010678117
38_20220828 15,2930.4757774897953
38_20220828 16,2931.4751662786966
38_20220828 17,2939.5541630494367
38_20220828 18,2835.1511706876777
38_20220828 19,2629.9717871019984
38_20220828 20,2083.312164312709
38_20220828 21,945.5219713043736
38_20220828 22,707.8909770672129
38_20220828 23,654.5188495993889
38_20220829 00,625.2564699389733
38_20220829 01,653.6255683821731
38_20220829 02,628.2206372278529
38_20220829 03,593.2093817919487
38_20220829 04,594.9534396255145
38_20220829 05,570.3013102527221
38_20220829 06,689.7377745673629
38_20220829 07,863.332270808497
38_20220829 08,1311.5919276662419
38_20220829 09,2187.858810921855
38_20220829 10,2575.6253308256187
38_20220829 11,2583.2946441451404
38_20220829 12,2628.336451384173
38_20220829 13,2625.2170205549996
38_20220829 14,2626.7821168693995
38_20220829 15,2845.4102713054053
38_20220829 16,2830.3573504048613
38_20220829 17,2661.6278025831284
38_20220829 18,2816.284425080737
38_20220829 19,2556.8743183588213
38_20220829 20,1723.5591086433667
38_20220829 21,859.5680559140711
38_20220829 22,679.7285993319846
38_20220829 23,631.1248249860004
38_20220830 00,591.3885053668037
38_20220830 01,594.8922280065375
38_20220830 02,591.6284649539074
38_20220830 03,548.0901734350535
38_20220830 04,620.4470502857006
38_20220830 05,598.2833750957062
38_20220830 06,751.1351051697824
38_20220830 07,962.9164373298748
38_20220830 08,1532.3018891891131
38_20220830 09,2472.0525454582425
38_20220830 10,3098.6159376798028
38_20220830 11,3113.68090208681
38_20220830 12,3072.3750675958145
38_20220830 13,3073.436074508236
38_20220830 14,3065.891975931016
38_20220830 15,3049.5292650517545
38_20220830 16,2953.004396668533
38_20220830 17,2830.819189585012
38_20220830 18,2921.4836492386694
38_20220830 19,2610.034301904517
38_20220830 20,1692.4466637708956
38_20220830 21,976.0065014611931
38_20220830 22,773.0215610309134
38_20220830 23,698.3541954116076
38_20220831 00,698.3541954116076
38_20220831 01,694.8504727718738
38_20220831 02,689.0737111383829
38_20220831 03,642.1739231202105
38_20220831 04,596.5299944234893
38_20220831 05,537.455330840568
38_20220831 06,696.9795066545813
38_20220831 07,862.5159229837108
38_20220831 08,1344.6706405955704
38_20220831 09,2431.6673955580995
38_20220831 10,2938.3760658727206
38_20220831 11,3012.677310632828
38_20220831 12,2980.2217487635903
38_20220831 13,2940.7463918834655
38_20220831 14,2974.455015827843
38_20220831 15,2902.2402121410273
38_20220831 16,2793.548145252214
38_20220831 17,2876.9837281056057
38_20220831 18,2838.201549873594
38_20220831 19,2660.041263493688
38_20220831 20,1605.2750140161936
38_20220831 21,916.0273836211283
38_20220831 22,677.2098540059532
38_20220831 23,587.6141802915708
39_20220825 00,665.6400187896124
39_20220825 01,625.6513002066841
39_20220825 02,582.6101671711691
39_20220825 03,589.4958363431236
39_20220825 04,663.7004549497022
39_20220825 05,648.1297233943716
39_20220825 06,719.9023146309105
