num_date_time,answer
22_20220828 22,1014.5765380859376
22_20220828 23,968.3045654296876
22_20220829 00,927.8631591796876
22_20220829 01,919.9089965820312
22_20220829 02,918.6851806640624
22_20220829 03,917.4920654296876
22_20220829 04,916.5478515625
22_20220829 05,1098.3231201171875
22_20220829 06,1370.6763916015625
22_20220829 07,1426.765869140625
22_20220829 08,1594.478271484375
22_20220829 09,1692.305908203125
22_20220829 10,1710.021728515625
22_20220829 11,1724.8880615234375
22_20220829 12,1690.9957275390625
22_20220829 13,1735.960205078125
22_20220829 14,1737.6429443359375
22_20220829 15,1699.294921875
22_20220829 16,1673.253662109375
22_20220829 17,1659.8990478515625
22_20220829 18,1364.85595703125
22_20220829 19,1230.32421875
22_20220829 20,1186.8917236328125
22_20220829 21,1122.6610107421875
22_20220829 22,1022.8446044921876
22_20220829 23,977.76
22_20220830 00,932.4
22_20220830 01,922.0480346679688
22_20220830 02,919.9630737304688
22_20220830 03,916.1574096679688
22_20220830 04,921.8922119140624
22_20220830 05,1057.905029296875
22_20220830 06,1392.043212890625
22_20220830 07,1442.240234375
22_20220830 08,1628.542724609375
22_20220830 09,1698.7620849609375
22_20220830 10,1684.027099609375
22_20220830 11,1708.543701171875
22_20220830 12,1680.9993896484375
22_20220830 13,1734.7318115234375
22_20220830 14,1746.0703125
22_20220830 15,1701.359619140625
22_20220830 16,1710.329833984375
22_20220830 17,1656.9921875
22_20220830 18,1355.4576416015625
22_20220830 19,1191.5145263671875
22_20220830 20,1127.30078125
22_20220830 21,1059.19775390625
22_20220830 22,1006.92
22_20220830 23,942.8441162109376
22_20220831 00,916.45068359375
22_20220831 01,910.6329345703124
22_20220831 02,916.92
22_20220831 03,902.2740478515624
22_20220831 04,906.0989379882812
22_20220831 05,956.16
22_20220831 06,1266.0614013671875
22_20220831 07,1396.5010986328125
22_20220831 08,1551.6
22_20220831 09,1665.36
22_20220831 10,1647.72
22_20220831 11,1656.392578125
22_20220831 12,1605.730224609375
22_20220831 13,1686.9453125
22_20220831 14,1725.12
22_20220831 15,1645.9254150390625
22_20220831 16,1655.0693359375
22_20220831 17,1639.08
22_20220831 18,1368.329833984375
22_20220831 19,1214.9683837890625
22_20220831 20,1138.9305419921875
22_20220831 21,1080.264404296875
22_20220831 22,1014.7977294921876
22_20220831 23,962.0625
23_20220825 00,1054.5
23_20220825 01,1045.7095947265625
23_20220825 02,1044.0
23_20220825 03,1043.1
23_20220825 04,1043.4
23_20220825 05,1078.5
23_20220825 06,1458.6
23_20220825 07,1548.0
23_20220825 08,1608.6
23_20220825 09,1666.5
23_20220825 10,1660.5
23_20220825 11,1662.9
23_20220825 12,1620.7880859375
23_20220825 13,1652.1
23_20220825 14,1644.9
23_20220825 15,1632.4254150390625
23_20220825 16,1681.8
23_20220825 17,1622.62255859375
23_20220825 18,1253.7
23_20220825 19,1195.8
23_20220825 20,1169.1
23_20220825 21,1132.2232666015625
23_20220825 22,1091.3880615234375
23_20220825 23,1074.6
23_20220826 00,1065.9
23_20220826 01,1059.3
23_20220826 02,1050.0
23_20220826 03,1050.6
23_20220826 04,1054.8
23_20220826 05,1088.7
23_20220826 06,1470.6
23_20220826 07,1543.684326171875
23_20220826 08,1605.7081298828125
23_20220826 09,1660.5
23_20220826 10,1689.0
23_20220826 11,1694.4
23_20220826 12,1656.3
23_20220826 13,1702.5
23_20220826 14,1670.7
23_20220826 15,1609.313720703125
23_20220826 16,1670.2037353515625
23_20220826 17,1616.6351318359375
23_20220826 18,1221.7303466796875
23_20220826 19,1184.497314453125
23_20220826 20,1161.927978515625
23_20220826 21,1127.523681640625
23_20220826 22,1101.2779541015625
23_20220826 23,1079.84765625
23_20220827 00,1064.3822021484375
23_20220827 01,1061.699462890625
23_20220827 02,1059.769775390625
23_20220827 03,1060.650146484375
23_20220827 04,1059.0
23_20220827 05,1063.822021484375
23_20220827 06,1091.96728515625
23_20220827 07,1101.1910400390625
23_20220827 08,1102.946044921875
23_20220827 09,1102.947509765625
23_20220827 10,1100.345947265625
23_20220827 11,1098.7955322265625
23_20220827 12,1096.0155029296875
23_20220827 13,1107.9638671875
23_20220827 14,1104.3380126953125
23_20220827 15,1091.040771484375
23_20220827 16,1102.6768798828125
23_20220827 17,1098.9661865234375
23_20220827 18,1113.6331787109375
23_20220827 19,1093.2901611328125
23_20220827 20,1086.5299072265625
23_20220827 21,1081.2
23_20220827 22,1063.364013671875
23_20220827 23,1051.722900390625
23_20220828 00,1050.411376953125
23_20220828 01,1049.853515625
23_20220828 02,1048.750732421875
23_20220828 03,1050.5172119140625
23_20220828 04,1050.3
23_20220828 05,1052.152099609375
23_20220828 06,1076.541748046875
23_20220828 07,1072.452392578125
23_20220828 08,1071.854248046875
23_20220828 09,1078.3890380859375
23_20220828 10,1094.860107421875
23_20220828 11,1099.7080078125
23_20220828 12,1091.508056640625
23_20220828 13,1100.704345703125
23_20220828 14,1098.659912109375
23_20220828 15,1096.2
23_20220828 16,1100.1
23_20220828 17,1098.6
23_20220828 18,1115.212646484375
23_20220828 19,1097.7508544921875
23_20220828 20,1091.4
23_20220828 21,1086.3345947265625
23_20220828 22,1071.215087890625
23_20220828 23,1055.468505859375
23_20220829 00,1053.6
23_20220829 01,1055.7
23_20220829 02,1051.32861328125
23_20220829 03,1057.2060546875
23_20220829 04,1057.8983154296875
23_20220829 05,1090.536376953125
23_20220829 06,1501.6748046875
23_20220829 07,1614.9501953125
23_20220829 08,1661.6724853515625
23_20220829 09,1733.894775390625
23_20220829 10,1717.0576171875
23_20220829 11,1734.0133056640625
23_20220829 12,1650.896728515625
23_20220829 13,1719.5677490234375
23_20220829 14,1662.655517578125
23_20220829 15,1640.3375244140625
23_20220829 16,1726.4107666015625
23_20220829 17,1680.2359619140625
23_20220829 18,1262.1912841796875
23_20220829 19,1193.355224609375
23_20220829 20,1149.4136962890625
23_20220829 21,1117.906494140625
23_20220829 22,1088.7274169921875
23_20220829 23,1079.4
23_20220830 00,1067.4
23_20220830 01,1062.0
23_20220830 02,1060.2
23_20220830 03,1060.5
23_20220830 04,1063.5
23_20220830 05,1087.2
23_20220830 06,1528.525146484375
23_20220830 07,1643.1
23_20220830 08,1688.5927734375
23_20220830 09,1705.7230224609375
23_20220830 10,1704.4085693359375
23_20220830 11,1706.248779296875
23_20220830 12,1690.2457275390625
23_20220830 13,1745.310546875
23_20220830 14,1721.585693359375
23_20220830 15,1720.206298828125
23_20220830 16,1732.79296875
23_20220830 17,1659.0283203125
23_20220830 18,1303.6920166015625
23_20220830 19,1202.73876953125
23_20220830 20,1177.6339111328125
23_20220830 21,1154.954345703125
23_20220830 22,1109.0621337890625
23_20220830 23,1084.418212890625
23_20220831 00,1076.0299072265625
23_20220831 01,1066.049072265625
23_20220831 02,1062.07080078125
23_20220831 03,1054.8
23_20220831 04,1053.2760009765625
23_20220831 05,1088.7
23_20220831 06,1482.3199462890625
23_20220831 07,1570.8
23_20220831 08,1606.786865234375
23_20220831 09,1631.016845703125
23_20220831 10,1647.6
23_20220831 11,1645.0634765625
23_20220831 12,1605.3
23_20220831 13,1662.6
23_20220831 14,1646.1
23_20220831 15,1645.8
23_20220831 16,1635.6
23_20220831 17,1613.975830078125
23_20220831 18,1288.501953125
23_20220831 19,1216.988037109375
23_20220831 20,1152.5692138671875
23_20220831 21,1133.4
23_20220831 22,1097.1
23_20220831 23,1065.6
24_20220825 00,8009.8046875
24_20220825 01,7734.3857421875
24_20220825 02,7609.75146484375
24_20220825 03,7583.40771484375
24_20220825 04,7461.0
24_20220825 05,7831.2
24_20220825 06,8172.35302734375
24_20220825 07,9087.619140625
24_20220825 08,12481.525390625
24_20220825 09,13738.2
24_20220825 10,14355.0
24_20220825 11,14689.2
24_20220825 12,14677.1640625
24_20220825 13,14890.7451171875
24_20220825 14,15138.8330078125
24_20220825 15,15127.697265625
24_20220825 16,14386.28125
24_20220825 17,13009.046875
24_20220825 18,12131.349609375
24_20220825 19,11195.482421875
24_20220825 20,10430.048828125
24_20220825 21,9351.6572265625
24_20220825 22,8851.703125
24_20220825 23,8470.177734375
24_20220826 00,8008.61572265625
24_20220826 01,7672.4482421875
24_20220826 02,7586.16796875
24_20220826 03,7545.4794921875
24_20220826 04,7425.30859375
24_20220826 05,7727.4
24_20220826 06,8366.640625
24_20220826 07,9209.9169921875
24_20220826 08,12522.4658203125
24_20220826 09,13920.21875
24_20220826 10,14408.841796875
24_20220826 11,14626.9111328125
24_20220826 12,14673.994140625
24_20220826 13,14778.173828125
24_20220826 14,15053.2890625
24_20220826 15,15057.208984375
24_20220826 16,14344.322265625
24_20220826 17,12931.021484375
24_20220826 18,11769.0185546875
24_20220826 19,11114.1640625
24_20220826 20,10513.447265625
24_20220826 21,9681.298828125
24_20220826 22,9273.0126953125
24_20220826 23,8882.822265625
24_20220827 00,7940.6513671875
24_20220827 01,7798.98291015625
24_20220827 02,7721.875
24_20220827 03,7575.6796875
24_20220827 04,7471.0107421875
24_20220827 05,7499.1025390625
24_20220827 06,7675.15234375
24_20220827 07,8094.74609375
24_20220827 08,9592.712890625
24_20220827 09,10218.103515625
24_20220827 10,10538.728515625
24_20220827 11,10428.1142578125
24_20220827 12,10616.6044921875
24_20220827 13,10899.275390625
24_20220827 14,10920.7783203125
24_20220827 15,10668.033203125
24_20220827 16,10355.0380859375
24_20220827 17,10070.3955078125
24_20220827 18,9717.9580078125
24_20220827 19,9332.771484375
24_20220827 20,9079.9775390625
24_20220827 21,8644.794921875
24_20220827 22,8371.634765625
24_20220827 23,8098.953125
24_20220828 00,7655.4619140625
24_20220828 01,7454.2392578125
24_20220828 02,7407.7646484375
24_20220828 03,7315.6982421875
24_20220828 04,7283.72021484375
24_20220828 05,7168.78369140625
24_20220828 06,7285.43115234375
24_20220828 07,7643.48193359375
24_20220828 08,8188.0654296875
24_20220828 09,8320.146484375
24_20220828 10,8510.73828125
24_20220828 11,8876.400390625
24_20220828 12,9082.267578125
24_20220828 13,9221.673828125
24_20220828 14,9337.6455078125
24_20220828 15,9535.0498046875
24_20220828 16,9514.265625
24_20220828 17,9336.4345703125
24_20220828 18,9190.8681640625
24_20220828 19,9123.736328125
24_20220828 20,8965.9892578125
24_20220828 21,8646.3212890625
24_20220828 22,8414.6611328125
24_20220828 23,8113.04541015625
24_20220829 00,7929.0361328125
24_20220829 01,7658.24462890625
24_20220829 02,7520.5556640625
24_20220829 03,7477.30859375
24_20220829 04,7502.7841796875
24_20220829 05,7789.63427734375
24_20220829 06,8528.060546875
24_20220829 07,9589.4130859375
24_20220829 08,12895.0595703125
24_20220829 09,14460.9267578125
24_20220829 10,15178.1875
24_20220829 11,15657.408203125
24_20220829 12,15616.4873046875
24_20220829 13,15779.140625
24_20220829 14,15949.556640625
24_20220829 15,15698.1171875
24_20220829 16,14638.1484375
24_20220829 17,12891.685546875
24_20220829 18,12240.2177734375
24_20220829 19,11405.15625
24_20220829 20,10593.017578125
24_20220829 21,9545.173828125
24_20220829 22,8877.978515625
24_20220829 23,8365.5107421875
24_20220830 00,7752.19140625
24_20220830 01,7605.6
24_20220830 02,7528.32275390625
24_20220830 03,7503.01171875
24_20220830 04,7531.82421875
24_20220830 05,7658.8896484375
24_20220830 06,8389.8
24_20220830 07,9167.0693359375
24_20220830 08,12536.44140625
24_20220830 09,13618.0498046875
24_20220830 10,14379.0
24_20220830 11,14755.2
24_20220830 12,14785.8
24_20220830 13,14870.4
24_20220830 14,15285.0
24_20220830 15,15208.2
24_20220830 16,14525.009765625
24_20220830 17,13247.322265625
24_20220830 18,12280.03515625
24_20220830 19,11212.8193359375
24_20220830 20,10293.34765625
24_20220830 21,9199.4931640625
24_20220830 22,8747.09375
24_20220830 23,8201.802734375
24_20220831 00,7729.8525390625
24_20220831 01,7488.0
24_20220831 02,7404.38037109375
24_20220831 03,7408.2
24_20220831 04,7326.73974609375
24_20220831 05,7607.4
24_20220831 06,7998.2802734375
24_20220831 07,8906.365234375
24_20220831 08,12121.8
24_20220831 09,13289.4
24_20220831 10,13968.6
24_20220831 11,14540.4
24_20220831 12,14698.8
24_20220831 13,15106.8
24_20220831 14,15083.4
24_20220831 15,15075.6
24_20220831 16,14314.8
24_20220831 17,12764.4
24_20220831 18,11739.0
24_20220831 19,10831.2
24_20220831 20,10318.8
24_20220831 21,9235.8
24_20220831 22,8814.283203125
24_20220831 23,8437.2
25_20220825 00,5416.0966796875
25_20220825 01,5321.7568359375
25_20220825 02,5247.12
25_20220825 03,5189.88
25_20220825 04,5127.12
25_20220825 05,5118.6
25_20220825 06,5177.16
25_20220825 07,5560.08
25_20220825 08,8535.537109375
25_20220825 09,10238.6611328125
25_20220825 10,10847.16
25_20220825 11,10947.9169921875
25_20220825 12,10831.787109375
25_20220825 13,11351.9482421875
25_20220825 14,11445.283203125
25_20220825 15,11354.9658203125
25_20220825 16,11188.7763671875
25_20220825 17,10356.994140625
25_20220825 18,9685.720703125
25_20220825 19,9168.794921875
25_20220825 20,8310.626953125
25_20220825 21,6338.61083984375
25_20220825 22,5979.24365234375
25_20220825 23,5791.3720703125
25_20220826 00,5424.45068359375
25_20220826 01,5302.0654296875
25_20220826 02,5267.52
25_20220826 03,5233.05712890625
25_20220826 04,5127.84765625
25_20220826 05,5095.3076171875
25_20220826 06,5228.04
25_20220826 07,5665.5732421875
25_20220826 08,8592.12890625
25_20220826 09,10368.330078125
25_20220826 10,11010.6376953125
25_20220826 11,11109.314453125
25_20220826 12,10867.087890625
25_20220826 13,11348.09765625
25_20220826 14,11439.48
25_20220826 15,11368.1103515625
25_20220826 16,11261.3798828125
25_20220826 17,10329.388671875
25_20220826 18,9528.52734375
25_20220826 19,9150.380859375
25_20220826 20,8251.44
25_20220826 21,6232.310546875
25_20220826 22,6004.3271484375
25_20220826 23,5860.66943359375
25_20220827 00,5452.1484375
25_20220827 01,5354.91015625
25_20220827 02,5276.1474609375
25_20220827 03,5243.0283203125
25_20220827 04,5231.52099609375
25_20220827 05,5205.2822265625
25_20220827 06,5191.41650390625
25_20220827 07,5441.72705078125
25_20220827 08,7526.64
25_20220827 09,8103.84
25_20220827 10,8120.0546875
25_20220827 11,8073.6484375
25_20220827 12,8238.6943359375
25_20220827 13,8353.3876953125
25_20220827 14,8316.1396484375
25_20220827 15,8250.162109375
25_20220827 16,8044.81103515625
25_20220827 17,7436.5966796875
25_20220827 18,7015.57568359375
25_20220827 19,6430.00634765625
25_20220827 20,6085.03369140625
25_20220827 21,5861.9677734375
25_20220827 22,5783.857421875
25_20220827 23,5626.0380859375
25_20220828 00,5409.88623046875
25_20220828 01,5282.4267578125
25_20220828 02,5221.42333984375
25_20220828 03,5175.4384765625
25_20220828 04,5087.73828125
25_20220828 05,5041.966796875
25_20220828 06,5041.55224609375
25_20220828 07,5110.5546875
25_20220828 08,5350.48095703125
25_20220828 09,5633.1865234375
25_20220828 10,5711.61279296875
25_20220828 11,5821.61083984375
25_20220828 12,5944.7890625
25_20220828 13,5970.55029296875
25_20220828 14,6054.1494140625
25_20220828 15,6113.31787109375
25_20220828 16,6139.8896484375
25_20220828 17,6150.2265625
25_20220828 18,6112.17041015625
25_20220828 19,6053.55810546875
25_20220828 20,5974.0224609375
25_20220828 21,5864.38671875
25_20220828 22,5814.85302734375
25_20220828 23,5647.640625
25_20220829 00,5503.7138671875
25_20220829 01,5389.3330078125
25_20220829 02,5264.6259765625
25_20220829 03,5220.74267578125
25_20220829 04,5217.95166015625
25_20220829 05,5147.40771484375
25_20220829 06,5200.04150390625
25_20220829 07,5807.77099609375
25_20220829 08,8878.857421875
25_20220829 09,10525.248046875
25_20220829 10,11324.5234375
25_20220829 11,11677.97265625
25_20220829 12,11275.6220703125
25_20220829 13,11819.068359375
25_20220829 14,11796.1982421875
25_20220829 15,11641.6787109375
25_20220829 16,11330.861328125
25_20220829 17,10066.669921875
25_20220829 18,9619.1103515625
25_20220829 19,9106.365234375
25_20220829 20,8174.89697265625
25_20220829 21,6426.5888671875
25_20220829 22,5968.78564453125
25_20220829 23,5713.44
25_20220830 00,5428.7216796875
25_20220830 01,5330.92138671875
25_20220830 02,5237.47705078125
25_20220830 03,5242.1962890625
25_20220830 04,5183.4
25_20220830 05,5116.92
25_20220830 06,5243.04
25_20220830 07,5671.44
25_20220830 08,8600.1279296875
25_20220830 09,10469.16
25_20220830 10,10863.9912109375
25_20220830 11,11225.76
25_20220830 12,10855.0078125
25_20220830 13,11416.8
25_20220830 14,11350.92
25_20220830 15,11318.212890625
25_20220830 16,11306.7861328125
25_20220830 17,10667.9873046875
25_20220830 18,9918.021484375
25_20220830 19,9196.92
25_20220830 20,8350.029296875
25_20220830 21,6328.3740234375
25_20220830 22,5905.20458984375
25_20220830 23,5706.12
25_20220831 00,5341.0869140625
25_20220831 01,5206.61962890625
25_20220831 02,5157.8818359375
25_20220831 03,5095.19384765625
25_20220831 04,5046.3837890625
25_20220831 05,5046.36
25_20220831 06,5094.6
25_20220831 07,5495.28
25_20220831 08,8486.2900390625
25_20220831 09,10083.4404296875
25_20220831 10,10751.294921875
25_20220831 11,10891.771484375
25_20220831 12,10778.2099609375
25_20220831 13,11228.123046875
25_20220831 14,11197.759765625
25_20220831 15,11053.9033203125
25_20220831 16,10923.390625
25_20220831 17,10053.5546875
25_20220831 18,9451.080078125
25_20220831 19,8986.8
25_20220831 20,8075.28
25_20220831 21,6293.4716796875
25_20220831 22,5859.49072265625
25_20220831 23,5690.2919921875
26_20220825 00,2901.6
26_20220825 01,2778.24
26_20220825 02,2720.64
26_20220825 03,2705.28
26_20220825 04,2726.88
26_20220825 05,2722.08
26_20220825 06,2780.16
26_20220825 07,2916.96
26_20220825 08,3474.72
26_20220825 09,4570.08
