num_date_time,answer
14_20220828 19,1677.6981885140333
14_20220828 20,1999.5106824675072
14_20220828 21,1819.3200009209263
14_20220828 22,1619.1734166962049
14_20220828 23,1612.717540989477
14_20220829 00,1377.5586870921227
14_20220829 01,1809.2898667737313
14_20220829 02,1882.3459129116236
14_20220829 03,1865.5916346962215
14_20220829 04,1852.607276276159
14_20220829 05,1829.7169033702826
14_20220829 06,1605.4713439709587
14_20220829 07,1354.4074111647642
14_20220829 08,1774.9586306881909
14_20220829 09,2068.9889655865104
14_20220829 10,2181.7958898116162
14_20220829 11,2232.9973882453587
14_20220829 12,1824.3799013891185
14_20220829 13,2027.3769338749692
14_20220829 14,2162.888943948302
14_20220829 15,2195.4007423437815
14_20220829 16,2234.62922341148
14_20220829 17,2039.0952010930318
14_20220829 18,1592.426244522585
14_20220829 19,1933.4279973949094
14_20220829 20,2106.4919322088567
14_20220829 21,1948.5361008566374
14_20220829 22,1871.9938348579533
14_20220829 23,1999.8769811103653
14_20220830 00,1438.119496917985
14_20220830 01,1905.9286994829813
14_20220830 02,1865.1847211256584
14_20220830 03,1609.467978919356
14_20220830 04,1905.601006474594
14_20220830 05,1667.7387163322805
14_20220830 06,1388.7087548628413
14_20220830 07,1286.9818282142876
14_20220830 08,1685.1432722808745
14_20220830 09,1896.2784943345002
14_20220830 10,2046.1851789264542
14_20220830 11,1965.81024303073
14_20220830 12,1817.8029906654083
14_20220830 13,2187.612395349191
14_20220830 14,2296.756683349851
14_20220830 15,2344.5350686447186
14_20220830 16,2292.1745257735242
14_20220830 17,2166.423844071831
14_20220830 18,1527.7201506700626
14_20220830 19,2293.8218516806414
14_20220830 20,2421.547579557372
14_20220830 21,2437.4718247849178
14_20220830 22,2414.653117024789
14_20220830 23,1980.0767756070582
14_20220831 00,1682.2239361409622
14_20220831 01,1891.4110553290689
14_20220831 02,1888.4766075109321
14_20220831 03,1912.8524571971252
14_20220831 04,1725.558086924167
14_20220831 05,1688.64905082488
14_20220831 06,1546.1409784511936
14_20220831 07,1281.463454036522
14_20220831 08,1801.1469742512716
14_20220831 09,1898.8517198568559
14_20220831 10,2189.997295855954
14_20220831 11,2074.0624600651154
14_20220831 12,1786.6122054064558
14_20220831 13,2065.379859012171
14_20220831 14,2199.458102090178
14_20220831 15,2133.473900157464
14_20220831 16,2351.846504286276
14_20220831 17,2045.7018659843882
14_20220831 18,1623.0101445962443
14_20220831 19,2253.759255768417
14_20220831 20,2459.350841636591
14_20220831 21,2379.1546872825797
14_20220831 22,2181.3146743538996
14_20220831 23,1989.084856770561
15_20220825 00,1992.921692377895
15_20220825 01,2052.3331461636703
15_20220825 02,2121.419802614821
15_20220825 03,2033.826391742175
15_20220825 04,1857.6632776883375
15_20220825 05,1805.6692036991044
15_20220825 06,1556.38180646009
15_20220825 07,1445.648402525222
15_20220825 08,1589.6290323782848
15_20220825 09,1794.287294367759
15_20220825 10,1826.6277307222208
15_20220825 11,1879.4821046648256
15_20220825 12,1918.6687480171845
15_20220825 13,1837.8332990857639
15_20220825 14,1851.737051624284
15_20220825 15,1745.2795589550756
15_20220825 16,1800.3874961065235
15_20220825 17,1831.320881693107
15_20220825 18,1897.2931228474058
15_20220825 19,2019.07647736359
15_20220825 20,2086.1200299867332
15_20220825 21,2173.7359818057585
15_20220825 22,2208.36615031124
15_20220825 23,2157.129576946274
15_20220826 00,1998.3890337325981
15_20220826 01,2042.1855277203765
15_20220826 02,2109.1045459281936
15_20220826 03,2056.049016175536
15_20220826 04,1919.3420359417737
15_20220826 05,1789.5604922495877
15_20220826 06,1571.7665080989984
15_20220826 07,1463.673402646014
15_20220826 08,1572.8010809670925
15_20220826 09,1786.0583343073442
15_20220826 10,1902.2380152695373
15_20220826 11,1945.0850623052597
15_20220826 12,1949.9856589954027
15_20220826 13,1851.372245403933
15_20220826 14,1901.761002460286
15_20220826 15,1858.9198457279915
15_20220826 16,1881.5121758199807
15_20220826 17,1872.6322564920417
15_20220826 18,1892.835324992986
15_20220826 19,2011.6043383388035
15_20220826 20,2110.3903856037837
15_20220826 21,2181.058735247537
15_20220826 22,2218.2676393475663
15_20220826 23,2147.3831963618095
15_20220827 00,1956.0963601439748
15_20220827 01,1985.395292549939
15_20220827 02,2063.617645654814
15_20220827 03,1992.0934394351873
15_20220827 04,1883.1040463533184
15_20220827 05,1770.1148437649324
15_20220827 06,1497.4245344000635
15_20220827 07,1427.802486770486
15_20220827 08,1419.6336525363083
15_20220827 09,1581.825720641552
15_20220827 10,1637.5624701824363
15_20220827 11,1802.1527394808977
15_20220827 12,1761.8175638886573
15_20220827 13,1627.6380024168682
15_20220827 14,1680.491689782092
15_20220827 15,1676.4441100776821
15_20220827 16,1684.5476249106807
15_20220827 17,1695.102359857237
15_20220827 18,1623.4436117564503
15_20220827 19,1669.8740531751598
15_20220827 20,1737.3104957243074
15_20220827 21,1731.2019618148784
15_20220827 22,1732.1911711533617
15_20220827 23,1678.2737316322855
15_20220828 00,1656.0972748768297
15_20220828 01,1699.260458936272
15_20220828 02,1711.6913732380842
15_20220828 03,1631.180767870378
15_20220828 04,1436.9328886851474
15_20220828 05,1339.9207364611048
15_20220828 06,1209.3897545264306
15_20220828 07,1194.3781204383138
15_20220828 08,1260.786071847069
15_20220828 09,1497.8252303460497
15_20220828 10,1550.033726645214
15_20220828 11,1639.7351615719722
15_20220828 12,1621.929654168283
15_20220828 13,1569.2400302012752
15_20220828 14,1585.7717436865892
15_20220828 15,1517.8606168855788
15_20220828 16,1535.892665008257
15_20220828 17,1554.5630200583878
15_20220828 18,1461.9269669402818
15_20220828 19,1577.892765439919
15_20220828 20,1684.0971998879024
15_20220828 21,1699.4223130813855
15_20220828 22,1739.3465590490844
15_20220828 23,1680.8409107583116
15_20220829 00,1687.743914494044
15_20220829 01,1705.1930917411112
15_20220829 02,1759.6904207635748
15_20220829 03,1669.6085470409641
15_20220829 04,1479.2775948232695
15_20220829 05,1394.0150024220559
15_20220829 06,1281.6626896541732
15_20220829 07,1214.8563210177083
15_20220829 08,1412.201014917701
15_20220829 09,1553.5370610115815
15_20220829 10,1572.1357695495
15_20220829 11,1757.2414262002567
15_20220829 12,1846.772962705933
15_20220829 13,1776.9487836397282
15_20220829 14,1844.7411461717136
15_20220829 15,1794.675359055032
15_20220829 16,1834.3138680111363
15_20220829 17,1860.961677387164
15_20220829 18,1917.2297327097622
15_20220829 19,2027.834184277663
15_20220829 20,2132.389619555713
15_20220829 21,2207.6738972026055
15_20220829 22,2223.0573529818103
15_20220829 23,2175.7451653088633
15_20220830 00,2063.416959156702
15_20220830 01,2060.994412777366
15_20220830 02,2099.843264392356
15_20220830 03,2043.869714860243
15_20220830 04,1903.2819806594816
15_20220830 05,1774.8679805537772
15_20220830 06,1605.845504024662
15_20220830 07,1522.232471823518
15_20220830 08,1613.7468781944076
15_20220830 09,1805.1340952174967
15_20220830 10,1887.2487226916637
15_20220830 11,1931.8043898872832
15_20220830 12,1934.921560344263
15_20220830 13,1846.1379633764664
15_20220830 14,1858.1110615420785
15_20220830 15,1780.6335993166024
15_20220830 16,1779.02843905254
15_20220830 17,1781.5808808568686
15_20220830 18,1893.0136736646673
15_20220830 19,2001.061064146375
15_20220830 20,2126.5668464511687
15_20220830 21,2151.575079465652
15_20220830 22,2163.180871581758
15_20220830 23,2082.3576264899825
15_20220831 00,1930.5306544569535
15_20220831 01,1954.4361035530885
15_20220831 02,1997.2998837767113
15_20220831 03,1962.4037777619087
15_20220831 04,1803.0125339676329
15_20220831 05,1770.843649097728
15_20220831 06,1543.9734260176037
15_20220831 07,1457.2027261838195
15_20220831 08,1511.7741552018483
15_20220831 09,1626.6870670032015
15_20220831 10,1614.5489727722402
15_20220831 11,1638.032470367559
15_20220831 12,1688.6959113627295
15_20220831 13,1626.424211244851
15_20220831 14,1622.54732809111
15_20220831 15,1582.3050681656669
15_20220831 16,1617.1209386534742
15_20220831 17,1637.022862538619
15_20220831 18,1631.9143806013556
15_20220831 19,1782.724732029222
15_20220831 20,1887.0082484490672
15_20220831 21,1942.8165274559353
15_20220831 22,1999.45282407311
15_20220831 23,1951.8423201780467
16_20220825 00,1269.4171996168848
16_20220825 01,1244.8362239151486
16_20220825 02,1244.8362239151486
16_20220825 03,1202.1801069262865
16_20220825 04,1440.4635775139127
16_20220825 05,3037.3613240610975
16_20220825 06,4399.425648555185
16_20220825 07,4499.838042362787
16_20220825 08,4645.631462043118
16_20220825 09,4720.634208067891
16_20220825 10,4765.415955031466
16_20220825 11,4672.932028370095
16_20220825 12,4609.526722735487
16_20220825 13,4664.572631465667
16_20220825 14,4577.059123170171
16_20220825 15,4741.73625688493
16_20220825 16,4643.46455110057
16_20220825 17,4758.874522105817
16_20220825 18,4681.888593883878
16_20220825 19,4517.263849799127
16_20220825 20,4427.558773647168
16_20220825 21,3539.5558323481396
16_20220825 22,1948.6158206724572
16_20220825 23,1475.080608477042
16_20220826 00,1365.4532233100356
16_20220826 01,1308.7111010583374
16_20220826 02,1329.7737896143403
16_20220826 03,1296.5913480340967
16_20220826 04,1451.7728410031702
16_20220826 05,3131.384590422164
16_20220826 06,4399.425648555185
16_20220826 07,4520.552976661061
16_20220826 08,4673.250892297292
16_20220826 09,4737.693597108915
16_20220826 10,4832.283205119107
16_20220826 11,4836.998079526318
16_20220826 12,4774.885396527202
16_20220826 13,4691.045492232281
16_20220826 14,4771.5617437487
16_20220826 15,4857.330427097704
16_20220826 16,4924.55501035935
16_20220826 17,4879.1909951110365
16_20220826 18,4596.268863745825
16_20220826 19,4659.289644028366
16_20220826 20,4647.693431994148
16_20220826 21,3403.3634110706053
16_20220826 22,2198.385520009295
16_20220826 23,1556.2487833510854
16_20220827 00,1310.558941834437
16_20220827 01,1250.026484868414
16_20220827 02,1250.026484868414
16_20220827 03,1235.139333879292
16_20220827 04,1535.0718097300412
16_20220827 05,3574.8531407786368
16_20220827 06,4526.8818212224205
16_20220827 07,4635.688143818398
16_20220827 08,4668.777548012194
16_20220827 09,4683.659878596093
16_20220827 10,4649.452816199679
16_20220827 11,4594.6791514450415
16_20220827 12,4574.270823731848
16_20220827 13,4577.458117247845
16_20220827 14,4576.527378053951
16_20220827 15,4524.120813436564
16_20220827 16,4507.306881806034
16_20220827 17,4545.117201018447
16_20220827 18,4518.497392629768
16_20220827 19,4518.497392629768
16_20220827 20,4405.885391877983
16_20220827 21,2709.089810088207
16_20220827 22,1919.553407710579
16_20220827 23,1412.3385831601872
16_20220828 00,1247.7970963542712
16_20220828 01,1223.5622456787642
16_20220828 02,1214.9937671667308
16_20220828 03,1214.9937671667308
16_20220828 04,1467.6524990182388
16_20220828 05,3424.449644551717
16_20220828 06,4426.673200756016
16_20220828 07,4433.72010044454
16_20220828 08,4484.650830237046
16_20220828 09,4503.611091457277
16_20220828 10,4470.605050580068
16_20220828 11,4439.869223132786
16_20220828 12,4528.87290062489
16_20220828 13,4529.367393112805
16_20220828 14,4533.264839968946
16_20220828 15,4531.471630645802
16_20220828 16,4535.590752556416
16_20220828 17,4488.537177686885
16_20220828 18,4526.021037957258
16_20220828 19,4512.606323202854
16_20220828 20,4429.482936609704
16_20220828 21,3565.4495753539004
16_20220828 22,1930.561381467592
16_20220828 23,1426.0574456417642
16_20220829 00,1220.7445999351467
16_20220829 01,1185.9354729400497
16_20220829 02,1196.914023536556
16_20220829 03,1182.9171994481442
16_20220829 04,1432.6118330285472
16_20220829 05,2888.692113212575
16_20220829 06,3977.64486856921
16_20220829 07,4228.311734720722
16_20220829 08,4567.261616481221
16_20220829 09,4707.558696108257
16_20220829 10,4647.5257176312425
16_20220829 11,4485.9976949529855
16_20220829 12,4564.485129012752
16_20220829 13,4502.629926898393
16_20220829 14,4561.185607295349
16_20220829 15,4566.6175016285915
16_20220829 16,4583.763528579576
16_20220829 17,4505.895439765296
16_20220829 18,4072.3757265190216
16_20220829 19,3999.54769663314
16_20220829 20,3675.6625860980866
16_20220829 21,2629.670870504259
16_20220829 22,1891.4064749185823
16_20220829 23,1413.06181604755
16_20220830 00,1243.1173834091644
16_20220830 01,1239.9516880165522
16_20220830 02,1241.4388025121941
16_20220830 03,1248.0227090310023
16_20220830 04,1450.4221793582303
16_20220830 05,3414.2489391503304
16_20220830 06,4499.728393223641
16_20220830 07,4646.764285618549
16_20220830 08,4687.959112919346
16_20220830 09,4738.926687218971
16_20220830 10,4854.105422766373
16_20220830 11,4807.91910082572
16_20220830 12,4794.682736834811
16_20220830 13,4828.387811174929
16_20220830 14,4842.05745919374
16_20220830 15,4866.904090137553
16_20220830 16,4798.153663079507
16_20220830 17,4682.196064195768
16_20220830 18,4566.090245992636
16_20220830 19,4565.002256544869
16_20220830 20,3922.423746311225
16_20220830 21,2843.5475719216097
16_20220830 22,1928.0349218247425
16_20220830 23,1408.4520698115725
16_20220831 00,1255.2382099159547
16_20220831 01,1244.9470523366074
16_20220831 02,1254.6676738699264
16_20220831 03,1242.4851345782429
16_20220831 04,1448.143785118742
16_20220831 05,3385.716021204031
16_20220831 06,4458.0833777915195
16_20220831 07,4484.800363550111
16_20220831 08,4528.587574426087
16_20220831 09,4528.587574426087
16_20220831 10,4532.765255523832
16_20220831 11,4298.699632742663
16_20220831 12,4200.18950377315
16_20220831 13,4186.963525956438
16_20220831 14,4219.817971007685
16_20220831 15,4191.501375647023
16_20220831 16,4187.55396148433
16_20220831 17,4187.55396148433
16_20220831 18,4110.595825582629
16_20220831 19,3859.4738581549364
16_20220831 20,3507.9549424571196
16_20220831 21,2314.923859926433
16_20220831 22,1759.1789631213032
16_20220831 23,1411.7963361952889
17_20220825 00,650.129001062274
17_20220825 01,622.8061898155224
17_20220825 02,635.5327180175984
17_20220825 03,643.4973499551835
17_20220825 04,842.4299950926946
17_20220825 05,1219.7950992434492
17_20220825 06,1315.6941239415416
17_20220825 07,1335.150725699658
17_20220825 08,1520.2763745091527
17_20220825 09,1518.414879137389
17_20220825 10,1507.6083587429555
17_20220825 11,1516.8524371291576
17_20220825 12,1504.813948143769
17_20220825 13,1573.0890009041652
17_20220825 14,1590.9803060839392
17_20220825 15,1512.191738291664
17_20220825 16,1535.2491445807266
17_20220825 17,1499.4750138529384
17_20220825 18,1477.768258376497
17_20220825 19,995.8686157904338
17_20220825 20,850.3224033415815
17_20220825 21,741.5809442272655
17_20220825 22,717.1692177300489
17_20220825 23,653.9335103316995
17_20220826 00,620.7022774166203
17_20220826 01,592.5755029270979
17_20220826 02,609.8292311064838
17_20220826 03,611.4628947685829
17_20220826 04,842.090808485266
17_20220826 05,1238.111335389584
17_20220826 06,1355.2676059181015
17_20220826 07,1393.3945105642322
17_20220826 08,1527.9093229366574
17_20220826 09,1533.0313257101725
17_20220826 10,1525.9831377900164
17_20220826 11,1552.528788632769
17_20220826 12,1481.1712564088612
17_20220826 13,1519.5048245320704
17_20220826 14,1525.9814685710626
17_20220826 15,1543.2647940518139
17_20220826 16,1478.6267716590494
17_20220826 17,1531.3032958985477
17_20220826 18,1431.4170084128987
17_20220826 19,881.2104735757646
17_20220826 20,806.7541843489273
17_20220826 21,677.7911868035825
17_20220826 22,638.3161059708685
17_20220826 23,589.4604152151231
17_20220827 00,605.9536789849958
17_20220827 01,560.0617972699457
17_20220827 02,580.0431742079223
17_20220827 03,590.8006329575711
17_20220827 04,604.3902245021017
17_20220827 05,604.1375537278993
17_20220827 06,604.2208793755428
17_20220827 07,620.2259313311015
17_20220827 08,627.3407054398956
17_20220827 09,615.545470185266
17_20220827 10,625.4281269914994
17_20220827 11,627.7271784415954
17_20220827 12,649.1603982057821
17_20220827 13,618.2944091679635
17_20220827 14,641.720694898201
17_20220827 15,639.149072881416
17_20220827 16,626.3339172453249
17_20220827 17,611.7294334729254
17_20220827 18,624.2699812217612
17_20220827 19,632.3706660927581
17_20220827 20,625.0665299197653
17_20220827 21,614.7677720679385
17_20220827 22,610.1897340273073
17_20220827 23,610.0210166919974
17_20220828 00,593.8466710188007
17_20220828 01,579.1467013979296
17_20220828 02,580.8592466141982
17_20220828 03,562.5206045396844
17_20220828 04,598.2242699378279
17_20220828 05,602.599147538459
17_20220828 06,579.88706699563
17_20220828 07,595.233257512564
17_20220828 08,605.2856322896926
17_20220828 09,615.0570744256269
17_20220828 10,622.7028859424489
17_20220828 11,634.0297543859659
17_20220828 12,628.684534123337
17_20220828 13,614.5060263802852
17_20220828 14,632.09127140761
17_20220828 15,629.8543637425128
17_20220828 16,636.3828505647681
17_20220828 17,633.6739199657969
17_20220828 18,618.0912021643824
