num_date_time,answer
18_20220831 13,1928.7659282453496
18_20220831 14,1967.6030282488948
18_20220831 15,1973.191649674308
18_20220831 16,1947.8164971627295
18_20220831 17,1822.1243811942866
18_20220831 18,1539.8484248570512
18_20220831 19,1415.2022393994712
18_20220831 20,1238.2888994333314
18_20220831 21,1196.3799019887888
18_20220831 22,1097.1901544054217
18_20220831 23,1007.9879254828016
19_20220825 00,868.0473485265138
19_20220825 01,876.634804126778
19_20220825 02,871.88876464043
19_20220825 03,795.74022879309
19_20220825 04,786.3536075741519
19_20220825 05,1143.0114520516463
19_20220825 06,1427.6397421386002
19_20220825 07,1885.765297706737
19_20220825 08,2140.1057642474366
19_20220825 09,2284.301952364065
19_20220825 10,2312.1030743810375
19_20220825 11,2390.889555886933
19_20220825 12,2392.0267845398057
19_20220825 13,2464.953010047458
19_20220825 14,2471.914711186519
19_20220825 15,2298.6001628320414
19_20220825 16,2273.916979677187
19_20220825 17,2237.988289891868
19_20220825 18,1797.3330328367344
19_20220825 19,1541.7919472863778
19_20220825 20,1407.728901029057
19_20220825 21,1231.787118698741
19_20220825 22,1160.663694587635
19_20220825 23,1078.6153751463592
19_20220826 00,846.458182931438
19_20220826 01,839.1105848853013
19_20220826 02,844.4998467307078
19_20220826 03,796.2972744030161
19_20220826 04,786.9006768438018
19_20220826 05,1060.450916221125
19_20220826 06,1306.3858824648776
19_20220826 07,1667.5009078860282
19_20220826 08,1893.0307853433835
19_20220826 09,2087.153715555058
19_20220826 10,2220.9323232288157
19_20220826 11,2311.4441229044787
19_20220826 12,2358.918498993313
19_20220826 13,2462.590303728568
19_20220826 14,2435.130891697276
19_20220826 15,2395.0551665333496
19_20220826 16,2375.40051385545
19_20220826 17,2337.5587443382597
19_20220826 18,1779.6287835793835
19_20220826 19,1555.6695346379772
19_20220826 20,1274.6559918045334
19_20220826 21,1101.5200996005426
19_20220826 22,987.5915643712857
19_20220826 23,955.3746905980873
19_20220827 00,751.8116363555364
19_20220827 01,758.0753475258028
19_20220827 02,698.2040549129312
19_20220827 03,700.846169830254
19_20220827 04,680.5055027238387
19_20220827 05,771.6174643747585
19_20220827 06,831.1624419786082
19_20220827 07,981.5874861298836
19_20220827 08,1056.6591961757767
19_20220827 09,1244.5280678436768
19_20220827 10,1271.8196346639716
19_20220827 11,1278.7020833653132
19_20220827 12,1323.1536279991606
19_20220827 13,1364.0096336383278
19_20220827 14,1420.9754569413383
19_20220827 15,1432.424856820159
19_20220827 16,1446.0870479518715
19_20220827 17,1435.9516457994075
19_20220827 18,1250.0943974280708
19_20220827 19,1157.8952913115036
19_20220827 20,1082.4101018225645
19_20220827 21,1038.1313087412384
19_20220827 22,905.49285333715
19_20220827 23,792.8266668345004
19_20220828 00,712.0684696034233
19_20220828 01,695.2287407182615
19_20220828 02,661.1144827870893
19_20220828 03,642.6073979076995
19_20220828 04,631.5061059642562
19_20220828 05,705.7664280980338
19_20220828 06,792.2638963073874
19_20220828 07,935.5472838311492
19_20220828 08,1071.8040884885947
19_20220828 09,1165.5345005327956
19_20220828 10,1187.751076976924
19_20220828 11,1227.4757680092378
19_20220828 12,1279.1244945656947
19_20220828 13,1314.0086783796698
19_20220828 14,1367.3632043892849
19_20220828 15,1369.3436004685766
19_20220828 16,1356.954428109564
19_20220828 17,1300.5109437554522
19_20220828 18,1177.6795249332947
19_20220828 19,1133.9707834826997
19_20220828 20,1120.8138585365332
19_20220828 21,949.9275080286403
19_20220828 22,919.1519256902526
19_20220828 23,839.8740794929269
19_20220829 00,863.1126484628003
19_20220829 01,865.3371140189234
19_20220829 02,878.7764394866967
19_20220829 03,887.55228994219
19_20220829 04,881.8411652611444
19_20220829 05,1205.7800726935684
19_20220829 06,1470.5598235362447
19_20220829 07,1750.340337664673
19_20220829 08,1750.1653683603618
19_20220829 09,1815.004656466145
19_20220829 10,1794.100297822634
19_20220829 11,1839.5253821571957
19_20220829 12,1817.1674677546332
19_20220829 13,1895.2722376628226
19_20220829 14,1820.1660258910977
19_20220829 15,1938.0242876162285
19_20220829 16,1878.2797243501082
19_20220829 17,1845.9721147776627
19_20220829 18,1649.2789036786726
19_20220829 19,1540.922937415841
19_20220829 20,1385.6884841269393
19_20220829 21,1287.696770198292
19_20220829 22,1093.5582666245346
19_20220829 23,1051.1753563468674
19_20220830 00,883.8483615979179
19_20220830 01,883.1092154497998
19_20220830 02,839.1880846240659
19_20220830 03,766.3630811715387
19_20220830 04,732.478823911737
19_20220830 05,1041.5875774682747
19_20220830 06,1393.9012427238597
19_20220830 07,1585.2664181903656
19_20220830 08,1735.9435340776538
19_20220830 09,1958.602080180286
19_20220830 10,1955.2143868064352
19_20220830 11,1985.5588811801802
19_20220830 12,2018.5422823252932
19_20220830 13,2078.179777840239
19_20220830 14,2088.652640960763
19_20220830 15,2084.8289379048024
19_20220830 16,2075.1912990808855
19_20220830 17,1997.953843618112
19_20220830 18,1546.628992981312
19_20220830 19,1444.0749391882507
19_20220830 20,1356.4325123438123
19_20220830 21,1153.3936538284777
19_20220830 22,1036.913261627614
19_20220830 23,943.8872485561518
19_20220831 00,800.3856907014209
19_20220831 01,797.767356793563
19_20220831 02,814.7556472327873
19_20220831 03,762.6730717574814
19_20220831 04,767.7790500845143
19_20220831 05,1048.2578628745202
19_20220831 06,1332.9609646738857
19_20220831 07,1624.5906459122114
19_20220831 08,1782.3525212199504
19_20220831 09,1965.1373941512811
19_20220831 10,2035.3322278745666
19_20220831 11,2124.80792054521
19_20220831 12,2077.7924023328615
19_20220831 13,2097.9667877336947
19_20220831 14,2160.749981476075
19_20220831 15,2135.0793119903715
19_20220831 16,2143.836701341647
19_20220831 17,2321.7041416867537
19_20220831 18,1788.4042473729126
19_20220831 19,1578.3695782305047
19_20220831 20,1378.3180734184962
19_20220831 21,1225.8468902026868
19_20220831 22,1123.920796423251
19_20220831 23,1002.367456087054
20_20220825 00,1011.4615726074685
20_20220825 01,1036.4166702308942
20_20220825 02,1032.1947398819514
20_20220825 03,1026.5561981698518
20_20220825 04,1060.30429238206
20_20220825 05,1369.6312975182054
20_20220825 06,2362.4103097069788
20_20220825 07,2803.7282761931215
20_20220825 08,2958.3447385236245
20_20220825 09,3062.101879985479
20_20220825 10,3190.1884973682077
20_20220825 11,3161.361371511961
20_20220825 12,3188.3742100634504
20_20220825 13,3209.1242411268736
20_20220825 14,3188.6499788200163
20_20220825 15,3163.025095487433
20_20220825 16,3102.9653286513967
20_20220825 17,2862.4422744461285
20_20220825 18,1653.3899730628546
20_20220825 19,1289.34536944995
20_20220825 20,1187.2115234686855
20_20220825 21,1125.3243917461768
20_20220825 22,1112.18112576414
20_20220825 23,1101.2718745365266
20_20220826 00,969.7606712630012
20_20220826 01,1013.4468379882268
20_20220826 02,1020.2241775999581
20_20220826 03,989.3564352834732
20_20220826 04,1021.1193384754338
20_20220826 05,1510.6101892747386
20_20220826 06,1826.9342029159604
20_20220826 07,2316.7063393185567
20_20220826 08,2742.3606519903583
20_20220826 09,2845.420546927644
20_20220826 10,2849.250957725448
20_20220826 11,2898.367647653142
20_20220826 12,2893.4081647311536
20_20220826 13,2944.6151521726774
20_20220826 14,2977.1829092671246
20_20220826 15,3013.183386936302
20_20220826 16,3017.805222741435
20_20220826 17,2785.221322356269
20_20220826 18,1657.5675404819758
20_20220826 19,1348.2644271773568
20_20220826 20,1200.8030873517448
20_20220826 21,1139.476203510432
20_20220826 22,1047.1743487601423
20_20220826 23,1030.9031426122167
20_20220827 00,965.1728096262208
20_20220827 01,960.3129651581459
20_20220827 02,956.4914203781894
20_20220827 03,947.0770028106249
20_20220827 04,956.5634481204384
20_20220827 05,981.8140305457633
20_20220827 06,938.5750224850603
20_20220827 07,934.2547022305747
20_20220827 08,909.4786715268589
20_20220827 09,882.2365359224492
20_20220827 10,849.3365788799578
20_20220827 11,807.6386687537794
20_20220827 12,808.6981966511157
20_20220827 13,820.7800806455376
20_20220827 14,887.5712116831654
20_20220827 15,942.5178465929934
20_20220827 16,931.9383485576067
20_20220827 17,938.7831621030796
20_20220827 18,959.5246439379522
20_20220827 19,973.456107277032
20_20220827 20,973.1888299389444
20_20220827 21,970.969612621916
20_20220827 22,956.76496634121
20_20220827 23,948.8218089587834
20_20220828 00,958.8416237175842
20_20220828 01,922.2652035235293
20_20220828 02,923.3819148365561
20_20220828 03,914.46993062199
20_20220828 04,915.3566188544119
20_20220828 05,897.7920266533214
20_20220828 06,779.0217397904249
20_20220828 07,903.0562159712655
20_20220828 08,910.9145074328443
20_20220828 09,882.6039281455834
20_20220828 10,875.3639047830414
20_20220828 11,835.9553589086954
20_20220828 12,810.432584214439
20_20220828 13,831.1912964703864
20_20220828 14,883.2236364943732
20_20220828 15,901.7834012262625
20_20220828 16,945.9199193639811
20_20220828 17,991.0118114293244
20_20220828 18,991.52575640034
20_20220828 19,970.4324252794112
20_20220828 20,984.057043089562
20_20220828 21,988.992808912772
20_20220828 22,977.0719219767957
20_20220828 23,970.390292336544
20_20220829 00,1081.0443586949675
20_20220829 01,1113.2980881054993
20_20220829 02,1111.8029740131926
20_20220829 03,1110.4373530822031
20_20220829 04,1159.0327490147401
20_20220829 05,1681.0825823921605
20_20220829 06,2099.5195457189225
20_20220829 07,2597.1511474956556
20_20220829 08,2796.5242519669737
20_20220829 09,2834.3889284299335
20_20220829 10,2842.0890645995855
20_20220829 11,2932.1028731952865
20_20220829 12,2882.09814242928
20_20220829 13,2845.6413615107763
20_20220829 14,2816.149782729751
20_20220829 15,2876.465861798791
20_20220829 16,2864.803716270381
20_20220829 17,2687.895099666499
20_20220829 18,1649.9871930184818
20_20220829 19,1280.4392065878894
20_20220829 20,1188.6974735097992
20_20220829 21,1158.9424381271283
20_20220829 22,1199.8350385740757
20_20220829 23,1171.7648977331355
20_20220830 00,1045.865311756469
20_20220830 01,1021.8707180239741
20_20220830 02,1065.1112599506366
20_20220830 03,1033.9923864514467
20_20220830 04,1049.475741228923
20_20220830 05,1444.2327627498737
20_20220830 06,1915.6913664577235
20_20220830 07,2478.094552320347
20_20220830 08,2709.3776483067427
20_20220830 09,3007.4540379798527
20_20220830 10,3005.355238565331
20_20220830 11,2953.5167483261616
20_20220830 12,2960.2226745168405
20_20220830 13,3061.73645922253
20_20220830 14,3046.5954026844643
20_20220830 15,3073.838015808838
20_20220830 16,3053.230608353389
20_20220830 17,2849.590447751972
20_20220830 18,1783.87939745367
20_20220830 19,1611.5540566946881
20_20220830 20,1460.6874423511117
20_20220830 21,1335.6315998788489
20_20220830 22,1259.2768789888557
20_20220830 23,1240.7286694046406
20_20220831 00,1162.7583244182317
20_20220831 01,1195.4757951833164
20_20220831 02,1217.3107261695968
20_20220831 03,1223.6998464900782
20_20220831 04,1217.0785832209185
20_20220831 05,1654.2602138021023
20_20220831 06,2309.0147740074335
20_20220831 07,2707.613635881071
20_20220831 08,2859.012841066122
20_20220831 09,2942.299758269717
20_20220831 10,2948.424761375527
20_20220831 11,2912.943601889158
20_20220831 12,2927.182931900557
20_20220831 13,2989.336949862192
20_20220831 14,2992.300516078481
20_20220831 15,3015.3322181163007
20_20220831 16,2979.8111730745513
20_20220831 17,2856.7499818423166
20_20220831 18,1762.082915355925
20_20220831 19,1367.0611813617754
20_20220831 20,1263.6154319612515
20_20220831 21,1189.2010080810905
20_20220831 22,1088.7978239785996
20_20220831 23,1066.9181030885854
21_20220825 00,1617.6889433558936
21_20220825 01,1658.7177405655445
21_20220825 02,1631.6918593068112
21_20220825 03,1629.4708674162532
21_20220825 04,1530.7798382199617
21_20220825 05,1539.621526040887
21_20220825 06,2009.5801931960825
21_20220825 07,2679.6585880568914
21_20220825 08,2875.0373294524375
21_20220825 09,3035.863613596602
21_20220825 10,2995.358585584769
21_20220825 11,3055.851319638384
21_20220825 12,2935.6950794532263
21_20220825 13,2907.1994734320742
21_20220825 14,2990.8857146474597
21_20220825 15,3155.4842004279003
21_20220825 16,3080.6471590174965
21_20220825 17,2932.9406794443253
21_20220825 18,2016.1460465696327
21_20220825 19,1741.052902000704
21_20220825 20,1639.224455980949
21_20220825 21,1524.961292766989
21_20220825 22,1499.150979888441
21_20220825 23,1651.269136345324
21_20220826 00,1666.28359436206
21_20220826 01,1638.418603523164
21_20220826 02,1633.4371962707064
21_20220826 03,1615.8300383582966
21_20220826 04,1489.8854311976236
21_20220826 05,1464.3348688558183
21_20220826 06,1992.2214069682298
21_20220826 07,2463.029839398157
21_20220826 08,2655.8662979312853
21_20220826 09,2846.9826117365465
21_20220826 10,2886.262968228877
21_20220826 11,2927.240744599086
21_20220826 12,2906.26900821759
21_20220826 13,2848.112922167582
21_20220826 14,2941.196358141385
21_20220826 15,3015.0438602794225
21_20220826 16,2920.5493883447184
21_20220826 17,2811.6877864680014
21_20220826 18,1993.7145680303208
21_20220826 19,1735.800807859514
21_20220826 20,1638.526756332153
21_20220826 21,1532.769951472924
21_20220826 22,1452.2471057424816
21_20220826 23,1634.714579049433
21_20220827 00,1615.520160712297
21_20220827 01,1621.2232762920921
21_20220827 02,1596.8884104122244
21_20220827 03,1569.2741271668722
21_20220827 04,1471.4091505862423
21_20220827 05,1270.9254086040382
21_20220827 06,1311.2172315493563
21_20220827 07,1325.7373744261358
21_20220827 08,1321.4226017966105
21_20220827 09,1484.759975143272
21_20220827 10,1394.1519142042625
21_20220827 11,1304.258376563781
21_20220827 12,1332.187110145653
21_20220827 13,1320.950159205179
21_20220827 14,1405.222132320522
21_20220827 15,1367.1818889419746
21_20220827 16,1403.0298932145186
21_20220827 17,1419.8634249839195
21_20220827 18,1372.1632673110364
21_20220827 19,1432.1212664288769
21_20220827 20,1451.5683004401944
21_20220827 21,1415.7695267449708
21_20220827 22,1399.2117579827566
21_20220827 23,1405.1631213888697
21_20220828 00,1585.6697725490442
21_20220828 01,1552.2415687056484
21_20220828 02,1545.4728358001394
21_20220828 03,1442.8429572391424
21_20220828 04,1273.723724632254
21_20220828 05,1215.6902084152844
21_20220828 06,1211.0374411389294
21_20220828 07,1362.2005145549304
21_20220828 08,1420.123025918734
21_20220828 09,1564.27996370888
21_20220828 10,1559.7211072057682
21_20220828 11,1483.9981969168457
21_20220828 12,1372.0485489142447
21_20220828 13,1362.7256776988913
21_20220828 14,1397.8835531456932
21_20220828 15,1388.9253710156847
21_20220828 16,1451.7650901233726
21_20220828 17,1425.6603685333093
21_20220828 18,1360.374935715894
21_20220828 19,1402.2619468896976
21_20220828 20,1423.1581355525357
21_20220828 21,1365.2944752431529
21_20220828 22,1345.4280397469495
21_20220828 23,1323.0398862342138
21_20220829 00,1424.5393772970672
21_20220829 01,1386.860276737287
21_20220829 02,1440.313226968846
21_20220829 03,1407.2758900658016
21_20220829 04,1372.6507178914137
21_20220829 05,1445.6790028585008
21_20220829 06,1992.1877629943062
21_20220829 07,2370.166530470526
21_20220829 08,2547.229096808016
21_20220829 09,2692.548108388422
21_20220829 10,2616.2997920701478
21_20220829 11,2600.0230192071663
21_20220829 12,2591.785247899347
21_20220829 13,2530.85477506612
21_20220829 14,2549.0872555800474
21_20220829 15,2649.2296744073396
21_20220829 16,2528.4042816847304
21_20220829 17,2446.5333710188806
21_20220829 18,1916.3715310902426
21_20220829 19,1666.7385973559242
21_20220829 20,1557.7218488461883
21_20220829 21,1434.6870358299573
21_20220829 22,1392.1251566380088
21_20220829 23,1531.9510038935423
21_20220830 00,1624.1274354483928
21_20220830 01,1640.9720110290334
21_20220830 02,1552.684944482912
21_20220830 03,1524.1513330237879
21_20220830 04,1466.915467759735
21_20220830 05,1517.997957120727
21_20220830 06,1986.7112327497282
21_20220830 07,2331.237734646403
21_20220830 08,2574.4686566674154
21_20220830 09,2651.616208941316
21_20220830 10,2702.808252654658
21_20220830 11,2700.9932223431992
21_20220830 12,2690.9891482748376
21_20220830 13,2651.2811385629516
21_20220830 14,2696.5532152120104
21_20220830 15,2753.779905620784
21_20220830 16,2710.01004611086
21_20220830 17,2512.701536260678
21_20220830 18,1964.530385426262
21_20220830 19,1701.5948979134544
21_20220830 20,1588.4585218727073
21_20220830 21,1539.1645253909762
21_20220830 22,1457.4926229555324
21_20220830 23,1633.0919260804665
21_20220831 00,1637.5069333673273
21_20220831 01,1651.2268761840667
21_20220831 02,1621.4419408886795
21_20220831 03,1589.344555607083
21_20220831 04,1538.6683591109297
21_20220831 05,1475.4665934322786
21_20220831 06,1970.8259118085296
21_20220831 07,2370.520950396108
