num_date_time,answer
27_20220825 17,19395.860098445366
27_20220825 18,16825.73814902871
27_20220825 19,15392.259225719466
27_20220825 20,15066.83131438483
27_20220825 21,15039.089946304151
27_20220825 22,14823.556692771195
27_20220825 23,14654.867338078115
27_20220826 00,14200.535319550047
27_20220826 01,13887.39043185839
27_20220826 02,13359.7772163151
27_20220826 03,13276.244802340372
27_20220826 04,13015.266174736862
27_20220826 05,12820.939197734902
27_20220826 06,13423.617519325062
27_20220826 07,15113.419056312516
27_20220826 08,16749.82392278026
27_20220826 09,17527.693972229063
27_20220826 10,19395.104927650395
27_20220826 11,19324.423696347556
27_20220826 12,19409.79523433957
27_20220826 13,19403.010552212207
27_20220826 14,20463.76764235712
27_20220826 15,20610.66114963498
27_20220826 16,20410.146811283048
27_20220826 17,19087.22668393985
27_20220826 18,17293.455771269324
27_20220826 19,16201.134056490171
27_20220826 20,15955.2937049014
27_20220826 21,15862.455735737874
27_20220826 22,15446.434570882911
27_20220826 23,14857.414735305894
27_20220827 00,14459.304590459971
27_20220827 01,14371.581517439601
27_20220827 02,13853.368471224963
27_20220827 03,13688.385561206635
27_20220827 04,13621.178296708656
27_20220827 05,13556.436347049928
27_20220827 06,13673.270521225233
27_20220827 07,13866.149678464444
27_20220827 08,13276.10764997304
27_20220827 09,13214.085707495198
27_20220827 10,13456.063369050718
27_20220827 11,13944.48149228593
27_20220827 12,14043.002886008266
27_20220827 13,14232.471124421374
27_20220827 14,14564.921908283259
27_20220827 15,14962.774029866932
27_20220827 16,15111.95969578129
27_20220827 17,15053.21323375713
27_20220827 18,14764.58780616048
27_20220827 19,14553.60590144142
27_20220827 20,14257.274776698294
27_20220827 21,14394.901552964193
27_20220827 22,14164.019770881137
27_20220827 23,13843.78762949157
27_20220828 00,13197.012993932338
27_20220828 01,13008.332817510818
27_20220828 02,12770.71009724641
27_20220828 03,12582.203936844064
27_20220828 04,12490.717185342985
27_20220828 05,12437.662893592069
27_20220828 06,12316.397552956196
27_20220828 07,12235.902875508507
27_20220828 08,12655.28982040683
27_20220828 09,12636.184358250595
27_20220828 10,13027.38476427896
27_20220828 11,13348.964385687274
27_20220828 12,14082.412040961393
27_20220828 13,14304.016468751428
27_20220828 14,14579.237128247569
27_20220828 15,15197.870448250305
27_20220828 16,15168.610157276
27_20220828 17,15629.550072845344
27_20220828 18,15814.235193096474
27_20220828 19,15513.006354455061
27_20220828 20,15383.63339737411
27_20220828 21,15478.794094723746
27_20220828 22,14943.609687470565
27_20220828 23,14506.094153462862
27_20220829 00,14285.34704290432
27_20220829 01,13742.75648981968
27_20220829 02,13689.40334896339
27_20220829 03,13607.507749498418
27_20220829 04,13153.21726427246
27_20220829 05,13023.523339127036
27_20220829 06,13734.10472536762
27_20220829 07,15777.237725165209
27_20220829 08,17467.805273463666
27_20220829 09,17478.167653017532
27_20220829 10,17993.222300736896
27_20220829 11,18225.063671324224
27_20220829 12,18422.087750410166
27_20220829 13,18047.31589500334
27_20220829 14,18106.36891231983
27_20220829 15,17991.285816281525
27_20220829 16,17750.627881560013
27_20220829 17,16379.396779015931
27_20220829 18,16268.497224409111
27_20220829 19,15159.855071260286
27_20220829 20,15202.579245048852
27_20220829 21,15116.15844879015
27_20220829 22,14839.193559793535
27_20220829 23,14516.724371154192
27_20220830 00,14153.4171408924
27_20220830 01,13831.938972276621
27_20220830 02,13408.405310215734
27_20220830 03,13190.385665632926
27_20220830 04,13029.070008837327
27_20220830 05,13046.738495562611
27_20220830 06,13625.044464451343
27_20220830 07,15215.120422135538
27_20220830 08,16224.776324898596
27_20220830 09,16867.59139114131
27_20220830 10,17965.42103319309
27_20220830 11,17863.434612678968
27_20220830 12,17819.957015499338
27_20220830 13,17893.667206911254
27_20220830 14,17865.533929677884
27_20220830 15,17717.989165203984
27_20220830 16,17486.702349945124
27_20220830 17,16195.297647112197
27_20220830 18,16475.558444732218
27_20220830 19,15878.802155812065
27_20220830 20,15574.59514136624
27_20220830 21,15523.924331555254
27_20220830 22,15334.94542401225
27_20220830 23,14862.443638140872
27_20220831 00,14446.770866468587
27_20220831 01,14153.732408864813
27_20220831 02,13827.229705034208
27_20220831 03,13827.250665473039
27_20220831 04,13547.625512183919
27_20220831 05,13342.570281191518
27_20220831 06,14026.017151603211
27_20220831 07,15657.734106001
27_20220831 08,15667.859598333356
27_20220831 09,16271.039214357874
27_20220831 10,16481.179410679717
27_20220831 11,16921.951606854902
27_20220831 12,17712.12524205039
27_20220831 13,18581.850873208023
27_20220831 14,18804.77479682262
27_20220831 15,18826.079966722235
27_20220831 16,20007.09970541482
27_20220831 17,18563.524384957003
27_20220831 18,17195.483275325318
27_20220831 19,16581.144194819535
27_20220831 20,16579.27991275979
27_20220831 21,16198.924240736518
27_20220831 22,15567.44789798401
27_20220831 23,14808.372671869596
28_20220825 00,1293.752241089231
28_20220825 01,1217.7636746476471
28_20220825 02,1142.8919182814807
28_20220825 03,1127.5030956322328
28_20220825 04,1058.0523349786154
28_20220825 05,1053.5915619458017
28_20220825 06,1046.9091623944303
28_20220825 07,1087.592566724969
28_20220825 08,1472.3921413726096
28_20220825 09,2255.6495982995557
28_20220825 10,2474.6093090706463
28_20220825 11,2643.0184495535404
28_20220825 12,2434.9279477848513
28_20220825 13,2774.435186393115
28_20220825 14,2757.4373217117954
28_20220825 15,2750.1923712520656
28_20220825 16,2454.8431948908906
28_20220825 17,2283.1416410172
28_20220825 18,1909.6774713613806
28_20220825 19,1899.2632946260726
28_20220825 20,1680.308667602037
28_20220825 21,1640.2516338653397
28_20220825 22,1463.4441692775126
28_20220825 23,1446.5329389799667
28_20220826 00,1335.0624039429033
28_20220826 01,1289.1653540377833
28_20220826 02,1179.3350619435405
28_20220826 03,1177.740049334896
28_20220826 04,1124.554688570319
28_20220826 05,1085.8371010402702
28_20220826 06,1085.8371010402702
28_20220826 07,1133.138372258176
28_20220826 08,1654.493959878996
28_20220826 09,2205.399431938103
28_20220826 10,2579.8251249184927
28_20220826 11,2732.3413095630576
28_20220826 12,2554.810120676619
28_20220826 13,2784.6837522349265
28_20220826 14,2733.673822308948
28_20220826 15,2744.441053104594
28_20220826 16,2445.6428925847704
28_20220826 17,2286.5223550932565
28_20220826 18,1856.2650002955763
28_20220826 19,1798.6440338678308
28_20220826 20,1587.5997359612252
28_20220826 21,1487.4968434872453
28_20220826 22,1400.8588267454245
28_20220826 23,1314.4711601644156
28_20220827 00,1175.2994830212344
28_20220827 01,1150.9969377699315
28_20220827 02,1102.0342374490488
28_20220827 03,1065.9079464087124
28_20220827 04,1041.2420875875266
28_20220827 05,1028.7768658257257
28_20220827 06,1033.5620935313962
28_20220827 07,1044.19966497577
28_20220827 08,1152.255490534575
28_20220827 09,1141.2933706278736
28_20220827 10,1216.8043117742614
28_20220827 11,1346.7909369077727
28_20220827 12,1310.4897863316035
28_20220827 13,1427.0327639564205
28_20220827 14,1504.5231373438837
28_20220827 15,1606.3395118750614
28_20220827 16,1460.9790569818301
28_20220827 17,1512.3984203173616
28_20220827 18,1379.7845579440682
28_20220827 19,1385.0400859902686
28_20220827 20,1343.3942567503368
28_20220827 21,1338.618427571249
28_20220827 22,1234.5456797015547
28_20220827 23,1236.1147838831291
28_20220828 00,1180.9494421403333
28_20220828 01,1128.2886318843498
28_20220828 02,1077.0027436872977
28_20220828 03,1073.6221303130108
28_20220828 04,1045.7682032260184
28_20220828 05,1040.0815842220775
28_20220828 06,1037.4133771291647
28_20220828 07,1021.726257460193
28_20220828 08,1106.806693149623
28_20220828 09,964.459791458803
28_20220828 10,1107.8498980862114
28_20220828 11,1221.191906207294
28_20220828 12,1184.5318330165217
28_20220828 13,1247.7644500559916
28_20220828 14,1341.3447905116177
28_20220828 15,1417.74454051377
28_20220828 16,1403.4334583830364
28_20220828 17,1449.5917598206413
28_20220828 18,1369.3517111898686
28_20220828 19,1374.649309920342
28_20220828 20,1356.850652141724
28_20220828 21,1346.7284914475624
28_20220828 22,1269.8032457199436
28_20220828 23,1242.4245160184653
28_20220829 00,1234.9504590315619
28_20220829 01,1203.3310040805973
28_20220829 02,1157.7526608983057
28_20220829 03,1136.2387344960905
28_20220829 04,1103.3222764458285
28_20220829 05,1060.5940325713016
28_20220829 06,1060.5940325713016
28_20220829 07,1111.8184746046886
28_20220829 08,1491.5274904181679
28_20220829 09,2002.810821707514
28_20220829 10,2450.364963540106
28_20220829 11,2622.258578600249
28_20220829 12,2449.903908835172
28_20220829 13,2703.551566990682
28_20220829 14,2636.910470301163
28_20220829 15,2666.479742860689
28_20220829 16,2390.0301312262222
28_20220829 17,2181.474458347477
28_20220829 18,1760.2600208310303
28_20220829 19,1726.768950762992
28_20220829 20,1573.458964290083
28_20220829 21,1451.8784629798781
28_20220829 22,1367.6593114465193
28_20220829 23,1339.05849751762
28_20220830 00,1251.6296238623893
28_20220830 01,1210.6261825333445
28_20220830 02,1159.5981164593616
28_20220830 03,1150.1941361959725
28_20220830 04,1100.1626937572855
28_20220830 05,1070.1890419398899
28_20220830 06,1066.622147666352
28_20220830 07,1115.1783826068265
28_20220830 08,1512.2229788098298
28_20220830 09,2104.1370416651985
28_20220830 10,2173.2616223430446
28_20220830 11,2519.961241008007
28_20220830 12,2232.397444036695
28_20220830 13,2325.2255931752065
28_20220830 14,2122.55655436109
28_20220830 15,2139.765289764043
28_20220830 16,1976.4662967642107
28_20220830 17,1858.4101467206535
28_20220830 18,1564.227995596832
28_20220830 19,1547.7058291379594
28_20220830 20,1459.665062655003
28_20220830 21,1399.5507947047186
28_20220830 22,1319.655567370743
28_20220830 23,1303.899074280572
28_20220831 00,1205.9842574594609
28_20220831 01,1174.3648025084963
28_20220831 02,1129.9683878032324
28_20220831 03,1114.9322881418864
28_20220831 04,1069.6648858383658
28_20220831 05,1057.1996640765649
28_20220831 06,1049.1952153475777
28_20220831 07,1084.9589412826047
28_20220831 08,1449.4622130506084
28_20220831 09,1977.9625624627913
28_20220831 10,1995.8130628076788
28_20220831 11,2069.8307392106603
28_20220831 12,1963.1497870444848
28_20220831 13,2127.2474722318357
28_20220831 14,2083.5450277864893
28_20220831 15,2132.2797428023337
28_20220831 16,1973.230802589148
28_20220831 17,1871.1767739637653
28_20220831 18,1500.5357477830153
28_20220831 19,1486.9256786458866
28_20220831 20,1387.497403272656
28_20220831 21,1373.7856942758656
28_20220831 22,1314.4800280730437
28_20220831 23,1283.547451108668
29_20220825 00,1227.2069771962665
29_20220825 01,1172.6759833009014
29_20220825 02,1113.8848428307201
29_20220825 03,1113.7341668398021
29_20220825 04,1120.4629414265792
29_20220825 05,1116.6389927781347
29_20220825 06,1087.2688392139607
29_20220825 07,1232.6157280243206
29_20220825 08,1360.729015811134
29_20220825 09,1616.7766245153657
29_20220825 10,1698.5956803117715
29_20220825 11,1758.5169908575128
29_20220825 12,1759.611534617158
29_20220825 13,1773.3703999013646
29_20220825 14,1737.4877722508356
29_20220825 15,1699.4900664409545
29_20220825 16,1811.156806047174
29_20220825 17,1628.3271248731564
29_20220825 18,1499.1016110717944
29_20220825 19,1437.4486447269228
29_20220825 20,1381.343690555446
29_20220825 21,1328.9131846389732
29_20220825 22,1343.1249218167402
29_20220825 23,1257.6630515327513
29_20220826 00,1138.7662442331925
29_20220826 01,1139.1319143374767
29_20220826 02,1145.9234309911649
29_20220826 03,1117.12868658455
29_20220826 04,1116.9658609192852
29_20220826 05,1071.0734524071502
29_20220826 06,1109.0098322366932
29_20220826 07,1132.306417273203
29_20220826 08,1277.0790153526955
29_20220826 09,1542.3419622663744
29_20220826 10,1451.6898786473016
29_20220826 11,1561.6304095281043
29_20220826 12,1525.9276344370828
29_20220826 13,1623.4649087080375
29_20220826 14,1605.180878025832
29_20220826 15,1703.5886831457306
29_20220826 16,1757.377947492457
29_20220826 17,1584.1910213626882
29_20220826 18,1378.0343473771968
29_20220826 19,1373.556060704349
29_20220826 20,1371.6634324527874
29_20220826 21,1347.5849248901927
29_20220826 22,1312.062701556784
29_20220826 23,1235.6559593637776
29_20220827 00,1132.4385208196138
29_20220827 01,1120.474574139434
29_20220827 02,1100.566838557592
29_20220827 03,1138.1903723998103
29_20220827 04,1101.0517141790351
29_20220827 05,1070.5053144796002
29_20220827 06,1090.2200728475352
29_20220827 07,1039.4670012848542
29_20220827 08,1056.4970049619556
29_20220827 09,1109.0477157103833
29_20220827 10,1051.7854972276584
29_20220827 11,1080.838262760167
29_20220827 12,800.5429313798006
29_20220827 13,833.797119164052
29_20220827 14,1047.245257280596
29_20220827 15,1016.1108038649531
29_20220827 16,1170.271629995193
29_20220827 17,936.2264598944397
29_20220827 18,987.2469439445983
29_20220827 19,1239.7494762937508
29_20220827 20,1288.5457300085104
29_20220827 21,1248.850609773103
29_20220827 22,1236.1866358360344
29_20220827 23,1159.1581149536132
29_20220828 00,1136.597965250567
29_20220828 01,1110.1599886701172
29_20220828 02,1074.0751524271773
29_20220828 03,1091.1742934424183
29_20220828 04,1048.774795130365
29_20220828 05,1006.5844083966086
29_20220828 06,1087.9729725693396
29_20220828 07,987.4281353925109
29_20220828 08,939.5507206259077
29_20220828 09,960.3307260789118
29_20220828 10,902.2894237608945
29_20220828 11,937.1069552469972
29_20220828 12,1011.9100682444413
29_20220828 13,972.4600327951983
29_20220828 14,1091.2069584467476
29_20220828 15,1149.3705666703727
29_20220828 16,1182.8855392397563
29_20220828 17,1246.250750824577
29_20220828 18,1284.5289340296254
29_20220828 19,1150.9195514625062
29_20220828 20,1286.9012567244206
29_20220828 21,1278.643088825161
29_20220828 22,1266.0693649814757
29_20220828 23,1221.2643610778882
29_20220829 00,1157.5184647280018
29_20220829 01,1139.542211653567
29_20220829 02,1122.3870088348176
29_20220829 03,1122.3612713032012
29_20220829 04,1084.0941225958031
29_20220829 05,1064.3853789356913
29_20220829 06,1102.093162925838
29_20220829 07,1148.7413493461224
29_20220829 08,1322.369227965368
29_20220829 09,1657.9548132245964
29_20220829 10,1761.634561883354
29_20220829 11,1768.475869656116
29_20220829 12,1731.4407345197528
29_20220829 13,1765.0327942934177
29_20220829 14,1778.991138780783
29_20220829 15,1764.962995479994
29_20220829 16,1742.3707095505824
29_20220829 17,1642.3684034546354
29_20220829 18,1440.5829509497416
29_20220829 19,1408.8109518835888
29_20220829 20,1403.5949664895936
29_20220829 21,1367.8849720959256
29_20220829 22,1360.077475725634
29_20220829 23,1271.4569252735962
29_20220830 00,1219.8791395252479
29_20220830 01,1198.2974144039063
29_20220830 02,1165.4810715581034
29_20220830 03,1161.617473660379
29_20220830 04,1132.1976576671136
29_20220830 05,1045.0682518654094
29_20220830 06,1167.1475182417448
29_20220830 07,1175.9819661225392
29_20220830 08,1375.1785505402554
29_20220830 09,1701.014200480833
29_20220830 10,1759.410220754275
29_20220830 11,1767.2335934813266
29_20220830 12,1760.1617868581368
29_20220830 13,1773.8455936400167
29_20220830 14,1771.4191738622146
29_20220830 15,1770.8575794136227
29_20220830 16,1744.5397514709844
29_20220830 17,1581.8603110114304
29_20220830 18,1443.4653954184948
29_20220830 19,1386.8046390435616
29_20220830 20,1384.0737576268423
29_20220830 21,1340.991514524135
29_20220830 22,1347.7147512971292
29_20220830 23,1257.0740334544753
29_20220831 00,1207.9932536586812
29_20220831 01,1191.8340257510274
29_20220831 02,1158.4335499016956
29_20220831 03,1133.0313231987573
29_20220831 04,1119.0055477677126
29_20220831 05,1083.5202159469286
29_20220831 06,1121.7884167651387
29_20220831 07,1169.18404840251
29_20220831 08,1342.4535743810088
29_20220831 09,1634.6862290393626
29_20220831 10,1700.4532157701328
29_20220831 11,1742.976659152604
29_20220831 12,1693.2899142987255
29_20220831 13,1751.2132497545738
29_20220831 14,1740.342378746639
29_20220831 15,1760.2960417942643
29_20220831 16,1833.506890840232
29_20220831 17,1752.7094123618194
29_20220831 18,1427.834759431081
29_20220831 19,1458.1746035742524
29_20220831 20,1439.0207540363742
29_20220831 21,1396.1944612630914
29_20220831 22,1364.5435105310003
29_20220831 23,1238.6357076267652
30_20220825 00,806.3061342484334
30_20220825 01,774.555856446772
