num_date_time,answer
27_20220827 16,14923.75430600096
27_20220827 17,14826.67523315899
27_20220827 18,14785.077742022178
27_20220827 19,14355.241450675094
27_20220827 20,14412.130455455326
27_20220827 21,14301.065607648767
27_20220827 22,14268.978707899665
27_20220827 23,14038.279666932158
27_20220828 00,13628.910141362994
27_20220828 01,13246.544767956944
27_20220828 02,13107.668190643053
27_20220828 03,13042.80425282308
27_20220828 04,13069.389963123991
27_20220828 05,13024.68917171282
27_20220828 06,13254.908072563469
27_20220828 07,13483.565968844048
27_20220828 08,13547.606797659226
27_20220828 09,13679.772696983016
27_20220828 10,14306.257085741854
27_20220828 11,14689.216808227786
27_20220828 12,14868.901539538196
27_20220828 13,15036.81656584411
27_20220828 14,15132.223714655183
27_20220828 15,15311.36366154184
27_20220828 16,15271.762686881513
27_20220828 17,15393.350102810138
27_20220828 18,15484.545376679986
27_20220828 19,14889.361882312305
27_20220828 20,14979.800566259868
27_20220828 21,14986.92479162022
27_20220828 22,14803.577510277479
27_20220828 23,14439.130919500201
27_20220829 00,15410.875229572539
27_20220829 01,15021.941715142213
27_20220829 02,15027.505337972589
27_20220829 03,14825.429594241818
27_20220829 04,14780.16852297573
27_20220829 05,14191.079310778605
27_20220829 06,14517.045462252367
27_20220829 07,16601.2645328662
27_20220829 08,16958.152716129604
27_20220829 09,17359.757651307864
27_20220829 10,18032.155793750204
27_20220829 11,18321.75437912468
27_20220829 12,17571.940845845602
27_20220829 13,17580.998656399224
27_20220829 14,17665.952014143975
27_20220829 15,17620.287189665025
27_20220829 16,17196.312094991335
27_20220829 17,16439.14370539268
27_20220829 18,15877.142514093677
27_20220829 19,15111.237819339007
27_20220829 20,15183.836711296823
27_20220829 21,15141.174191436574
27_20220829 22,15140.79359838922
27_20220829 23,14690.185390111568
27_20220830 00,14471.14013180073
27_20220830 01,14158.46376873474
27_20220830 02,14055.822107940752
27_20220830 03,13841.148926268062
27_20220830 04,13692.263276359206
27_20220830 05,13643.010228139998
27_20220830 06,14140.41988119111
27_20220830 07,15579.081444870897
27_20220830 08,16447.189035903106
27_20220830 09,17365.276858579422
27_20220830 10,17460.99577962547
27_20220830 11,17594.873307410227
27_20220830 12,17850.57351550446
27_20220830 13,18093.615106112673
27_20220830 14,18290.447788458143
27_20220830 15,17860.439365401522
27_20220830 16,17943.821335819925
27_20220830 17,17070.980688055213
27_20220830 18,16406.172315054213
27_20220830 19,15504.55707523418
27_20220830 20,15799.655192880458
27_20220830 21,15544.965349546319
27_20220830 22,15646.826939994717
27_20220830 23,15025.018862769371
27_20220831 00,14554.441277657008
27_20220831 01,14459.027549233322
27_20220831 02,14449.200990810017
27_20220831 03,14377.179208598982
27_20220831 04,14025.231569695034
27_20220831 05,13886.506903528552
27_20220831 06,14044.332049704186
27_20220831 07,15292.576966288463
27_20220831 08,16253.431548221859
27_20220831 09,17307.722321891237
27_20220831 10,17618.022078981983
27_20220831 11,18747.656280180174
27_20220831 12,19303.673877893805
27_20220831 13,19450.83488035297
27_20220831 14,19597.79108604963
27_20220831 15,19905.083868580357
27_20220831 16,20047.53170861707
27_20220831 17,18526.816940834968
27_20220831 18,17015.55579638351
27_20220831 19,16022.961004854977
27_20220831 20,15884.50493666236
27_20220831 21,15602.207009674608
27_20220831 22,15176.383276745044
27_20220831 23,14757.641051405235
28_20220825 00,1257.9719137495301
28_20220825 01,1247.1780906931415
28_20220825 02,1177.4445649919612
28_20220825 03,1174.2140497173355
28_20220825 04,1139.0191804382227
28_20220825 05,1118.1605365001826
28_20220825 06,1112.2357335643842
28_20220825 07,1150.5844161068408
28_20220825 08,1575.6666677877859
28_20220825 09,2389.463450282514
28_20220825 10,2600.1164143126593
28_20220825 11,2820.963291734751
28_20220825 12,2597.404544660919
28_20220825 13,2895.826474415636
28_20220825 14,2798.047692660928
28_20220825 15,2808.799330524904
28_20220825 16,2479.4008726486422
28_20220825 17,2176.303278461811
28_20220825 18,1786.8860624555625
28_20220825 19,1680.4789430399628
28_20220825 20,1605.744396962366
28_20220825 21,1569.8999064780207
28_20220825 22,1411.9616014774497
28_20220825 23,1389.4668146425738
28_20220826 00,1261.371708295339
28_20220826 01,1281.0878836376123
28_20220826 02,1171.6092750892933
28_20220826 03,1264.5071731001299
28_20220826 04,1176.1577044709832
28_20220826 05,1150.5225236262177
28_20220826 06,1097.0268639583692
28_20220826 07,1215.9925419034255
28_20220826 08,1596.209704898227
28_20220826 09,2364.288917488381
28_20220826 10,2602.6451491555245
28_20220826 11,2713.6233781357532
28_20220826 12,2572.713015456592
28_20220826 13,2990.941298573822
28_20220826 14,2892.2382971591164
28_20220826 15,2849.0029976903907
28_20220826 16,2552.5348086394592
28_20220826 17,2176.8555139056193
28_20220826 18,1746.338784232347
28_20220826 19,1738.7065567065324
28_20220826 20,1655.1604775887645
28_20220826 21,1581.5041853172675
28_20220826 22,1370.8111293321704
28_20220826 23,1416.249440720749
28_20220827 00,1195.6110265845202
28_20220827 01,1183.1496640032292
28_20220827 02,1133.9001710173509
28_20220827 03,1131.0588750353977
28_20220827 04,1119.221500917291
28_20220827 05,1115.3148780666484
28_20220827 06,1093.1762683511351
28_20220827 07,1083.3938946256087
28_20220827 08,1189.8254284211787
28_20220827 09,1241.194683386546
28_20220827 10,1276.8248125757748
28_20220827 11,1356.2079502257695
28_20220827 12,1290.6046305883654
28_20220827 13,1453.4554325476727
28_20220827 14,1500.462032417468
28_20220827 15,1521.4915857213746
28_20220827 16,1490.5496655741742
28_20220827 17,1430.3813760244398
28_20220827 18,1401.8099369956863
28_20220827 19,1388.3029592142118
28_20220827 20,1359.4189337771747
28_20220827 21,1357.6178416945652
28_20220827 22,1330.306262982027
28_20220827 23,1310.4835793615553
28_20220828 00,1215.4344238447575
28_20220828 01,1156.8874201853519
28_20220828 02,1140.426858583059
28_20220828 03,1107.97841618455
28_20220828 04,1080.9451874627414
28_20220828 05,1084.504857096457
28_20220828 06,1029.1997646457285
28_20220828 07,1062.5212528614607
28_20220828 08,1035.338145857252
28_20220828 09,1026.508208144181
28_20220828 10,1117.8991820876727
28_20220828 11,1137.406407390793
28_20220828 12,1089.3459164749186
28_20220828 13,1260.1311553928633
28_20220828 14,1277.1541245955987
28_20220828 15,1290.2782372346446
28_20220828 16,1380.1357897809712
28_20220828 17,1391.920102399185
28_20220828 18,1376.766809026063
28_20220828 19,1382.15833509834
28_20220828 20,1363.475829734118
28_20220828 21,1361.4433703586424
28_20220828 22,1310.5325958006745
28_20220828 23,1285.292605252058
28_20220829 00,1309.421434117919
28_20220829 01,1284.8474261601423
28_20220829 02,1218.179946282974
28_20220829 03,1214.1546829686363
28_20220829 04,1149.332951850491
28_20220829 05,1120.3019135754937
28_20220829 06,1099.6977310469042
28_20220829 07,1138.5322616113951
28_20220829 08,1557.0014182999605
28_20220829 09,2172.742864255148
28_20220829 10,2471.4540031300467
28_20220829 11,2770.8280370023767
28_20220829 12,2599.4388698711864
28_20220829 13,2823.746745694219
28_20220829 14,2682.4479900308957
28_20220829 15,2720.9261084799145
28_20220829 16,2407.0707406198794
28_20220829 17,1916.7073918912517
28_20220829 18,1530.7333186074243
28_20220829 19,1520.7320655737396
28_20220829 20,1506.508603761773
28_20220829 21,1491.0945106020472
28_20220829 22,1392.0180216533504
28_20220829 23,1355.152262024051
28_20220830 00,1272.3140795168122
28_20220830 01,1251.0110361136408
28_20220830 02,1186.507479869814
28_20220830 03,1182.0538025817955
28_20220830 04,1137.8221112664278
28_20220830 05,1112.7408500876275
28_20220830 06,1108.5746191279022
28_20220830 07,1136.4702587434865
28_20220830 08,1531.3384912478737
28_20220830 09,2157.5290425645385
28_20220830 10,2268.6138958798138
28_20220830 11,2586.4053137735414
28_20220830 12,2328.7651120865853
28_20220830 13,2356.896068659341
28_20220830 14,2340.8993369102786
28_20220830 15,2340.751525928373
28_20220830 16,2177.782611403943
28_20220830 17,1962.987906308795
28_20220830 18,1606.8886787605857
28_20220830 19,1570.0955429859132
28_20220830 20,1515.8419327963386
28_20220830 21,1496.0848018324778
28_20220830 22,1402.4130593802981
28_20220830 23,1378.354760207209
28_20220831 00,1253.9662680441168
28_20220831 01,1237.849213675984
28_20220831 02,1175.0885892783144
28_20220831 03,1178.796087811558
28_20220831 04,1144.3548486716497
28_20220831 05,1117.4819188395672
28_20220831 06,1106.0735629652781
28_20220831 07,1136.7676031622707
28_20220831 08,1530.259018974348
28_20220831 09,2165.2279975372735
28_20220831 10,2176.081183477308
28_20220831 11,2251.3204680542094
28_20220831 12,2144.29384369197
28_20220831 13,2225.605033769466
28_20220831 14,2195.3617580348887
28_20220831 15,2222.2481307980033
28_20220831 16,2033.493868067585
28_20220831 17,1893.1626081450895
28_20220831 18,1512.1427413356787
28_20220831 19,1492.088093288054
28_20220831 20,1484.1994352711824
28_20220831 21,1459.1030974574678
28_20220831 22,1362.766613012806
28_20220831 23,1334.7861386582433
29_20220825 00,1182.4271369563523
29_20220825 01,1153.770304433619
29_20220825 02,1143.1397723417679
29_20220825 03,1120.3862753871836
29_20220825 04,1109.0964960503422
29_20220825 05,1108.556212105627
29_20220825 06,1114.1296324402645
29_20220825 07,1127.3084411558277
29_20220825 08,1348.905457139244
29_20220825 09,1720.5899444028903
29_20220825 10,1791.8547997976416
29_20220825 11,1911.265412762749
29_20220825 12,1918.4103407326509
29_20220825 13,1935.0029018264956
29_20220825 14,1880.2183633877396
29_20220825 15,1903.6977484418005
29_20220825 16,1914.702739826022
29_20220825 17,1832.4569862804606
29_20220825 18,1571.2728867905014
29_20220825 19,1470.2549411507212
29_20220825 20,1460.6982797789117
29_20220825 21,1399.717482609636
29_20220825 22,1353.1761842798417
29_20220825 23,1267.040140757404
29_20220826 00,1181.3432248620034
29_20220826 01,1155.3972206614226
29_20220826 02,1125.981417067959
29_20220826 03,1096.3059419421957
29_20220826 04,1064.967947313014
29_20220826 05,1067.8343703537496
29_20220826 06,1082.7306148545572
29_20220826 07,1098.2783241795555
29_20220826 08,1258.825483627159
29_20220826 09,1533.4367749357914
29_20220826 10,1592.0901905904773
29_20220826 11,1622.4812978049572
29_20220826 12,1586.101885745688
29_20220826 13,1652.564672880502
29_20220826 14,1683.4381544935045
29_20220826 15,1771.3376178991784
29_20220826 16,1725.0022843734318
29_20220826 17,1676.6734086322667
29_20220826 18,1475.3209519855498
29_20220826 19,1392.1971347169226
29_20220826 20,1381.011115662661
29_20220826 21,1343.8034831349055
29_20220826 22,1302.688834354803
29_20220826 23,1234.407906515863
29_20220827 00,1149.0273874373606
29_20220827 01,1115.2757039789003
29_20220827 02,1098.4127442077638
29_20220827 03,1092.2867016037321
29_20220827 04,1085.541146493543
29_20220827 05,1077.2958095434956
29_20220827 06,1070.0764132604925
29_20220827 07,1033.2530378120161
29_20220827 08,990.253840843851
29_20220827 09,956.2158100082623
29_20220827 10,1018.7397009620595
29_20220827 11,1013.4586621734093
29_20220827 12,985.4276763817791
29_20220827 13,1022.4780518271136
29_20220827 14,1069.0301039405138
29_20220827 15,1092.705237462149
29_20220827 16,1235.4514813491755
29_20220827 17,1255.6898901263835
29_20220827 18,1236.856898637077
29_20220827 19,1244.4240760015512
29_20220827 20,1254.0344064808344
29_20220827 21,1236.3362817461723
29_20220827 22,1233.0838009475547
29_20220827 23,1183.345647002657
29_20220828 00,1122.7204789179577
29_20220828 01,1077.0283132375453
29_20220828 02,1064.160205731754
29_20220828 03,1033.2637587907393
29_20220828 04,1028.4089308397233
29_20220828 05,1013.5075130917616
29_20220828 06,1018.3054100079323
29_20220828 07,968.6872302542355
29_20220828 08,843.6498094452975
29_20220828 09,878.5041721924285
29_20220828 10,901.6612170128326
29_20220828 11,949.1548974350836
29_20220828 12,908.1184191394902
29_20220828 13,993.8513764331792
29_20220828 14,1017.7258201606911
29_20220828 15,1090.7676117870126
29_20220828 16,1181.0939760403153
29_20220828 17,1241.8373281095812
29_20220828 18,1232.71036994706
29_20220828 19,1236.4582274832337
29_20220828 20,1260.92700679293
29_20220828 21,1256.728572684229
29_20220828 22,1238.9993818369912
29_20220828 23,1181.4415194868834
29_20220829 00,1186.8737514567786
29_20220829 01,1151.7564224169596
29_20220829 02,1137.5219369502074
29_20220829 03,1114.704918416019
29_20220829 04,1094.8724227334612
29_20220829 05,1085.7561558392242
29_20220829 06,1092.3325009384525
29_20220829 07,1099.6744648445383
29_20220829 08,1301.5103977407741
29_20220829 09,1651.5860850260415
29_20220829 10,1777.4801480816552
29_20220829 11,1803.7877856213936
29_20220829 12,1748.3553055773286
29_20220829 13,1841.9638953787044
29_20220829 14,1876.660108646495
29_20220829 15,1896.2216634807116
29_20220829 16,1854.6446047761924
29_20220829 17,1877.551966493631
29_20220829 18,1536.3416580458818
29_20220829 19,1468.6127943989416
29_20220829 20,1454.480550875615
29_20220829 21,1417.9089533626593
29_20220829 22,1369.7850789844986
29_20220829 23,1280.2206592772607
29_20220830 00,1188.2063128285558
29_20220830 01,1154.6787344991699
29_20220830 02,1134.394020330734
29_20220830 03,1094.1788697823806
29_20220830 04,1081.5447319188593
29_20220830 05,1088.0793648465299
29_20220830 06,1089.7597110780318
29_20220830 07,1124.529228341943
29_20220830 08,1303.5200595569013
29_20220830 09,1715.0550218286585
29_20220830 10,1795.7617620747376
29_20220830 11,1854.5979960075526
29_20220830 12,1805.7606534207678
29_20220830 13,1862.2270382291572
29_20220830 14,1866.8987895313082
29_20220830 15,1874.593702106575
29_20220830 16,1867.3364781393843
29_20220830 17,1884.323759908974
29_20220830 18,1543.9814938626105
29_20220830 19,1474.1569416405032
29_20220830 20,1459.9628038628105
29_20220830 21,1402.8514721532026
29_20220830 22,1364.763061499469
29_20220830 23,1277.0238296614514
29_20220831 00,1196.714252583496
29_20220831 01,1157.7691864000283
29_20220831 02,1140.185715750275
29_20220831 03,1119.685657879157
29_20220831 04,1094.331498372864
29_20220831 05,1090.1523797903587
29_20220831 06,1104.3737082529785
29_20220831 07,1127.7053017628537
29_20220831 08,1329.7041109005463
29_20220831 09,1690.8307528651894
29_20220831 10,1853.8907783228756
29_20220831 11,1820.9908098910416
29_20220831 12,1751.853576458749
29_20220831 13,1822.5322469077637
29_20220831 14,1826.877217032236
29_20220831 15,1860.42125649957
29_20220831 16,1934.5716956535225
29_20220831 17,1846.3496893828442
29_20220831 18,1534.3961817859856
29_20220831 19,1460.8798616006716
29_20220831 20,1444.4328495520663
29_20220831 21,1393.414520538148
29_20220831 22,1348.8864415632627
29_20220831 23,1267.8225801428498
30_20220825 00,792.6170487644657
30_20220825 01,767.121441655368
30_20220825 02,760.1641739989792
30_20220825 03,752.0082697066409
30_20220825 04,733.2059377651656
30_20220825 05,714.7983180147784
30_20220825 06,693.609392364517
30_20220825 07,673.8773888589285
30_20220825 08,745.0399346827173
30_20220825 09,1011.1452300342675
30_20220825 10,1116.6841224007173
30_20220825 11,1057.4895549392886
30_20220825 12,1067.9759986930758
30_20220825 13,1225.5752162363221
30_20220825 14,1253.9855919967745
30_20220825 15,1181.4139689820609
30_20220825 16,1238.9583921443
30_20220825 17,1164.5261692624413
30_20220825 18,962.5232081460572
30_20220825 19,945.5645099521265
30_20220825 20,952.0676332554051
30_20220825 21,940.9006891703859
30_20220825 22,940.3547152472264
30_20220825 23,847.133158141698
30_20220826 00,839.8250887831385
30_20220826 01,827.6655556904728
30_20220826 02,816.4063620735805
30_20220826 03,768.4934783588907
30_20220826 04,734.3501542668502
30_20220826 05,714.8726896259955
30_20220826 06,674.1265776461618
30_20220826 07,632.797707868682
30_20220826 08,666.4607034154068
30_20220826 09,842.3040091281014
30_20220826 10,999.678071957696
30_20220826 11,936.2109789866666
30_20220826 12,874.9183286458505
30_20220826 13,976.1073169990061
30_20220826 14,1029.8645178483716
30_20220826 15,961.7428486189651
30_20220826 16,1098.475047146957
30_20220826 17,1048.391720152892
30_20220826 18,870.3558356124508
30_20220826 19,881.3183385378526
30_20220826 20,902.398527241735
30_20220826 21,862.7791858563287
30_20220826 22,857.3881027640314
30_20220826 23,782.2927662710182
