num_date_time,answer
25_20220830 03,4969.793700917272
25_20220830 04,4963.243806272309
25_20220830 05,4822.671419827383
25_20220830 06,5013.423104811444
25_20220830 07,5363.50218442916
25_20220830 08,7397.6263930778705
25_20220830 09,9253.200674258478
25_20220830 10,9604.489868774279
25_20220830 11,9746.617162130466
25_20220830 12,9579.839225144748
25_20220830 13,10355.70451424435
25_20220830 14,10248.489800425903
25_20220830 15,10271.092074212309
25_20220830 16,10013.442346685795
25_20220830 17,9715.533224244693
25_20220830 18,9248.593023406358
25_20220830 19,8674.006623242063
25_20220830 20,7553.999099498425
25_20220830 21,6266.845267088119
25_20220830 22,5955.834861725974
25_20220830 23,5737.438553426671
25_20220831 00,5323.218549252041
25_20220831 01,5040.208405432559
25_20220831 02,5103.440052421029
25_20220831 03,4994.5620491514355
25_20220831 04,5051.72615617644
25_20220831 05,4915.555620523547
25_20220831 06,5103.903467218688
25_20220831 07,5618.074579185222
25_20220831 08,7749.3483724175985
25_20220831 09,9517.197320539517
25_20220831 10,9986.500089050905
25_20220831 11,10271.119503220953
25_20220831 12,9979.659135011056
25_20220831 13,10652.750212144463
25_20220831 14,10655.664186285421
25_20220831 15,10581.90619137368
25_20220831 16,10645.12545624779
25_20220831 17,9641.657597361562
25_20220831 18,9128.278737669238
25_20220831 19,8655.177917242469
25_20220831 20,7804.5767639376445
25_20220831 21,6349.095528758492
25_20220831 22,5921.451205296508
25_20220831 23,5658.715239619885
26_20220825 00,2854.5783215602496
26_20220825 01,2744.004183378332
26_20220825 02,2720.9461818055183
26_20220825 03,2715.996741351636
26_20220825 04,2685.743026001108
26_20220825 05,2679.7730409966384
26_20220825 06,2696.922270700029
26_20220825 07,2828.9224838519067
26_20220825 08,3141.1009063009883
26_20220825 09,3996.440575763099
26_20220825 10,4198.90509045905
26_20220825 11,4273.505659967516
26_20220825 12,4292.629174080596
26_20220825 13,4437.650246776332
26_20220825 14,4498.634817215053
26_20220825 15,4729.321273309624
26_20220825 16,4607.244745432827
26_20220825 17,4329.727153165045
26_20220825 18,3681.7101201655273
26_20220825 19,3434.122204820622
26_20220825 20,3395.64662071533
26_20220825 21,3194.228707699054
26_20220825 22,3005.740055069931
26_20220825 23,2967.7742569517495
26_20220826 00,2822.7762961827098
26_20220826 01,2689.443108790914
26_20220826 02,2682.910368185919
26_20220826 03,2661.4327745063956
26_20220826 04,2656.949003123622
26_20220826 05,2656.949003123622
26_20220826 06,2682.9015727980413
26_20220826 07,2759.6662580048555
26_20220826 08,3100.4576942817384
26_20220826 09,3912.8602840984304
26_20220826 10,4182.709134494574
26_20220826 11,4289.178773015451
26_20220826 12,4411.314168643648
26_20220826 13,4592.225631167554
26_20220826 14,4713.795314740135
26_20220826 15,4720.212803975737
26_20220826 16,4698.500800430265
26_20220826 17,4350.038383181253
26_20220826 18,3655.984966950052
26_20220826 19,3447.5804732696006
26_20220826 20,3320.0664432213366
26_20220826 21,3187.6452991888464
26_20220826 22,2952.0593937664025
26_20220826 23,2908.552039003338
26_20220827 00,2718.83710863565
26_20220827 01,2642.03950509731
26_20220827 02,2621.3229381965716
26_20220827 03,2558.302176674166
26_20220827 04,2548.4189283719697
26_20220827 05,2522.6560383781125
26_20220827 06,2518.671052713278
26_20220827 07,2482.7200392268287
26_20220827 08,2521.6233473903094
26_20220827 09,2522.6534374943435
26_20220827 10,2513.81834796428
26_20220827 11,2532.708790941854
26_20220827 12,2629.204534468182
26_20220827 13,2795.4741468793786
26_20220827 14,2865.1547705308512
26_20220827 15,2873.4376184792627
26_20220827 16,2868.8606888194263
26_20220827 17,3073.4344103293124
26_20220827 18,2987.3830174794966
26_20220827 19,2947.0603508126524
26_20220827 20,2894.2092430385455
26_20220827 21,2866.4939112416914
26_20220827 22,2777.450565296314
26_20220827 23,2713.265280197401
26_20220828 00,2643.7689137820284
26_20220828 01,2548.178564511877
26_20220828 02,2499.3039863921567
26_20220828 03,2472.141947162426
26_20220828 04,2426.593434401879
26_20220828 05,2426.593434401879
26_20220828 06,2439.862574675576
26_20220828 07,2446.8019249816334
26_20220828 08,2428.570058950115
26_20220828 09,2392.240081765365
26_20220828 10,2414.9136601918917
26_20220828 11,2433.9708432162497
26_20220828 12,2480.8086286194984
26_20220828 13,2532.0661617592837
26_20220828 14,2682.067083917643
26_20220828 15,2800.8154654349364
26_20220828 16,2951.9284486305464
26_20220828 17,3090.672950593415
26_20220828 18,2994.56633252572
26_20220828 19,2959.8119500200714
26_20220828 20,2926.5425823967985
26_20220828 21,2899.0825849103053
26_20220828 22,2788.60700565615
26_20220828 23,2740.3601708693727
26_20220829 00,2794.455125242492
26_20220829 01,2680.9657893508866
26_20220829 02,2662.5966759711473
26_20220829 03,2655.445033799935
26_20220829 04,2650.9612624171614
26_20220829 05,2649.8331651731205
26_20220829 06,2665.7469585131194
26_20220829 07,2752.088381143488
26_20220829 08,3098.262245888076
26_20220829 09,3989.3350114338828
26_20220829 10,4160.324634204902
26_20220829 11,4147.824385671914
26_20220829 12,4107.883490603198
26_20220829 13,4339.853884591208
26_20220829 14,4447.181126033367
26_20220829 15,4383.305929721753
26_20220829 16,4395.31224228274
26_20220829 17,4170.416553777517
26_20220829 18,3512.7902869011223
26_20220829 19,3344.122946898109
26_20220829 20,3300.9678648175936
26_20220829 21,3172.614768197932
26_20220829 22,2972.9224088153023
26_20220829 23,2893.6790488449833
26_20220830 00,2831.461801557872
26_20220830 01,2694.4931859408134
26_20220830 02,2682.5556683944033
26_20220830 03,2670.5908142689414
26_20220830 04,2655.820905879581
26_20220830 05,2648.668082996676
26_20220830 06,2657.7873701815615
26_20220830 07,2737.2401021998653
26_20220830 08,3075.0254821246685
26_20220830 09,3983.632455033672
26_20220830 10,4153.894649292587
26_20220830 11,4177.756654335233
26_20220830 12,4150.717920968293
26_20220830 13,4368.991286310606
26_20220830 14,4483.295524503454
26_20220830 15,4446.950954136648
26_20220830 16,4452.416625573109
26_20220830 17,4288.5339303183455
26_20220830 18,3684.6054881876166
26_20220830 19,3497.815118716593
26_20220830 20,3449.7932172584183
26_20220830 21,3306.976205370096
26_20220830 22,3121.1197180794625
26_20220830 23,2936.7144117392236
26_20220831 00,2868.9086547544416
26_20220831 01,2734.4473701186043
26_20220831 02,2719.6056137271353
26_20220831 03,2673.5427375369272
26_20220831 04,2659.9009263916078
26_20220831 05,2659.9009263916078
26_20220831 06,2677.050156094998
26_20220831 07,2747.699548142273
26_20220831 08,3081.113600071214
26_20220831 09,3938.8264887515816
26_20220831 10,4047.9294901970825
26_20220831 11,4194.168643614685
26_20220831 12,4196.480864599871
26_20220831 13,4369.669142401897
26_20220831 14,4379.811262993603
26_20220831 15,4385.060193718192
26_20220831 16,4332.037800612787
26_20220831 17,4350.524752708796
26_20220831 18,3625.6080643790838
26_20220831 19,3405.9464999276715
26_20220831 20,3406.0647008075775
26_20220831 21,3272.0779407635628
26_20220831 22,3081.2249729323703
26_20220831 23,2971.3129501934886
27_20220825 00,15023.049623849787
27_20220825 01,14511.049266945232
27_20220825 02,13900.308082851396
27_20220825 03,13520.384166036685
27_20220825 04,14152.300265234153
27_20220825 05,13809.476038336736
27_20220825 06,14767.989734889168
27_20220825 07,16853.193834778307
27_20220825 08,19588.740543115287
27_20220825 09,20902.254837289795
27_20220825 10,21581.56804805359
27_20220825 11,21689.68053048629
27_20220825 12,21935.384574929
27_20220825 13,21759.15529137013
27_20220825 14,21927.94692543908
27_20220825 15,22857.81273762918
27_20220825 16,22281.635600699745
27_20220825 17,18856.142523445473
27_20220825 18,17332.51211082752
27_20220825 19,15540.010192724794
27_20220825 20,14696.522041380676
27_20220825 21,14715.8360465976
27_20220825 22,14357.12312729202
27_20220825 23,14048.394148845113
27_20220826 00,13960.079914420667
27_20220826 01,13495.281700739823
27_20220826 02,13168.894552635149
27_20220826 03,12972.598687095138
27_20220826 04,12814.535437576807
27_20220826 05,12749.009019879544
27_20220826 06,13254.829988451424
27_20220826 07,15620.072783584848
27_20220826 08,16975.888544542104
27_20220826 09,19608.997083792834
27_20220826 10,20420.982492562747
27_20220826 11,20378.066329318986
27_20220826 12,20258.3745868774
27_20220826 13,20568.11084594755
27_20220826 14,21467.221176688385
27_20220826 15,21361.749611308904
27_20220826 16,21157.424880771534
27_20220826 17,19581.223909210963
27_20220826 18,17364.169948747818
27_20220826 19,16243.047623934559
27_20220826 20,15998.689072740923
27_20220826 21,16035.59868201428
27_20220826 22,15575.227269998939
27_20220826 23,15192.789447032897
27_20220827 00,14457.622313571952
27_20220827 01,14206.009104644367
27_20220827 02,14047.500424032856
27_20220827 03,13831.332243858798
27_20220827 04,13797.176620790222
27_20220827 05,13782.51937991925
27_20220827 06,14123.964477449415
27_20220827 07,13567.90164065103
27_20220827 08,13584.568738350836
27_20220827 09,13834.862821497307
27_20220827 10,13909.15706068449
27_20220827 11,13918.602127122653
27_20220827 12,14112.935514139537
27_20220827 13,14253.996150974066
27_20220827 14,14462.200607891818
27_20220827 15,14761.945390832678
27_20220827 16,14664.54071499213
27_20220827 17,14782.662495841418
27_20220827 18,14812.339824308116
27_20220827 19,14642.838213595045
27_20220827 20,14412.025299384753
27_20220827 21,14378.07408529047
27_20220827 22,14200.3076813957
27_20220827 23,13851.301473430887
27_20220828 00,13754.841389188681
27_20220828 01,13344.251179957651
27_20220828 02,12961.654219018044
27_20220828 03,12742.49041596064
27_20220828 04,12725.229157805743
27_20220828 05,12710.571916934769
27_20220828 06,13015.666680171795
27_20220828 07,13266.313866954055
27_20220828 08,13324.545230586838
27_20220828 09,13723.376314699144
27_20220828 10,13824.371515686349
27_20220828 11,14086.914907109363
27_20220828 12,14303.510746824826
27_20220828 13,14530.313332881684
27_20220828 14,14659.815053357022
27_20220828 15,15011.608502594878
27_20220828 16,14775.841066417195
27_20220828 17,15452.958500817525
27_20220828 18,15560.619983567496
27_20220828 19,15526.511157545821
27_20220828 20,15369.992765756
27_20220828 21,15371.991044846503
27_20220828 22,15089.013224894472
27_20220828 23,14712.644910764804
27_20220829 00,15175.720804388868
27_20220829 01,14208.844881343159
27_20220829 02,13922.437563225567
27_20220829 03,13587.372472332816
27_20220829 04,13078.615719914296
27_20220829 05,12992.17771132425
27_20220829 06,13565.202899361826
27_20220829 07,16477.111724864248
27_20220829 08,17607.023809502884
27_20220829 09,18502.441608305762
27_20220829 10,19066.446917648103
27_20220829 11,19130.221749002412
27_20220829 12,18834.100415060122
27_20220829 13,18826.187019694422
27_20220829 14,18842.009659134656
27_20220829 15,18052.329126820492
27_20220829 16,18026.113252086798
27_20220829 17,17231.64053816208
27_20220829 18,16244.160727155446
27_20220829 19,14705.396405821644
27_20220829 20,14676.790614766995
27_20220829 21,14653.78115525238
27_20220829 22,14400.049958912568
27_20220829 23,14093.898352036435
27_20220830 00,13995.478674377411
27_20220830 01,13621.23976196304
27_20220830 02,13201.096974558417
27_20220830 03,13090.77239280615
27_20220830 04,12995.485550333291
27_20220830 05,12992.724004734475
27_20220830 06,13306.092036239726
27_20220830 07,15758.718229873079
27_20220830 08,16853.01661674132
27_20220830 09,18191.91372726982
27_20220830 10,18535.490683788958
27_20220830 11,19134.39227898972
27_20220830 12,19120.245614712927
27_20220830 13,19241.755226056273
27_20220830 14,19169.57978322233
27_20220830 15,19121.99723823011
27_20220830 16,19023.162968400782
27_20220830 17,17832.461662295565
27_20220830 18,16952.7059589271
27_20220830 19,15778.2223239126
27_20220830 20,15654.262571701362
27_20220830 21,15654.262571701362
27_20220830 22,15310.254154306076
27_20220830 23,15008.195293949724
27_20220831 00,14702.760256135305
27_20220831 01,14545.33061839658
27_20220831 02,14580.123120793269
27_20220831 03,14395.503400441956
27_20220831 04,13717.981515273703
27_20220831 05,13716.877574079035
27_20220831 06,13962.225981298918
27_20220831 07,16143.596515335405
27_20220831 08,17028.303834572347
27_20220831 09,18644.925596333072
27_20220831 10,19070.985288119417
27_20220831 11,19210.30798473813
27_20220831 12,19767.066684232173
27_20220831 13,19879.05488893336
27_20220831 14,19879.05488893336
27_20220831 15,19942.94079830877
27_20220831 16,20369.373567744522
27_20220831 17,18566.820435366586
27_20220831 18,17748.439686568992
27_20220831 19,16070.643793251413
27_20220831 20,15903.993724471558
27_20220831 21,15903.993724471558
27_20220831 22,15413.361920345993
27_20220831 23,14758.808356720538
28_20220825 00,1230.807577722405
28_20220825 01,1206.9807298859917
28_20220825 02,1176.613808343869
28_20220825 03,1170.3724148451126
28_20220825 04,1142.8337438354733
28_20220825 05,1081.0032497885695
28_20220825 06,1081.0032497885695
28_20220825 07,1162.0661634317796
28_20220825 08,1445.7055726842182
28_20220825 09,2409.014774938851
28_20220825 10,2565.469175909313
28_20220825 11,2721.359760223344
28_20220825 12,2721.359760223344
28_20220825 13,2721.359760223344
28_20220825 14,2721.359760223344
28_20220825 15,2721.359760223344
28_20220825 16,2680.3657784982306
28_20220825 17,2084.5148531801374
28_20220825 18,1769.3387348665951
28_20220825 19,1724.435572380387
28_20220825 20,1598.251617058047
28_20220825 21,1565.6880165233079
28_20220825 22,1364.636682111452
28_20220825 23,1330.0905512390327
28_20220826 00,1230.807577722405
28_20220826 01,1206.9807298859917
28_20220826 02,1176.613808343869
28_20220826 03,1271.3018939807405
28_20220826 04,1271.3018939807405
28_20220826 05,1244.093853767281
28_20220826 06,1268.3030428166908
28_20220826 07,1338.2336992720684
28_20220826 08,1587.2506546910627
28_20220826 09,2326.4306785850126
28_20220826 10,2667.1213080758007
28_20220826 11,2667.1213080758007
28_20220826 12,2721.359760223344
28_20220826 13,2721.359760223344
28_20220826 14,2721.359760223344
28_20220826 15,2721.359760223344
28_20220826 16,2680.3657784982306
28_20220826 17,2084.5148531801374
28_20220826 18,1769.3387348665951
28_20220826 19,1724.435572380387
28_20220826 20,1609.6301000560948
28_20220826 21,1565.6880165233079
28_20220826 22,1355.1720918711844
28_20220826 23,1415.3140466356372
28_20220827 00,1189.1567331481338
28_20220827 01,1165.3298853117196
28_20220827 02,1134.9629637695975
28_20220827 03,1120.648619045358
28_20220827 04,1121.1201527112132
28_20220827 05,1072.7418885831582
28_20220827 06,1072.7418885831582
28_20220827 07,1129.504895056989
28_20220827 08,1287.0104938633917
28_20220827 09,1208.1819280769942
28_20220827 10,1228.312287803639
28_20220827 11,1345.8952985245667
28_20220827 12,1345.8952985245667
28_20220827 13,1412.2783344363434
28_20220827 14,1457.02940531734
28_20220827 15,1412.2783344363434
28_20220827 16,1457.6283104325344
28_20220827 17,1698.1635735146606
28_20220827 18,1461.6301689358002
28_20220827 19,1455.3089436145765
28_20220827 20,1441.3091850434998
28_20220827 21,1424.7614514001461
28_20220827 22,1322.8981160416229
28_20220827 23,1288.351985169204
28_20220828 00,1218.9154507947705
28_20220828 01,1195.0886029583573
28_20220828 02,1134.9629637695975
28_20220828 03,1121.8002529347325
28_20220828 04,1121.8002529347325
28_20220828 05,1094.5922127212737
28_20220828 06,1118.8014017706832
28_20220828 07,1120.9498916129937
28_20220828 08,1278.4554904193965
28_20220828 09,1084.8376678128648
28_20220828 10,1133.1653923288504
28_20220828 11,1212.8758450419846
28_20220828 12,1212.8758450419846
28_20220828 13,1322.6738072643532
28_20220828 14,1322.6738072643532
28_20220828 15,1322.6738072643532
28_20220828 16,1334.9228696128855
28_20220828 17,1679.9333768522135
28_20220828 18,1461.6301689358002
28_20220828 19,1455.3089436145765
28_20220828 20,1447.5979152708173
28_20220828 21,1424.7614514001461
28_20220828 22,1322.8981160416229
28_20220828 23,1288.351985169204
28_20220829 00,1305.269310954212
28_20220829 01,1281.4424631177985
28_20220829 02,1251.0755415756757
28_20220829 03,1251.0755415756757
28_20220829 04,1251.0755415756757
28_20220829 05,1081.0032497885695
28_20220829 06,1081.0032497885695
28_20220829 07,1162.0661634317796
28_20220829 08,1587.2506546910627
28_20220829 09,2220.104287554115
28_20220829 10,2615.033369192447
28_20220829 11,2721.359760223344
28_20220829 12,2721.359760223344
28_20220829 13,2721.359760223344
28_20220829 14,2721.359760223344
28_20220829 15,2705.3401223079754
