num_date_time,answer
33_20220831 20,8404.183963919155
33_20220831 21,8383.061548817917
33_20220831 22,8380.520537280978
33_20220831 23,8370.077693900208
34_20220825 00,3270.8135283745783
34_20220825 01,3233.687275248316
34_20220825 02,3233.4158044206256
34_20220825 03,3218.1441640355865
34_20220825 04,3210.176311325505
34_20220825 05,3209.165471299632
34_20220825 06,3239.2405544728936
34_20220825 07,3246.142786791194
34_20220825 08,3263.107310134086
34_20220825 09,3281.0121818925345
34_20220825 10,3311.24293623529
34_20220825 11,3318.9396337493995
34_20220825 12,3342.259169856952
34_20220825 13,3344.162188715972
34_20220825 14,3344.4297742259855
34_20220825 15,3275.735415249048
34_20220825 16,3284.851467471593
34_20220825 17,3295.8138778729685
34_20220825 18,3283.015651517721
34_20220825 19,3266.9645250667577
34_20220825 20,3267.928523259737
34_20220825 21,3258.252104458805
34_20220825 22,3245.80195934627
34_20220825 23,3246.2083601077234
34_20220826 00,3227.9859572823934
34_20220826 01,3212.940715300854
34_20220826 02,3208.249526073054
34_20220826 03,3203.1182128598225
34_20220826 04,3202.3169863889634
34_20220826 05,3198.9873545662426
34_20220826 06,3215.8778451956787
34_20220826 07,3224.0895214170173
34_20220826 08,3257.7350512639264
34_20220826 09,3282.320378452941
34_20220826 10,3307.7869179020327
34_20220826 11,3328.141239357296
34_20220826 12,3341.7149154442122
34_20220826 13,3356.964443603981
34_20220826 14,3371.2804170950935
34_20220826 15,3366.883515271946
34_20220826 16,3414.55963795222
34_20220826 17,3384.0686663017755
34_20220826 18,3384.011743964086
34_20220826 19,3361.965956696969
34_20220826 20,3374.096462817148
34_20220826 21,3366.8330468748704
34_20220826 22,3368.798447730189
34_20220826 23,3363.876918896371
34_20220827 00,3340.4564150963474
34_20220827 01,3333.365452221484
34_20220827 02,3288.562224019822
34_20220827 03,3266.932773907385
34_20220827 04,3249.7521124125346
34_20220827 05,3231.470068628892
34_20220827 06,3250.972822579371
34_20220827 07,3234.9145950802745
34_20220827 08,3232.6747207201697
34_20220827 09,3240.3737048649164
34_20220827 10,3259.218439779776
34_20220827 11,3272.3422736983152
34_20220827 12,3283.7643289257285
34_20220827 13,3293.3881520010996
34_20220827 14,3302.068482195115
34_20220827 15,3314.7246751316284
34_20220827 16,3320.5600947123785
34_20220827 17,3318.511152285162
34_20220827 18,3320.0654807426326
34_20220827 19,3295.3597671414336
34_20220827 20,3278.880744762349
34_20220827 21,3275.9421123276134
34_20220827 22,3269.3079255051493
34_20220827 23,3257.7395295044716
34_20220828 00,3239.167467201654
34_20220828 01,3224.9076405897154
34_20220828 02,3233.9223842641118
34_20220828 03,3206.714926425022
34_20220828 04,3193.2356976723527
34_20220828 05,3188.860146034322
34_20220828 06,3206.8670064388
34_20220828 07,3207.8551122929434
34_20220828 08,3227.085162208252
34_20220828 09,3255.139582993048
34_20220828 10,3265.2244947792437
34_20220828 11,3295.0189727143334
34_20220828 12,3323.5040790471817
34_20220828 13,3312.1320497435304
34_20220828 14,3324.666401842223
34_20220828 15,3327.4765851691013
34_20220828 16,3354.910266728349
34_20220828 17,3347.7252232186443
34_20220828 18,3347.17912303232
34_20220828 19,3305.4809780228793
34_20220828 20,3298.133965017501
34_20220828 21,3290.4185690395902
34_20220828 22,3286.709328909024
34_20220828 23,3275.037977873027
34_20220829 00,3261.287294288819
34_20220829 01,3247.6258295182124
34_20220829 02,3243.205133016574
34_20220829 03,3217.711272123659
34_20220829 04,3216.3759963966986
34_20220829 05,3209.0000436520118
34_20220829 06,3229.459597845455
34_20220829 07,3241.842579651864
34_20220829 08,3271.070235678362
34_20220829 09,3274.2657680574043
34_20220829 10,3286.459231514367
34_20220829 11,3299.890867343482
34_20220829 12,3299.1218188353923
34_20220829 13,3304.9808213029532
34_20220829 14,3302.0812376541803
34_20220829 15,3294.37077638883
34_20220829 16,3296.6744858354045
34_20220829 17,3276.532103454571
34_20220829 18,3268.7983262749535
34_20220829 19,3268.3141395096495
34_20220829 20,3268.825182196339
34_20220829 21,3187.716055245363
34_20220829 22,3246.646805604199
34_20220829 23,3231.29115429039
34_20220830 00,3214.0545924963894
34_20220830 01,3211.6333726666303
34_20220830 02,3205.4899327375574
34_20220830 03,3185.9817778021497
34_20220830 04,3181.7538372541526
34_20220830 05,3181.8843089514685
34_20220830 06,3198.5581620002936
34_20220830 07,3209.3041709470767
34_20220830 08,3219.84269422017
34_20220830 09,3232.1858851031952
34_20220830 10,3236.2856356403777
34_20220830 11,3248.602079291212
34_20220830 12,3261.85345528303
34_20220830 13,3270.5722523986637
34_20220830 14,3276.442570105823
34_20220830 15,3272.543324627591
34_20220830 16,3281.905468912218
34_20220830 17,3276.3413666096
34_20220830 18,3260.6345841254283
34_20220830 19,3247.08756111951
34_20220830 20,3232.393536334615
34_20220830 21,3230.240939352056
34_20220830 22,3225.8974042105906
34_20220830 23,3216.764042032663
34_20220831 00,3201.0773002608425
34_20220831 01,3195.8426596811846
34_20220831 02,3186.677818606975
34_20220831 03,3175.6114754361547
34_20220831 04,3181.5916836561387
34_20220831 05,3180.996514150827
34_20220831 06,3192.241260844065
34_20220831 07,3193.75675666652
34_20220831 08,3211.2512491772236
34_20220831 09,3231.6046356863753
34_20220831 10,3255.9523976732785
34_20220831 11,3286.6555120909793
34_20220831 12,3306.2928245597845
34_20220831 13,3302.281163219497
34_20220831 14,3302.58449391345
34_20220831 15,3299.1972832891292
34_20220831 16,3303.865215036345
34_20220831 17,3319.83560061581
34_20220831 18,3296.941338588183
34_20220831 19,3265.6258839581237
34_20220831 20,3250.8690887667203
34_20220831 21,3233.777038140913
34_20220831 22,3236.470294386066
34_20220831 23,3220.7920421809613
35_20220825 00,2139.756513423335
35_20220825 01,2138.745148060283
35_20220825 02,2131.1922038232674
35_20220825 03,2132.2810528259856
35_20220825 04,2120.8628060548526
35_20220825 05,2121.888423574264
35_20220825 06,2127.268681375621
35_20220825 07,2133.6412928941777
35_20220825 08,2142.0612277724367
35_20220825 09,2157.378747502398
35_20220825 10,2165.5827494589735
35_20220825 11,2167.1553575928133
35_20220825 12,2169.3324186969962
35_20220825 13,2170.4708241534577
35_20220825 14,2175.3169285862045
35_20220825 15,2153.3364158889613
35_20220825 16,2155.1477386288593
35_20220825 17,2160.494760750937
35_20220825 18,2153.130198685782
35_20220825 19,2146.1324072390244
35_20220825 20,2140.7721098245966
35_20220825 21,2136.5184081721054
35_20220825 22,2134.1383737910937
35_20220825 23,2129.374407542347
35_20220826 00,2129.0488852421804
35_20220826 01,2128.8171415684624
35_20220826 02,2125.865341657589
35_20220826 03,2123.6130095551484
35_20220826 04,2116.0305580394115
35_20220826 05,2117.2214600574794
35_20220826 06,2122.4905846704805
35_20220826 07,2127.142967964036
35_20220826 08,2143.2291726284457
35_20220826 09,2164.174239690056
35_20220826 10,2172.172408479434
35_20220826 11,2179.9423954367976
35_20220826 12,2180.3091738238495
35_20220826 13,2188.916236236655
35_20220826 14,2187.5446000209554
35_20220826 15,2192.2695335091744
35_20220826 16,2196.078270694417
35_20220826 17,2198.741339892589
35_20220826 18,2189.255740322182
35_20220826 19,2174.3998683793907
35_20220826 20,2170.745581177584
35_20220826 21,2168.331679183915
35_20220826 22,2169.523955309577
35_20220826 23,2167.998018992131
35_20220827 00,2163.1161450810164
35_20220827 01,2162.25974814985
35_20220827 02,2145.256037261509
35_20220827 03,2138.7151573175965
35_20220827 04,2132.9444846312103
35_20220827 05,2131.074377635522
35_20220827 06,2129.2643446905645
35_20220827 07,2124.7311474292824
35_20220827 08,2127.9801074991096
35_20220827 09,2128.9352304666554
35_20220827 10,2131.6261539527873
35_20220827 11,2134.0053225164206
35_20220827 12,2138.8780684911185
35_20220827 13,2143.556460814002
35_20220827 14,2148.82886625158
35_20220827 15,2154.6455335597543
35_20220827 16,2155.123888399359
35_20220827 17,2152.12955628811
35_20220827 18,2151.8596856776117
35_20220827 19,2138.999179437192
35_20220827 20,2134.4944243946925
35_20220827 21,2132.1774621626573
35_20220827 22,2127.019349882918
35_20220827 23,2126.4147626162357
35_20220828 00,2124.1151714630932
35_20220828 01,2125.2874000782244
35_20220828 02,2129.4400506590596
35_20220828 03,2115.073838015586
35_20220828 04,2115.549685718705
35_20220828 05,2111.5226403080355
35_20220828 06,2113.626078380575
35_20220828 07,2117.8370451616606
35_20220828 08,2126.0957885393636
35_20220828 09,2130.642330434807
35_20220828 10,2130.2797122345996
35_20220828 11,2148.4889105721195
35_20220828 12,2145.0437812149116
35_20220828 13,2144.9314331331716
35_20220828 14,2150.9507374655227
35_20220828 15,2158.214369041287
35_20220828 16,2160.518089018859
35_20220828 17,2161.009877299801
35_20220828 18,2155.278741344793
35_20220828 19,2144.454267886707
35_20220828 20,2143.684214787304
35_20220828 21,2146.107339344982
35_20220828 22,2139.6433631624177
35_20220828 23,2137.3959423627753
35_20220829 00,2135.9193442575324
35_20220829 01,2134.5557925472694
35_20220829 02,2132.880954410852
35_20220829 03,2132.204528521665
35_20220829 04,2126.357174605351
35_20220829 05,2121.401149713026
35_20220829 06,2123.8323519072896
35_20220829 07,2126.7946575869496
35_20220829 08,2139.401370418409
35_20220829 09,2152.1666300690376
35_20220829 10,2152.5539562633385
35_20220829 11,2156.105427343556
35_20220829 12,2151.316197511181
35_20220829 13,2162.609705223502
35_20220829 14,2164.3961942325814
35_20220829 15,2162.2147540763485
35_20220829 16,2159.03815463727
35_20220829 17,2149.786457421354
35_20220829 18,2144.2476684833705
35_20220829 19,2141.67201904931
35_20220829 20,2131.660217564992
35_20220829 21,2127.222803145111
35_20220829 22,2122.719327006084
35_20220829 23,2114.7722256007473
35_20220830 00,2113.5972967626553
35_20220830 01,2117.707579216682
35_20220830 02,2115.4900460664144
35_20220830 03,2115.0033480177367
35_20220830 04,2102.6406583624334
35_20220830 05,2100.6957372753836
35_20220830 06,2106.101542422451
35_20220830 07,2112.0482002519875
35_20220830 08,2116.0355597743214
35_20220830 09,2134.310040836682
35_20220830 10,2136.7953684879476
35_20220830 11,2138.153388797373
35_20220830 12,2145.423039683838
35_20220830 13,2144.9011309947423
35_20220830 14,2149.0970897622033
35_20220830 15,2149.1719205061577
35_20220830 16,2152.2252249275184
35_20220830 17,2146.8038832213065
35_20220830 18,2144.0116338977664
35_20220830 19,2130.0019620937114
35_20220830 20,2128.2828615071794
35_20220830 21,2121.787637627052
35_20220830 22,2117.2977335011215
35_20220830 23,2113.6083654987365
35_20220831 00,2109.50216692998
35_20220831 01,2110.906870670633
35_20220831 02,2109.687451301979
35_20220831 03,2110.801324998633
35_20220831 04,2105.928661646127
35_20220831 05,2104.928491846919
35_20220831 06,2107.1861231955922
35_20220831 07,2111.668899484326
35_20220831 08,2122.3830056830207
35_20220831 09,2137.3124270693856
35_20220831 10,2154.226456320252
35_20220831 11,2156.0557507807825
35_20220831 12,2159.2268382786565
35_20220831 13,2161.997934500325
35_20220831 14,2161.608030740583
35_20220831 15,2160.3091643319954
35_20220831 16,2158.611849236857
35_20220831 17,2165.999024774666
35_20220831 18,2158.2854602117754
35_20220831 19,2144.067610999877
35_20220831 20,2133.106983988653
35_20220831 21,2129.013687473545
35_20220831 22,2124.473819428748
35_20220831 23,2120.251839266857
36_20220825 00,2865.9685295504646
36_20220825 01,2863.3554514408047
36_20220825 02,2856.807115970927
36_20220825 03,2851.805884630871
36_20220825 04,2845.6391820832505
36_20220825 05,2832.305132330117
36_20220825 06,2834.421708493654
36_20220825 07,2850.6794762361137
36_20220825 08,2877.0042036396912
36_20220825 09,2892.459941550607
36_20220825 10,2899.6433338641186
36_20220825 11,2899.1125142785354
36_20220825 12,2906.501533132398
36_20220825 13,2910.158878455479
36_20220825 14,2916.4671789798545
36_20220825 15,2918.1159959228894
36_20220825 16,2919.2058592235057
36_20220825 17,2914.767096259839
36_20220825 18,2899.2407631034953
36_20220825 19,2882.6278617158096
36_20220825 20,2890.139971389339
36_20220825 21,2879.2335905107716
36_20220825 22,2872.7747421510962
36_20220825 23,2860.7637125476267
36_20220826 00,2856.768520924518
36_20220826 01,2851.152152643422
36_20220826 02,2842.9969703577553
36_20220826 03,2845.7952139163667
36_20220826 04,2835.7707581089107
36_20220826 05,2822.607433039708
36_20220826 06,2829.040507764575
36_20220826 07,2844.029210969274
36_20220826 08,2863.040007320793
36_20220826 09,2891.632022407235
36_20220826 10,2901.0715478468423
36_20220826 11,2907.383613778922
36_20220826 12,2913.8912256420895
36_20220826 13,2926.592221696148
36_20220826 14,2929.673018171625
36_20220826 15,2930.9345665937512
36_20220826 16,2947.70495744343
36_20220826 17,2927.746245423061
36_20220826 18,2915.5843081248054
36_20220826 19,2900.173122839129
36_20220826 20,2896.0742094096117
36_20220826 21,2881.0751502420376
36_20220826 22,2885.1239714283342
36_20220826 23,2869.0950073473505
36_20220827 00,2861.0616060943903
36_20220827 01,2855.923637162076
36_20220827 02,2849.5707014334707
36_20220827 03,2830.860117013001
36_20220827 04,2854.669190573634
36_20220827 05,2844.8608475304886
36_20220827 06,2843.6218786306745
36_20220827 07,2855.326839999707
36_20220827 08,2867.142938014535
36_20220827 09,2874.620884560099
36_20220827 10,2884.2137792502467
36_20220827 11,2884.7473027080673
36_20220827 12,2894.926443692064
36_20220827 13,2900.9596144422526
36_20220827 14,2905.3763862538217
36_20220827 15,2907.1302654713872
36_20220827 16,2897.032450129193
36_20220827 17,2900.6252388423386
36_20220827 18,2892.521375569237
36_20220827 19,2874.401621889488
36_20220827 20,2874.125602112001
36_20220827 21,2869.1747980854984
36_20220827 22,2867.855902224656
36_20220827 23,2866.5602388193497
36_20220828 00,2861.70944621019
36_20220828 01,2856.442258937153
36_20220828 02,2852.2935830671972
36_20220828 03,2851.300887093092
36_20220828 04,2850.3195196548513
36_20220828 05,2834.877659666798
36_20220828 06,2834.228001463673
36_20220828 07,2850.531461100622
36_20220828 08,2865.7414403452317
36_20220828 09,2875.4947266488166
36_20220828 10,2885.9967396989064
36_20220828 11,2899.060215238959
36_20220828 12,2919.809191218081
36_20220828 13,2919.150766457927
36_20220828 14,2926.0788491945314
36_20220828 15,2947.017798116535
36_20220828 16,2939.628849880861
36_20220828 17,2933.517128466298
36_20220828 18,2905.6472513457907
36_20220828 19,2888.5536786043544
36_20220828 20,2884.6983963141647
36_20220828 21,2882.1743188883393
36_20220828 22,2878.086059990938
36_20220828 23,2878.2792677875937
36_20220829 00,2871.6823763836796
36_20220829 01,2864.453645235694
36_20220829 02,2861.950189981553
36_20220829 03,2858.3889167097136
36_20220829 04,2854.6213049064595
36_20220829 05,2842.540687243467
36_20220829 06,2847.3658778128083
36_20220829 07,2857.929104417708
36_20220829 08,2871.9584698600993
36_20220829 09,2881.376416964055
36_20220829 10,2897.870305885253
36_20220829 11,2903.402234624063
36_20220829 12,2905.138812044328
36_20220829 13,2912.6693530695593
36_20220829 14,2908.3628627770163
36_20220829 15,2921.5518311119813
36_20220829 16,2914.51606906459
36_20220829 17,2908.921743511084
36_20220829 18,2894.4752111312223
36_20220829 19,2885.94377755921
36_20220829 20,2883.7856734690013
36_20220829 21,2873.083749582421
36_20220829 22,2864.542833928152
36_20220829 23,2863.4982506816195
36_20220830 00,2857.024351640575
36_20220830 01,2845.559462185687
36_20220830 02,2841.8424812602952
36_20220830 03,2829.804183715323
36_20220830 04,2825.2005939739115
36_20220830 05,2811.688776214835
36_20220830 06,2810.650778855918
36_20220830 07,2821.145972970326
36_20220830 08,2835.993168448462
36_20220830 09,2854.401263541086
36_20220830 10,2861.5769122499846
36_20220830 11,2865.8720873845778
36_20220830 12,2879.5417646969013
36_20220830 13,2878.4449719557742
36_20220830 14,2885.3495623352333
36_20220830 15,2897.3487121075154
36_20220830 16,2896.766032000464
36_20220830 17,2891.7913667907537
36_20220830 18,2872.8287357935205
36_20220830 19,2863.5016606434583
36_20220830 20,2856.4968728908048
36_20220830 21,2861.363354662635
36_20220830 22,2856.423990520248
36_20220830 23,2854.320291187063
36_20220831 00,2848.91040257582
36_20220831 01,2845.215141276911
36_20220831 02,2822.8396242460453
36_20220831 03,2840.141902236788
36_20220831 04,2813.408361925665
36_20220831 05,2811.9223802992346
36_20220831 06,2813.667877879762
36_20220831 07,2826.1273031038577
36_20220831 08,2866.547449169349
